fid,LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
103,17080,Snowy Valleys (A),1,New South Wales,8959.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11710,0,0,0,9,0,0,0,3,0,0,3,0,0,0,0,0,8,4,0,0,6,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,3,0,0,0,236,0,0,3,0,0,16,30,6,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,34,8,0,0,7,0,0,10,0,4,0,0,0,3,0,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,191,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1480,0,0,5,0,0,6,0,0,49,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,5,0,0,7,0,7,3,0,96,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,3,35,0,0,23,0,0,0,0,0,0,0,0,0,0,4,0,21,0,0,0,0,0,4,0,0,0,0,0,8
104,17100,Strathfield (A),1,New South Wales,14.0009,0,16,0,5,0,0,0,0,0,0,21,0,0,0,0,14799,0,0,0,8,0,0,6,126,0,0,5,0,0,0,0,28,3,37,0,10,6,0,0,57,0,37,0,0,0,0,0,0,0,57,0,0,44,0,0,6,0,91,0,58,12,4,0,0,0,9,9,219,3,289,0,6,4,11,0,160,9,29,0,0,0,0,14,0,71,13,0,174,0,0,0,0,0,0,0,0,0,0,0,692,27,0,22,4409,233,67,27,142,0,15,474,0,83,0,16,7,28,0,3,3097,23,20,12,650,0,4,0,0,3,0,22,0,0,0,387,0,0,28,0,0,0,0,33,0,0,3,0,0,0,0,0,25,3,0,0,0,0,0,1162,17,4,335,0,0,12,0,0,0,0,0,0,0,0,18,0,11,2798,0,6,249,0,0,33,0,50,556,69,0,0,43,0,7,0,34,0,32,0,13,4,0,18,37,0,34,0,11,124,9,13,12,3,92,0,0,23,0,7,0,0,0,0,0,24,1404,0,0,0,0,0,0,36,0,0,3,12,45,203,0,11,234,0,0,34,0,0,76,0,0,0,4,12,40,76,19,3,0,0,0,6,0,0,0,0,12,15
105,17150,Sutherland Shire (A),1,New South Wales,333.5933,0,8,21,9,0,0,6,0,0,0,181,0,3,0,4,169664,0,0,0,161,0,0,9,96,0,26,61,0,0,0,0,186,0,350,0,11,25,0,0,69,5,451,0,0,0,0,0,0,0,336,0,0,221,0,4,36,0,404,7,281,115,81,0,0,0,47,23,929,23,7886,0,0,25,9,3,355,60,237,0,5,0,0,21,5,889,13,3,1032,0,0,0,0,3,0,0,9,0,0,0,707,142,3,163,1103,491,129,64,844,3,45,1139,0,259,0,38,16,108,8,0,231,10,28,32,619,0,0,9,0,35,3,27,3,0,3,563,3,0,355,0,0,0,0,157,0,0,38,0,0,8,18,0,3,11,0,5,8,5,0,213,500,16,3259,3,0,14,9,7,0,0,0,0,0,0,211,0,23,9318,0,5,108,0,4,148,6,129,1182,407,0,0,214,0,4,0,94,0,473,0,44,0,0,26,963,9,144,0,4,284,68,56,17,0,1213,0,6,183,0,0,0,0,0,3,0,126,148,0,0,0,0,0,0,22,0,0,111,115,55,122,0,23,435,0,0,57,11,3,128,3,0,0,28,187,46,761,166,11,7,3,0,267,0,0,0,8,24,124
106,17200,Sydney (C),1,New South Wales,26.7429,0,30,22,20,0,5,5,0,0,0,391,0,21,3,3,82091,0,0,0,178,19,0,24,284,13,38,181,0,0,10,6,158,7,1578,0,32,84,0,4,112,10,1084,0,0,0,0,0,0,0,462,0,0,955,0,7,26,18,219,16,139,250,131,4,0,5,80,78,246,28,9390,6,0,66,39,0,410,115,1914,0,5,5,0,17,19,1255,28,8,716,0,3,0,4,10,0,0,14,0,0,9,2360,269,18,337,2808,5234,704,115,1939,9,169,1750,20,1735,0,99,55,96,4,3,3495,58,101,44,417,0,5,10,0,100,9,73,7,0,10,2333,4,0,137,0,0,3,0,140,0,0,282,0,0,3,36,7,322,13,0,59,13,8,0,333,540,52,5427,15,0,64,5,0,0,0,0,0,0,0,277,0,121,26520,0,11,236,0,8,195,9,195,1818,615,0,0,268,0,11,0,166,0,855,3,35,0,0,317,1004,6,212,12,15,1210,210,33,18,13,1247,0,3,188,0,0,0,0,0,3,0,648,400,0,0,0,0,0,0,35,0,0,332,230,52,1362,5,35,6766,5,0,71,23,3,453,6,0,0,16,582,93,2688,119,50,16,0,0,275,0,0,0,8,38,146
107,17310,Tamworth Regional (A),1,New South Wales,9884.3506,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50476,0,0,0,12,0,0,0,35,0,0,5,0,0,0,0,0,8,7,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,14,0,0,7,8,0,0,0,0,0,17,0,786,0,0,3,0,0,53,7,20,0,0,0,0,0,0,109,0,0,18,0,0,0,0,0,0,0,0,0,0,0,28,10,0,3,237,24,16,11,57,0,4,41,0,16,0,0,0,12,0,0,173,0,14,0,10,0,0,4,0,0,0,0,0,0,0,50,0,0,18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,41,89,3,417,0,0,17,0,0,0,0,0,0,0,0,9,0,5,5133,0,0,29,0,0,37,0,0,420,16,0,0,0,0,3,0,0,0,8,0,4,0,0,0,113,0,0,0,0,53,0,9,0,0,150,0,0,10,0,0,0,0,0,0,0,9,52,0,0,0,0,0,0,4,0,0,9,15,0,125,0,5,46,0,0,0,0,0,4,0,0,0,0,4,3,107,0,0,0,0,0,23,0,0,0,0,4,33
108,17350,Temora (A),1,New South Wales,2802.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,74,0,0,0,0,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,3,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,0,0,0,0,0,0,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0
109,17400,Tenterfield (A),1,New South Wales,7322.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5268,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,8,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,11,6,0,0,8,0,0,20,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,0,0,0,0,0,3,0,0,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,0,0,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,3
110,17420,The Hills Shire (A),1,New South Wales,386.1588,0,366,5,5,0,0,5,0,0,0,139,0,18,0,0,96978,0,0,0,117,5,5,18,324,0,5,40,0,0,7,0,96,14,120,0,21,24,0,0,82,0,297,0,9,0,0,0,0,0,246,0,0,127,0,4,12,4,379,11,105,52,70,0,0,0,32,38,639,20,5200,0,0,22,14,0,783,50,108,0,0,0,0,39,5,608,89,3,269,0,0,0,0,5,0,0,11,0,0,0,1987,143,8,107,5705,876,1674,167,567,0,54,1096,5,189,0,73,18,128,0,0,2460,53,41,20,776,0,0,8,0,8,0,55,0,0,5,1699,0,0,452,3,0,0,0,165,0,0,57,0,0,12,9,0,0,0,0,9,6,7,0,142,358,6,2283,5,0,49,0,4,0,0,0,0,0,0,136,0,35,5023,0,13,683,0,0,117,6,146,2390,432,0,0,63,0,6,0,90,0,180,3,26,0,0,66,555,3,119,9,7,599,28,38,21,0,2447,0,9,127,0,0,0,0,0,0,0,115,2332,0,0,0,0,0,0,60,5,3,80,101,128,494,0,38,349,0,0,37,9,0,254,0,0,0,46,60,138,899,125,7,8,0,0,125,0,0,0,0,60,218
111,17550,Tweed (A),1,New South Wales,1307.6562,0,0,0,3,0,0,0,0,0,0,19,0,0,0,0,70475,0,0,0,78,0,0,4,0,5,0,28,0,0,0,0,8,0,129,0,3,3,0,0,5,0,201,0,0,0,0,0,0,0,25,0,0,20,0,6,4,0,32,0,17,19,38,0,0,0,3,0,28,0,4398,0,0,17,5,0,96,31,113,0,0,0,0,3,0,427,0,3,31,0,0,0,0,0,0,0,0,0,0,0,40,43,0,17,353,69,8,0,194,9,18,198,4,166,0,5,0,17,0,0,45,5,0,10,11,0,0,0,0,10,0,0,0,0,0,89,5,0,74,0,0,0,0,26,0,0,5,0,0,0,0,0,0,0,0,7,0,0,0,24,305,3,2530,0,0,0,3,17,0,0,0,0,0,0,98,0,9,7531,0,0,20,0,0,124,0,7,465,65,0,0,6,0,4,0,23,0,22,0,15,0,0,4,526,0,11,9,0,55,8,18,7,0,313,0,0,60,0,0,0,0,0,0,0,34,35,0,3,0,0,0,0,4,0,0,38,64,0,33,0,3,168,0,0,9,11,3,12,0,0,0,0,12,13,331,32,0,14,0,0,143,0,0,0,0,10,63
112,17620,Upper Hunter Shire (A),1,New South Wales,8096.0892,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11565,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,245,0,0,0,0,0,4,0,6,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,35,3,0,0,60,0,0,13,0,5,0,0,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,12,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,182,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1498,0,0,4,0,0,3,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,4,0,4,0,0,0,0,0,0,0,0,5,0,21,0,0,0,0,0,3,0,0,0,0,0,9
113,17640,Upper Lachlan Shire (A),1,New South Wales,7127.3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6433,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,181,0,0,0,0,0,4,5,3,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,9,0,0,15,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,72,0,0,0,0,0,0,0,0,0,0,0,3,0,0,746,0,0,0,0,0,4,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,9,0,0,0,0,0,0
114,17650,Uralla (A),1,New South Wales,3226.5327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5138,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,146,0,0,0,0,0,4,0,8,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,7,0,0,9,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,13,0,0,0,0,6,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,3,0,0,0,0,0,0
115,17750,Wagga Wagga (C),1,New South Wales,4824.4889,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,52510,0,0,0,14,0,0,5,83,0,0,6,0,0,0,0,7,0,10,0,3,0,0,16,3,0,61,0,0,0,0,0,0,0,16,0,0,9,0,0,0,0,19,0,3,7,19,0,0,0,8,0,94,18,823,0,0,3,11,0,51,12,28,0,0,0,0,0,0,124,15,0,26,0,0,0,0,3,9,0,0,0,0,0,50,9,0,13,646,28,81,41,76,3,9,52,4,19,0,3,0,28,0,0,61,5,0,0,8,0,21,0,0,4,0,0,0,0,4,111,0,0,11,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,71,103,0,438,0,0,21,0,0,0,0,0,0,0,0,29,0,8,4029,0,12,95,0,3,37,0,4,425,24,0,0,6,0,0,0,5,0,10,4,12,0,0,21,133,0,11,0,39,25,4,12,10,3,229,0,0,26,0,0,0,0,0,0,0,8,132,0,0,0,0,0,0,74,0,0,7,13,3,32,0,15,47,0,0,3,4,0,3,0,0,0,12,9,4,104,0,0,0,0,0,21,0,0,0,0,11,85
116,17850,Walcha (A),1,New South Wales,6261.0242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0
117,17900,Walgett (A),1,New South Wales,22308.3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4715,0,0,0,9,0,0,0,0,0,0,6,0,0,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,3,8,0,0,0,3,0,5,0,82,0,0,0,0,0,5,3,0,0,0,0,0,0,0,38,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,9,0,5,20,3,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,0,59,0,0,0,0,0,0,0,0,0,0,0,6,0,0,840,0,0,17,0,0,7,0,0,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,19,0,0,0,7,0,0,0,7,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
118,17950,Warren (A),1,New South Wales,10753.7673,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
119,18020,Warrumbungle Shire (A),1,New South Wales,12372.1201,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7655,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,7,0,0,0,163,0,0,0,0,0,5,0,4,0,0,0,0,0,0,40,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,27,4,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,0,66,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1175,0,0,0,0,0,6,0,0,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,3,0,4,0,0,16,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,7,0,0,0,0,0,0
120,18050,Waverley (A),1,New South Wales,9.3507,0,0,8,5,0,0,0,0,0,0,178,0,3,0,0,33567,0,0,0,114,10,3,11,41,9,22,57,0,0,8,0,21,0,1141,0,11,16,0,4,14,0,333,0,0,0,0,0,0,0,332,0,0,216,0,4,3,0,69,8,34,145,34,0,0,5,86,18,133,3,4755,0,0,19,5,0,74,41,767,0,7,0,0,7,7,599,3,0,216,0,0,0,0,0,0,0,0,0,0,3,214,394,5,333,302,167,102,35,1025,0,638,834,8,304,0,14,17,28,0,0,165,8,8,32,87,0,0,3,0,55,4,5,0,0,5,155,0,0,60,0,0,0,0,32,0,0,67,0,0,0,18,0,3,0,0,28,3,4,0,50,178,21,1758,0,0,9,0,0,0,0,0,0,0,0,113,0,39,7215,0,0,22,0,0,50,0,54,406,335,0,0,100,0,0,0,116,0,424,0,3,0,0,17,347,7,53,4,0,211,148,14,8,0,2816,0,0,58,0,0,0,0,0,0,0,302,53,0,0,0,0,3,0,3,0,8,192,96,5,82,0,5,207,0,0,5,7,8,71,4,0,0,7,551,17,981,54,20,3,0,0,137,0,0,0,0,19,79
121,18100,Weddin (A),1,New South Wales,3414.8566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,20,0,0,5,0,0,0,0,0,0,0,0,3,0,0,371,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
122,18200,Wentworth (A),1,New South Wales,26256.2398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5653,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,6,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,69,0,0,0,0,0,0,0,0,0,0,0,3,0,0,784,0,0,0,0,0,4,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0
123,18230,Western Plains Regional (A),1,New South Wales,7534.5251,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,42076,0,0,0,16,0,0,0,68,0,0,0,0,0,3,5,0,0,4,0,0,0,0,0,6,0,28,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,6,0,7,3,8,0,0,0,3,0,30,0,523,0,0,0,3,0,47,3,22,0,0,0,0,0,0,79,0,0,29,0,0,0,0,0,0,0,0,0,0,0,23,14,3,14,374,27,30,13,40,0,5,42,0,5,0,0,0,6,0,0,50,0,8,0,33,0,0,0,0,4,0,0,0,0,0,39,0,0,12,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,207,64,0,395,0,0,17,0,0,0,0,0,0,0,0,32,0,0,4390,0,0,70,0,0,18,0,3,217,11,0,0,0,0,0,0,0,0,6,0,6,0,0,4,70,0,3,0,0,23,0,0,0,0,95,0,0,5,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,3,0,0,0,12,3,20,5,3,30,0,0,13,0,5,8,0,0,0,7,0,0,68,3,0,3,0,0,11,0,0,0,0,10,81
