LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
18500,Woollahra (A),1,New South Wales,12.2775,0,0,0.00008,0.00009,0,0,0,0,0,0,0.00105,0,0,0,0,0.59286,0,0,0,0.00173,0,0.00008,0.00015,0.0003,0,0.00017,0.00085,0,0,0.00006,0,0.00023,0.00008,0.00479,0,0.00011,0.00032,0,0,0.00006,0.00009,0.00462,0,0,0,0,0,0,0,0.00154,0,0,0.00199,0,0.00008,0,0,0.00081,0.00008,0.00064,0.00109,0.00066,0,0,0,0.00156,0.00011,0.00235,0,0.06537,0,0,0.00015,0.00011,0,0.00111,0.00047,0.00718,0,0.00008,0,0,0.00019,0,0.00729,0.00013,0.00009,0.00321,0,0,0,0,0,0,0,0,0,0,0,0.00829,0.00697,0.00006,0.0019,0.0046,0.00256,0.00222,0.00079,0.0072,0.00008,0.00628,0.00641,0.00017,0.00289,0,0.00006,0.00026,0.00049,0,0,0.00248,0.00006,0.00009,0.00051,0.00124,0,0,0,0,0.00079,0.00006,0.00008,0,0,0.00006,0.00464,0,0,0.00051,0,0,0,0,0.00038,0,0,0.00077,0,0,0,0.00019,0,0.00008,0.00006,0,0.00024,0,0.00013,0,0.00041,0.00244,0.00024,0.02811,0,0,0.00017,0,0,0,0,0,0,0,0,0.00109,0,0.00049,0.09478,0,0.00008,0.00026,0,0,0.00122,0,0.00053,0.00522,0.00457,0,0,0.00094,0,0,0,0.00197,0,0.00312,0,0,0,0,0.00015,0.00511,0.00006,0.00077,0.00006,0,0.00479,0.00117,0.00026,0.00006,0,0.03856,0,0,0.00094,0,0,0,0,0,0,0,0.00222,0.00141,0,0,0,0,0,0,0.00021,0,0.00011,0.00167,0.00126,0.00009,0.00109,0,0.00017,0.00241,0,0,0.00009,0.00011,0,0.00105,0,0,0,0.00008,0.00263,0.00034,0.01567,0.00026,0.00024,0.00006,0,0,0.00163,0,0,0,0.00006,0.00041,0.00162,1
18710,Yass Valley (A),1,New South Wales,3995.3257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82866,0,0,0,0.00075,0,0,0,0.00019,0,0,0.00068,0,0,0,0,0.00019,0,0.0005,0,0,0.0005,0,0,0,0,0.00224,0,0,0,0,0,0,0,0.00037,0,0,0.00019,0,0,0,0,0.00149,0,0,0.00019,0.00025,0,0,0,0,0.00025,0,0,0.03605,0,0,0,0,0,0.00068,0.00093,0.00044,0,0,0,0,0,0,0.00442,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.00037,0,0.00019,0.00137,0.00075,0,0,0.00268,0,0.00019,0.00143,0,0.00056,0,0.00025,0,0.00025,0,0,0.00025,0,0,0,0.00056,0,0,0,0,0,0,0,0,0,0,0.00081,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.00386,0,0.01183,0,0,0,0,0,0,0,0,0,0,0,0.00031,0,0,0.07259,0,0,0.0005,0,0,0.00174,0,0,0.00137,0.00056,0,0,0.00037,0,0,0,0,0,0.00031,0,0,0,0,0,0.00361,0,0.00062,0,0,0.00068,0,0,0.00019,0,0.00255,0,0,0,0,0,0,0,0,0,0,0.00025,0.00019,0,0,0,0,0,0,0,0,0,0,0.00019,0.00068,0.00019,0,0,0.0005,0,0,0.00019,0,0,0,0,0,0,0,0,0,0.00479,0,0,0,0,0,0.00075,0,0,0,0,0,0.00068,1
19399,Unincorporated NSW,1,New South Wales,93214.1592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12925,0,0,0,0,0,0.00486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00486,0,0,0,0,0,0,0,0,0,0,0,0,1
19499,No usual address (NSW),1,New South Wales,0,0,0.00084,0,0,0,0,0,0,0,0,0.00134,0,0,0,0,0.58904,0,0,0,0.00075,0,0,0,0.00159,0,0,0.00059,0,0,0,0,0.0005,0,0.0021,0,0,0.0005,0,0,0.00025,0,0.00293,0,0,0,0,0,0,0,0.00243,0,0,0.00109,0,0,0.00101,0,0.00084,0,0.00025,0.00025,0.00025,0,0,0,0.00025,0,0.00159,0.00025,0.04165,0,0,0.00075,0,0,0.00218,0.00067,0.00553,0,0.00034,0,0,0,0,0.00662,0,0,0.00109,0,0,0,0,0,0,0,0,0,0,0,0.00369,0.00084,0,0.00126,0.01198,0.00302,0.00184,0.00335,0.00352,0,0.00101,0.00427,0,0.00075,0,0,0,0.00025,0,0,0.00335,0.00059,0,0,0.00302,0,0,0.0005,0,0.00042,0,0,0,0,0,0.00369,0,0,0.00084,0,0,0,0,0.00075,0,0,0.00059,0,0,0,0,0,0,0,0,0,0,0,0,0.00218,0.00402,0.00059,0.02673,0,0,0.00059,0,0,0,0,0,0,0,0,0.00092,0,0,0.18822,0,0,0.00285,0,0,0.00109,0,0.00042,0.00721,0.00168,0,0,0.00092,0,0,0,0.00059,0,0.00075,0,0.00184,0,0,0,0.00369,0,0.00025,0,0,0.00134,0.00025,0.00034,0,0.00059,0.00654,0,0,0.00059,0,0,0,0,0,0,0,0.00151,0.00092,0,0,0,0,0,0,0,0,0,0.00134,0.0005,0.00109,0.00629,0,0,0.00318,0,0,0.00117,0,0,0.00184,0,0,0,0,0.00059,0.00042,0.00712,0.00034,0,0.00034,0,0,0.00159,0,0,0,0,0,0.00059,1
19799,Migratory - Offshore - Shipping (NSW),1,New South Wales,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02299,0,0,0,0,0,0,0,0,0,0,0.02586,0,0,0,0,0.01149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01437,0,0,0,0,0,0,0,0,0,0,0,0.04885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20110,Alpine (S),2,Victoria,4788.1568,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0.76822,0,0,0,0.00171,0,0,0,0,0,0,0.00106,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0.00293,0,0,0,0,0,0,0,0.00049,0,0,0,0,0,0,0,0.00114,0,0,0.00098,0.00041,0,0,0,0.0009,0,0.00049,0,0.03595,0,0,0,0,0,0.00082,0.00033,0.0013,0,0,0,0,0,0,0.00946,0,0,0.00163,0,0,0,0,0,0,0,0,0,0,0,0.00041,0,0,0,0.00179,0.00041,0,0,0.00114,0,0,0.02299,0,0.00024,0,0,0,0,0,0,0.00024,0,0,0.00024,0.00024,0,0,0,0,0,0,0,0,0,0,0.00155,0,0,0.00041,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.0053,0,0.01288,0,0,0,0,0,0,0,0,0,0,0,0.00122,0,0,0.09897,0,0,0,0,0,0.00024,0,0,0.00342,0.00098,0,0,0,0,0,0,0.00033,0,0.00024,0,0,0,0,0,0.00457,0,0,0,0,0.00033,0,0.00041,0,0,0.00122,0,0,0.00073,0,0,0,0,0,0,0,0.0009,0.00041,0,0,0,0,0,0,0.00033,0,0,0.00057,0.00106,0,0.00065,0,0,0.00122,0,0,0,0,0,0,0,0,0,0,0.00041,0,0.00359,0,0,0,0,0,0.00106,0,0,0,0,0,0,1
20260,Ararat (RC),2,Victoria,4211.1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82783,0,0,0,0.00087,0,0,0,0,0,0,0.00026,0,0,0,0,0,0.00026,0,0,0,0,0,0,0,0,0.00069,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0,0.00052,0,0,0,0.00035,0,0,0,0,0,0.00035,0.00035,0.01985,0,0,0,0,0,0.00052,0,0.00026,0,0,0,0,0,0,0.00407,0,0,0.00113,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.00052,0,0.00026,0.00607,0.00026,0.00035,0.00035,0.00139,0,0,0.00191,0,0,0,0,0,0,0,0,0.00069,0.00026,0,0.00043,0.00043,0,0,0,0,0,0,0,0,0,0,0.00043,0,0,0.00078,0,0,0,0,0.00035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00321,0,0.01578,0,0,0,0,0,0,0,0,0,0,0,0.00026,0,0,0.08218,0,0,0.00208,0,0,0.00052,0,0,0.00616,0.00087,0,0,0,0,0,0,0.00035,0,0.00043,0,0.00069,0,0,0,0.00321,0,0,0,0,0,0,0,0,0,0.00139,0,0,0.00069,0,0,0,0,0,0,0,0.00043,0.00113,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.00355,0,0,0.00069,0,0,0,0,0,0.00078,0,0,0,0,0.00026,0,0.0013,0,0,0,0,0,0.00035,0,0,0,0,0,0.00061,1
20570,Ballarat (C),2,Victoria,739.0321,0,0.00012,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,0.84441,0,0,0,0.00048,0.00006,0.00003,0.00003,0.00064,0,0.00003,0.00015,0,0.0001,0,0,0.00013,0.00003,0.00019,0,0.00003,0,0,0.00003,0.00014,0,0.0009,0,0,0,0,0,0,0,0.00018,0,0,0.00007,0,0.00006,0,0,0.00119,0,0.00015,0.00009,0.00018,0,0,0,0.00003,0,0.00037,0.00004,0.02059,0,0,0.00004,0.0002,0,0.00071,0.00018,0.00039,0,0,0,0,0.00004,0,0.00281,0.00022,0,0.0006,0,0,0,0,0.00005,0,0,0,0,0,0,0.00044,0.0003,0,0.00028,0.00854,0.00052,0.00063,0.00036,0.00134,0,0.00003,0.00173,0,0.00079,0,0.00016,0.00003,0.00027,0,0,0.0004,0.00011,0.00003,0.00018,0.0001,0,0.00004,0.00003,0,0.00004,0,0,0,0,0,0.00181,0,0,0.0006,0,0,0,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00004,0.00037,0.00534,0,0.00759,0,0,0.00029,0,0,0,0,0,0,0,0,0.00066,0,0.00003,0.06911,0,0,0.00068,0,0,0.00037,0,0.00008,0.00415,0.00056,0,0,0.00004,0,0.00003,0,0.0002,0,0.00023,0.00003,0.00012,0,0,0.00011,0.00355,0,0.00011,0.00003,0,0.00052,0.00004,0.00018,0,0.00005,0.00208,0,0,0.00044,0,0,0,0,0,0,0,0.00011,0.00124,0,0,0,0,0,0,0.00046,0,0,0.00014,0.00016,0,0.00037,0,0.00015,0.00109,0.00034,0,0.00005,0.00004,0,0.00014,0,0,0,0.00003,0.00017,0.00014,0.00232,0.00009,0,0,0,0,0.00068,0,0,0,0,0.0001,0.00047,1
20660,Banyule (C),2,Victoria,62.5402,0,0.00019,0.00033,0.0001,0,0,0,0,0,0,0.00068,0,0.00011,0,0.00003,0.74445,0,0,0,0.00073,0.00004,0,0.00004,0.0005,0,0.00003,0.0003,0,0,0.00003,0.00004,0.00095,0.00003,0.00056,0,0.00006,0.00038,0,0.00003,0.00023,0,0.00175,0,0,0,0,0,0,0,0.00057,0,0,0.00088,0,0,0.00003,0,0.00315,0.00013,0.00096,0.00032,0.00028,0.00004,0,0,0.0002,0.00004,0.002,0.00014,0.02821,0,0.00006,0.00008,0.00043,0,0.00075,0.0002,0.00114,0,0,0,0,0.00025,0,0.00481,0.00012,0,0.00918,0,0,0,0,0.00006,0.00003,0,0,0,0,0,0.00348,0.00092,0.00003,0.00072,0.01732,0.00193,0.00479,0.00079,0.00337,0,0.00024,0.01834,0.00003,0.00191,0,0.00027,0.00015,0.00079,0,0,0.00179,0.00038,0.00009,0.00042,0.00321,0.00004,0.00003,0.00012,0,0.00016,0,0.00005,0.00004,0,0.00003,0.00839,0.00004,0,0.0018,0,0,0,0,0.00119,0,0,0.00024,0,0,0.00005,0.00008,0,0,0.00003,0,0.00004,0.00005,0.00003,0.00006,0.00073,0.00215,0,0.01196,0,0,0.00027,0,0,0,0,0,0,0,0,0.00091,0,0.00014,0.05272,0,0.00003,0.00145,0,0,0.00061,0,0.00026,0.00499,0.00224,0,0,0.00054,0,0.00003,0,0.00057,0,0.00078,0,0.00039,0,0,0.00068,0.00471,0.00003,0.00102,0.00011,0.00003,0.00246,0.00015,0.00079,0,0.00423,0.00352,0,0,0.00139,0,0,0,0,0,0,0,0.00069,0.00657,0,0,0,0,0,0,0.00025,0,0,0.00054,0.00053,0.00056,0.0015,0,0.00014,0.00208,0,0,0.00019,0.00008,0.00003,0.00068,0,0,0,0.00008,0.00075,0.00048,0.00403,0.00009,0.00003,0.00003,0,0,0.00085,0,0,0,0.00003,0.0002,0.00062,1
20740,Bass Coast (S),2,Victoria,865.8095,0,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,0.77128,0,0,0,0.00046,0,0,0,0,0,0,0.00021,0,0,0,0,0,0.00009,0.00034,0,0,0,0,0,0.00015,0,0.00126,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0.00064,0,0.00021,0.00031,0.00034,0,0,0,0.00015,0,0.00061,0.00009,0.05204,0,0.00009,0,0,0,0.00049,0.00009,0.00067,0,0,0,0,0,0,0.00586,0,0,0.00199,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.00034,0,0.00025,0.00389,0.00071,0.00028,0,0.00251,0.00015,0,0.00718,0,0.00049,0,0,0,0.00031,0,0,0.00012,0,0,0.00031,0,0,0,0,0,0,0,0,0,0,0,0.00117,0,0,0.00199,0,0,0,0,0.0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071,0.00791,0,0.01552,0,0,0,0,0,0,0,0,0,0,0,0.00144,0,0.00025,0.08933,0,0,0,0,0,0.00055,0,0.00015,0.00251,0.00074,0,0,0.00009,0,0,0,0.00021,0,0.00043,0,0,0,0,0,0.00675,0,0.00028,0.00015,0,0.00025,0,0.00037,0,0,0.00227,0,0,0.00071,0,0,0,0,0,0,0,0.00043,0.00138,0,0,0,0,0,0,0.00018,0,0,0.00043,0.00046,0,0.00015,0,0,0.00178,0,0,0.00009,0,0,0.00025,0,0,0,0,0.00009,0,0.00248,0.00018,0,0,0,0,0.00147,0,0,0,0,0.00009,0.00046,1
20830,Baw Baw (S),2,Victoria,4027.6287,0,0,0,0,0,0,0,0,0,0,0.00012,0,0.0001,0,0,0.81595,0,0,0,0.00064,0,0,0.00006,0.00021,0,0,0.00012,0,0,0,0,0.00021,0.00006,0.0001,0,0,0,0,0,0.00014,0,0.00083,0,0,0,0,0,0,0,0.00031,0,0,0.00006,0,0,0.00006,0,0.00091,0,0.00017,0.00019,0.00039,0,0,0,0.00017,0,0.00041,0.00012,0.03567,0,0,0,0.00006,0,0.0005,0.00008,0.00031,0,0,0,0,0.00008,0.00008,0.00497,0,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.00056,0,0.00033,0.00344,0.00027,0.00014,0,0.00168,0,0,0.00375,0.00006,0.00041,0,0,0,0.00019,0,0,0.00023,0,0,0.00012,0.00006,0,0,0.00008,0,0.00008,0,0,0,0,0,0.00079,0,0,0.00072,0,0.00006,0,0,0.00083,0,0,0,0,0,0,0,0,0,0,0,0.00008,0,0,0,0,0.0077,0,0.01093,0,0,0,0,0,0,0,0,0,0,0,0.0013,0,0.00006,0.07896,0,0,0.00023,0,0,0.0005,0,0.00008,0.00257,0.00106,0,0,0,0,0,0,0.00017,0,0.00006,0,0,0,0,0.0001,0.0047,0,0.00035,0.00021,0,0.00048,0.00008,0.00017,0,0,0.00265,0,0,0.00056,0,0,0,0,0,0,0,0.00012,0.00153,0,0,0,0,0,0,0.00025,0,0,0.00023,0.00043,0,0.00108,0,0.0001,0.0007,0,0,0,0.0001,0,0.00012,0,0,0,0,0.00048,0,0.00203,0.00006,0.00017,0.0001,0,0,0.00108,0,0,0,0,0.0001,0.00052,1
20910,Bayside (C),2,Victoria,37.2111,0,0.00011,0.00019,0.00004,0,0,0.00004,0,0,0,0.00074,0,0.00003,0,0,0.70492,0,0,0,0.00114,0.00015,0.00003,0.00014,0.00017,0,0.00069,0.00068,0,0,0.00003,0,0.00052,0,0.00106,0,0.00007,0.00019,0,0,0.00043,0,0.00402,0,0.00003,0,0,0,0,0,0.00093,0,0,0.00071,0,0,0,0,0.00162,0,0.00114,0.00056,0.00068,0,0,0,0.00058,0.00007,0.00215,0.00003,0.06167,0,0.00004,0.00009,0.00028,0,0.00073,0.00022,0.00297,0,0,0,0,0.00005,0.0002,0.00775,0.00006,0.00003,0.00723,0,0,0,0,0.00003,0,0,0.00003,0,0,0,0.00228,0.00168,0.00005,0.00272,0.00851,0.00101,0.00104,0.00023,0.00591,0.00005,0.00238,0.00758,0.00003,0.00324,0,0.00009,0.00017,0.00051,0.00006,0,0.00111,0.00005,0.00005,0.00048,0.0011,0,0.00003,0.00004,0,0.00021,0.00003,0.00009,0,0,0,0.00414,0,0,0.00078,0,0,0,0,0.00101,0,0,0.00036,0,0,0,0.00035,0.00003,0.00003,0.00011,0,0.00019,0.00004,0.00008,0.00004,0.00021,0.00347,0.00005,0.01888,0,0,0.00016,0,0,0,0,0,0,0,0,0.00151,0,0.00019,0.0559,0,0,0.00052,0,0,0.00044,0.00003,0.0002,0.00227,0.00501,0,0,0.0004,0,0.00006,0,0.00112,0,0.00362,0,0.00011,0,0,0.00003,0.00826,0,0.00086,0.00014,0,0.00286,0.00021,0.00028,0,0.00014,0.01224,0,0,0.00127,0,0,0,0,0,0,0,0.00082,0.00271,0,0,0,0,0,0,0.00019,0,0,0.00101,0.00097,0.00007,0.00073,0,0.00008,0.00152,0,0,0.00004,0.00004,0,0.00134,0,0,0,0.00014,0.00399,0.00036,0.00912,0.00019,0.00021,0.00003,0,0,0.00163,0,0,0,0.00005,0.00032,0.00077,1
21010,Benalla (RC),2,Victoria,2352.6397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83019,0,0,0,0.00116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0,0.00058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0,0.00022,0,0.02254,0,0,0,0,0,0.00036,0,0.00087,0,0,0,0,0,0,0.0071,0,0,0.00065,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.00072,0,0.00022,0.00384,0.00029,0,0.00029,0.0013,0,0,0.00196,0,0.00043,0,0,0,0.00022,0,0,0,0,0,0.00022,0.00029,0,0,0,0,0,0,0,0,0,0,0.00065,0,0,0.00043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00536,0,0.00667,0,0,0,0,0,0,0,0,0,0,0,0.00109,0,0,0.09516,0,0,0,0,0,0.00051,0,0,0.00268,0.00072,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,0,0.00297,0,0,0,0,0.00036,0,0.00029,0,0,0.00109,0,0,0.00058,0,0,0,0,0,0,0,0,0.0008,0,0,0,0,0,0,0,0,0,0.00036,0.00022,0,0,0,0,0.00072,0,0,0,0,0,0,0,0,0,0.00022,0.00051,0,0.00217,0,0,0,0,0,0.00072,0,0,0,0,0,0.00058,1
21110,Boroondara (C),2,Victoria,60.1774,0,0.00016,0.0001,0.00005,0,0,0,0,0,0,0.00046,0,0.00008,0,0,0.69834,0,0,0,0.00088,0.00006,0,0.00017,0.00094,0,0.0001,0.00031,0,0,0.00003,0,0.0003,0.00008,0.00094,0,0.00019,0.00023,0,0,0.00057,0,0.00263,0,0,0,0,0,0,0,0.00058,0,0,0.00198,0,0.00004,0,0,0.00124,0.00005,0.00094,0.00041,0.00036,0,0,0,0.00037,0.00005,0.0017,0.0002,0.03228,0,0.00003,0.0001,0.00021,0,0.00124,0.0002,0.00246,0,0.00002,0,0,0.00009,0.00006,0.00436,0.00012,0,0.01044,0,0,0,0,0.00002,0,0,0.00006,0,0,0,0.01148,0.00126,0.00002,0.00065,0.02631,0.00484,0.00423,0.00116,0.00318,0,0.0008,0.00994,0.00009,0.0026,0,0.00007,0.00002,0.00054,0,0,0.00453,0.00033,0.00018,0.00036,0.00088,0,0,0.00014,0,0.00025,0.00006,0.0003,0,0,0.00005,0.02164,0.00004,0,0.0007,0,0,0,0,0.00101,0,0,0.00044,0,0,0.00003,0.00003,0,0.00003,0.00008,0,0.00007,0.00005,0.00002,0.00002,0.00079,0.00204,0.00003,0.01722,0.00003,0,0.00016,0,0,0,0,0,0,0,0,0.00077,0,0.00012,0.05252,0,0.00031,0.00148,0,0,0.00064,0,0.00031,0.00367,0.0024,0,0,0.00025,0,0.00008,0,0.00056,0,0.00096,0.00002,0.0001,0,0,0.00163,0.00397,0,0.00058,0.00006,0.00003,0.00628,0.00014,0.00031,0.00008,0,0.0066,0,0,0.00072,0,0,0,0,0,0,0,0.00059,0.00804,0,0,0,0,0,0,0.00014,0,0,0.00057,0.00072,0.00031,0.0053,0.00002,0.00015,0.00304,0,0,0.00018,0.00007,0.00005,0.00113,0,0,0,0.0001,0.00046,0.00049,0.00707,0.00007,0.00005,0.00005,0,0,0.00075,0,0,0,0,0.00033,0.00085,1
