LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
12380,Cumberland (A),1,New South Wales,71.5511,0,0.0105,0.0001,0.00023,0,0.00001,0.00003,0,0,0,0.00095,0,0.0001,0.00001,0.00001,0.47553,0.00027,0,0,0.00032,0.00003,0.00001,0.00018,0.00969,0.00001,0.00008,0.00015,0.00001,0.00001,0.00001,0.00041,0.00225,0.00007,0.00045,0,0.00009,0.00014,0,0.00008,0.00335,0.00004,0.00081,0,0.00002,0,0,0,0.00001,0,0.0021,0,0,0.00138,0,0.00023,0.00052,0.00002,0.00397,0.00006,0.00095,0.00019,0.00011,0.00001,0,0.00001,0.0001,0.00014,0.00497,0.00033,0.00572,0,0.00019,0.00011,0.00079,0,0.01699,0.0001,0.0005,0,0.00002,0,0.00002,0.00067,0.00002,0.00185,0.00103,0.00001,0.00253,0,0.00001,0,0.00001,0.00002,0.0001,0,0.00003,0.00001,0,0.00003,0.01251,0.00041,0.00002,0.00058,0.08655,0.00549,0.00935,0.02442,0.00204,0.00001,0.00026,0.00553,0.00003,0.00134,0,0.00137,0.00004,0.0016,0.00003,0.00002,0.03049,0.00097,0.00119,0.00011,0.02942,0.00001,0.00036,0.00021,0,0.00011,0.00001,0.00039,0.00001,0,0.00003,0.006,0.00004,0.00001,0.00782,0,0,0,0,0.00264,0,0,0.00022,0.00001,0,0.00023,0.00004,0,0.00119,0.00015,0,0.00014,0.00003,0.00002,0.00002,0.00727,0.00048,0.00006,0.01592,0.00008,0,0.00108,0.00009,0.00001,0.00004,0.00001,0,0,0,0,0.00031,0,0.00007,0.06141,0.00001,0.00015,0.00983,0,0.00002,0.00054,0.00005,0.00124,0.03819,0.00162,0,0,0.00056,0.00001,0.00017,0,0.00052,0,0.00075,0.00004,0.00208,0.00002,0,0.00119,0.00123,0.00003,0.00085,0.00003,0.00077,0.00227,0.00016,0.00039,0.00011,0.00165,0.00172,0,0.00001,0.00086,0.00002,0.0001,0,0.00003,0,0.00001,0,0.00052,0.02181,0,0,0,0,0,0,0.00261,0.00002,0.00001,0.00024,0.00015,0.00426,0.00518,0.00001,0.00017,0.00426,0.00003,0.00004,0.00218,0.00002,0.00005,0.01206,0,0,0.00001,0.00031,0.00067,0.00086,0.00189,0.00165,0.0001,0.00004,0,0,0.00021,0,0,0,0.00006,0.00013,0.00111,1
12700,Dungog (A),1,New South Wales,2249.9983,0,0.00002,0,0,0,0,0,0,0,0,0.00004,0,0,0,0,0.84977,0,0,0,0.00044,0,0.00001,0,0.00002,0,0,0.00023,0,0,0,0,0.00001,0.00002,0.0002,0,0,0,0,0,0.00001,0,0.00074,0,0,0,0,0,0,0,0.00019,0,0,0.00009,0,0,0,0,0.00024,0,0.00002,0.00002,0.00034,0,0,0,0.00009,0,0.00011,0,0.01988,0,0,0.00004,0.00001,0,0.00033,0.00023,0.00041,0,0,0,0,0,0,0.00288,0,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.00017,0,0.00007,0.00148,0.00043,0.00011,0,0.00129,0,0.00003,0.00088,0,0.00026,0,0,0,0.00008,0,0,0.00051,0,0,0.00005,0.00001,0,0,0,0,0,0,0,0,0,0.00001,0.00082,0,0,0.00011,0,0,0,0,0.00002,0,0,0.00001,0,0,0,0.00001,0,0.00004,0,0,0,0,0.00002,0,0.00008,0.00149,0,0.0068,0,0,0.00002,0,0,0,0,0,0,0,0,0.00034,0,0.00006,0.09476,0.00001,0,0.00011,0,0,0.00077,0,0.00004,0.00192,0.00027,0,0,0.00012,0,0,0,0.00004,0,0.00005,0,0.00002,0,0,0,0.00172,0,0.00002,0,0,0.0002,0.00001,0.00001,0.00002,0,0.00204,0,0,0.00012,0,0,0,0,0,0,0,0.00009,0.0005,0,0,0,0,0,0,0,0,0,0.00035,0.00031,0,0.00061,0,0,0.00061,0,0,0,0,0,0,0,0,0,0.00002,0.00007,0.00001,0.00203,0,0,0.00006,0,0,0.0005,0,0,0,0,0.00005,0.00034,1
12730,Edward River (A),1,New South Wales,8883.4464,0,0.00024,0.00001,0,0,0,0,0,0,0,0.00009,0,0,0,0,0.81443,0,0,0,0.00025,0,0,0.00005,0.00038,0,0,0.00006,0,0,0,0,0.00001,0.00001,0.00007,0,0,0,0,0.00001,0.00005,0,0.00081,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00001,0.00011,0,0.00003,0.00008,0.00012,0,0,0,0.00001,0,0.00026,0.00003,0.0122,0,0,0.00011,0.00016,0,0.0004,0.00003,0.0003,0,0,0,0,0.00001,0,0.00185,0.00002,0,0.00044,0,0,0,0,0,0,0,0.00002,0,0,0,0.00062,0.00015,0,0.00005,0.00665,0.00029,0.00009,0.00003,0.00121,0,0,0.00245,0.00004,0.00025,0,0.00001,0,0.00008,0,0,0.00152,0,0.00004,0,0.00001,0,0,0,0,0,0,0,0,0,0,0.00073,0,0,0.00001,0,0,0,0,0.00005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0.00026,0.00184,0.00002,0.00929,0,0,0.00008,0.00017,0,0,0,0,0,0,0,0.00051,0,0,0.11108,0,0,0.00052,0,0,0.00047,0,0,0.00421,0.00023,0,0,0.00007,0,0,0,0.00001,0,0.00011,0,0.00001,0,0,0.00013,0.00214,0,0.00004,0,0,0.0002,0.00002,0.00015,0.00005,0,0.0039,0,0,0.00006,0,0,0,0,0,0.00001,0,0.00006,0.00145,0,0,0,0,0,0,0,0,0,0.00003,0.00013,0.00001,0.01165,0,0.00012,0.00077,0,0,0.00006,0,0.00002,0.00005,0,0,0,0,0.00023,0,0.00143,0,0.00021,0.00004,0,0,0.00039,0,0,0,0,0.00008,0.00069,1
12750,Eurobodalla (A),1,New South Wales,3428.1695,0,0.00004,0,0.00003,0,0,0,0,0,0,0.00028,0,0,0,0,0.78157,0,0,0,0.00154,0,0,0.00003,0.00014,0,0,0.00024,0,0,0.00001,0,0.00015,0.00001,0.00026,0,0.00002,0.00007,0,0,0.00008,0,0.00187,0,0,0,0,0,0,0,0.00064,0,0,0.0001,0,0.00001,0.00003,0,0.00209,0,0.00015,0.00029,0.00037,0,0,0,0.00019,0.00002,0.00048,0.00002,0.04642,0,0,0.00006,0.00007,0,0.00053,0.00097,0.00106,0,0,0,0,0.00001,0,0.00757,0.00005,0,0.00103,0,0,0,0,0,0,0,0,0,0,0,0.00045,0.00066,0,0.00024,0.0027,0.00086,0.00024,0.00012,0.00189,0.00007,0.00007,0.00295,0.00002,0.00034,0,0.00005,0,0.00018,0,0,0.0006,0.00001,0.00006,0.00022,0.00027,0,0,0.00002,0,0.00005,0,0.00001,0,0,0.00001,0.00089,0,0,0.00138,0,0,0,0,0.0003,0,0,0.00005,0,0,0,0,0,0,0,0,0.00003,0,0.00001,0,0.00039,0.00467,0.00001,0.01316,0,0,0.00009,0,0,0,0,0,0,0,0,0.00073,0,0.00027,0.09044,0,0,0.00016,0,0,0.00053,0,0.00014,0.00291,0.00109,0,0,0.00015,0,0,0,0.00015,0,0.00023,0,0.00023,0,0,0.00004,0.00575,0,0.00045,0.00004,0,0.00047,0.00015,0.00025,0.00003,0,0.00338,0,0,0.00089,0,0,0,0,0,0.00001,0,0.00053,0.00055,0,0,0,0,0,0,0.00014,0,0,0.00034,0.00052,0.00001,0.00035,0,0.00009,0.00109,0,0,0.00004,0.00001,0,0.00021,0,0,0,0.00004,0.0002,0.00005,0.00309,0.00048,0,0.00007,0,0,0.00149,0,0,0,0,0.00012,0.00049,1
12850,Fairfield (C),1,New South Wales,101.507,0,0.00188,0.00004,0.0001,0,0,0.00002,0,0,0,0.00312,0,0.00012,0,0,0.52479,0,0,0,0.00065,0.00003,0,0.00007,0.00106,0.00001,0.00007,0.00017,0,0.00001,0,0.0003,0.00618,0.00002,0.0004,0,0.00005,0.0001,0,0.00013,0.03538,0.00003,0.00042,0,0,0,0,0,0.00001,0,0.00787,0,0,0.0009,0,0.00029,0.00042,0.00006,0.01072,0.00008,0.0011,0.00025,0.00014,0.00001,0,0.00001,0.0001,0.00038,0.00252,0.00183,0.00577,0,0.00008,0.00004,0.00037,0,0.01367,0.00016,0.00089,0,0.00001,0,0.00003,0.00068,0.00002,0.00282,0.00072,0,0.00244,0,0,0,0.00001,0.00001,0.00008,0,0.00002,0,0,0.00005,0.00276,0.00041,0.00001,0.00056,0.01079,0.00304,0.00878,0.07328,0.00108,0.00001,0.00028,0.02,0.00002,0.0005,0,0.00219,0.00004,0.00033,0.00002,0,0.00211,0.00122,0.00908,0.00006,0.01928,0.00001,0.0002,0.00011,0,0.00007,0,0.00012,0.00001,0,0.00002,0.00381,0.00001,0,0.00668,0,0,0,0,0.00152,0,0,0.00013,0,0,0.00077,0.00002,0,0.00012,0.00028,0,0.00013,0.00003,0.00002,0.00001,0.00204,0.00062,0.00005,0.01754,0.00034,0,0.00105,0.00007,0,0.0001,0.00001,0,0,0,0,0.00037,0,0.00019,0.07154,0,0.00007,0.00495,0,0.00001,0.00034,0.00011,0.00215,0.03158,0.00289,0,0,0.00095,0.00001,0.00009,0,0.00059,0,0.0008,0.00005,0.00671,0.00008,0,0.00084,0.00097,0.00002,0.0054,0.00003,0.0003,0.00073,0.00018,0.0006,0.00004,0.00011,0.00081,0,0.00001,0.00454,0.00001,0.00001,0,0.00002,0,0.00001,0,0.00134,0.00162,0,0,0,0,0,0,0.00138,0,0.00001,0.00029,0.00018,0.00804,0.00249,0.00001,0.00013,0.00904,0.00002,0.00003,0.00224,0.00003,0.00003,0.00433,0,0,0.00001,0.00006,0.00053,0.00024,0.00212,0.00537,0.00006,0.00008,0,0,0.00019,0,0,0,0.00005,0.00007,0.00037,1
12870,Federation (A),1,New South Wales,5685.0486,0,0.00003,0,0,0,0,0,0,0,0,0.00004,0,0,0,0,0.82866,0.0001,0,0,0.00034,0,0,0,0.00029,0,0,0.0002,0,0,0,0,0.00001,0.00004,0.00006,0,0,0,0,0,0.00004,0,0.00057,0,0,0,0,0,0,0,0.00004,0,0,0.00003,0,0,0,0,0.00027,0,0.00001,0.00002,0.00017,0,0,0,0.00002,0,0.00019,0,0.02303,0,0,0.00005,0.00001,0,0.00035,0.00005,0.00026,0,0,0,0,0,0,0.0036,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.00042,0,0.00006,0.00244,0.00035,0.00005,0.00002,0.00098,0.00004,0.00002,0.00119,0,0.00025,0,0,0,0.00006,0,0,0.00124,0,0,0,0.00004,0,0,0,0,0,0,0,0,0,0,0.00046,0,0,0.00042,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008,0.00318,0,0.00934,0,0,0.00006,0,0,0,0,0,0,0,0,0.00046,0,0,0.10185,0,0,0.00047,0,0,0.0004,0,0,0.00588,0.00042,0,0,0.00003,0,0,0,0.00011,0,0.00015,0,0.00002,0,0,0,0.00338,0,0.00022,0,0,0.00033,0.00001,0.00012,0,0,0.0014,0,0,0.00014,0,0,0,0,0,0,0,0.00005,0.00048,0,0,0,0,0,0,0.00001,0,0,0.00004,0.00013,0,0.00079,0,0.00001,0.00097,0,0,0.00002,0,0,0.00003,0,0,0,0.00001,0.00005,0,0.00117,0,0,0,0,0,0.00064,0,0,0,0,0.00001,0.00036,1
12900,Forbes (A),1,New South Wales,4710.128,0,0.00004,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.84206,0,0,0,0.00036,0,0,0,0.00023,0,0,0.00002,0,0,0,0,0,0,0.00002,0,0,0,0,0,0.00004,0,0.00074,0,0,0,0,0,0,0,0.00001,0,0,0.00001,0,0,0,0,0.00018,0,0,0,0.00005,0,0,0,0,0,0.00014,0,0.00874,0,0,0.00002,0,0,0.00032,0.00003,0.00019,0,0,0,0,0,0,0.00132,0.00002,0,0.00027,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.00013,0,0.00007,0.00278,0.00018,0.00017,0.00001,0.00062,0,0.00001,0.00214,0,0.00023,0,0,0,0.00008,0,0,0.0003,0,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0.00044,0,0,0.00042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.00129,0,0.00607,0,0,0.00002,0,0,0,0,0,0,0,0,0.0004,0,0,0.11684,0,0,0.0004,0,0,0.00034,0,0,0.00454,0.00019,0,0,0.00001,0,0,0,0.00002,0,0.00008,0,0.00002,0,0,0,0.00127,0,0,0,0,0.00007,0,0,0,0,0.00181,0,0,0.00002,0,0,0,0,0,0,0,0.00005,0.00051,0,0,0,0,0,0,0,0,0,0.00003,0.00005,0,0.00037,0,0,0.00059,0,0,0.00021,0,0,0.00002,0,0,0,0.00002,0.00004,0,0.00112,0,0,0,0,0,0.00038,0,0,0,0,0.00001,0.0003,1
12930,Georges River (A),1,New South Wales,38.3459,0,0.0003,0.00019,0.00006,0,0,0.00003,0,0,0.00002,0.00111,0,0.00005,0.00001,0,0.61619,0,0,0,0.00047,0.00003,0.00001,0.00011,0.01063,0.00001,0.00009,0.00022,0,0,0.00001,0.00011,0.00239,0.00005,0.00394,0,0.00016,0.0004,0,0.00006,0.00067,0.00003,0.00134,0,0.00001,0,0,0,0,0,0.00249,0,0.00001,0.00321,0,0.00007,0.0004,0.00004,0.00475,0.00006,0.00292,0.00072,0.00022,0,0,0.00002,0.00021,0.00059,0.00969,0.00015,0.0139,0.00001,0.00007,0.00015,0.00019,0,0.00628,0.00015,0.00137,0,0.00004,0,0,0.00019,0.00003,0.00225,0.00026,0,0.01635,0,0,0,0.00002,0.00003,0.00003,0,0.00003,0,0,0.00002,0.01892,0.00085,0.00001,0.00087,0.02561,0.01283,0.00201,0.00252,0.003,0.00002,0.00022,0.00782,0.00004,0.00287,0,0.00046,0.00011,0.00075,0.00004,0.00001,0.00563,0.00044,0.00023,0.00018,0.01555,0,0.0001,0.0001,0,0.00021,0.00001,0.00054,0.00002,0,0.00004,0.01392,0.00004,0,0.00145,0,0,0,0,0.00107,0,0,0.00039,0,0,0.00002,0.00004,0,0.00271,0.00011,0,0.00009,0.00004,0.00003,0.00001,0.01332,0.00078,0.0001,0.02064,0.00008,0,0.00062,0.00012,0.00001,0.00001,0,0,0,0,0,0.00049,0,0.00011,0.0606,0,0.0001,0.00325,0,0.00001,0.00072,0.00003,0.00147,0.02069,0.00172,0,0,0.00202,0,0.00007,0,0.00056,0,0.00149,0.00003,0.00108,0.00001,0,0.00077,0.00177,0.00002,0.00146,0.00006,0.00009,0.00325,0.00048,0.00022,0.00017,0.00008,0.00399,0,0.00001,0.00131,0,0.00001,0,0.00001,0,0.00002,0,0.00091,0.0022,0,0,0,0,0,0,0.00075,0.00001,0.00001,0.0003,0.00043,0.0008,0.0057,0.00001,0.00012,0.00725,0.00001,0.00001,0.00113,0.00006,0.00003,0.00092,0.00002,0,0,0.00011,0.00077,0.00036,0.00391,0.00103,0.00017,0.00014,0,0,0.00042,0,0,0,0.00002,0.0001,0.00089,1
12950,Gilgandra (A),1,New South Wales,4831.5057,0,0.00002,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.85282,0,0,0,0.00008,0,0.00002,0,0.00002,0,0.00019,0.00006,0,0,0,0.00012,0,0,0.00001,0,0.00001,0,0,0,0.00002,0,0.00056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0.00001,0,0.00005,0,0,0,0,0,0.00003,0,0.00808,0,0,0.00002,0,0,0.00034,0.00007,0.00021,0,0,0,0,0,0,0.00174,0.00005,0,0.00041,0,0,0,0,0,0,0,0,0,0,0,0.00026,0.00015,0,0.00002,0.0038,0.00021,0.00002,0,0.00124,0,0,0.00012,0,0.00012,0,0,0,0.00004,0,0,0.00052,0,0,0.00001,0.00004,0,0,0,0,0,0,0,0,0,0.00001,0.0002,0,0,0.00007,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0,0,0.0001,0.00243,0,0.00636,0,0,0.00023,0,0,0,0,0,0,0,0,0.00034,0,0.00001,0.10558,0,0,0.00017,0,0,0.00072,0,0,0.0041,0.00006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00148,0,0.00005,0.00003,0,0.00001,0,0,0.00027,0,0.00166,0,0,0.00004,0,0,0,0,0,0,0,0.00094,0.00099,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00009,0,0,0.00051,0,0,0.00001,0.00024,0,0.00001,0,0,0,0,0,0,0.0011,0.00013,0,0,0,0,0.00008,0,0,0,0,0.00001,0.00036,1
13010,Glen Innes Severn (A),1,New South Wales,5479.977,0,0.00002,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.8101,0,0,0,0.00018,0,0,0.00003,0.00012,0,0,0.00011,0,0,0,0,0.00003,0.00001,0.00003,0,0,0,0,0,0.00002,0,0.00085,0,0,0,0,0,0,0,0.00001,0,0,0.00012,0,0.00002,0.00001,0,0.00011,0,0,0.00004,0.00038,0,0,0,0.00002,0,0.00014,0,0.02144,0,0,0.00009,0.00004,0,0.00055,0.00098,0.00044,0,0,0,0,0,0,0.00266,0.00005,0,0.0002,0,0,0,0,0,0,0,0.00002,0,0,0,0.00036,0.0003,0,0.00019,0.0038,0.00046,0.00017,0.00004,0.00118,0,0,0.00053,0,0.00045,0,0,0,0.00009,0,0,0.00041,0,0.00023,0.00001,0.00012,0,0,0,0,0.00002,0,0,0,0,0,0.00074,0,0,0.00038,0,0,0,0,0.00045,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0.00027,0.00324,0,0.00914,0,0,0.00007,0,0,0,0,0,0,0,0,0.00037,0,0.00002,0.12117,0,0.00001,0.0002,0,0,0.00071,0,0.00002,0.00433,0.00021,0,0,0.00018,0,0,0,0.0002,0,0.00006,0,0.00009,0,0,0.0002,0.00231,0,0.00009,0,0,0.00044,0,0,0.00001,0,0.00189,0,0,0.00008,0,0,0,0,0,0,0,0.00009,0.00075,0,0,0,0,0,0,0.00005,0,0,0.00006,0.00007,0,0.0005,0,0.00001,0.00044,0,0,0.00017,0,0,0.00036,0,0,0,0.00007,0.00003,0.00001,0.00218,0.00002,0,0,0,0,0.00062,0,0,0,0,0.00011,0.00037,1
13310,Goulburn Mulwaree (A),1,New South Wales,3220.0796,0,0.00065,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,0.80513,0,0,0,0.00061,0,0,0,0.00103,0,0,0.00017,0,0,0,0.00016,0.0001,0.00004,0.00032,0,0.00001,0.00001,0,0.00007,0.00041,0,0.00108,0,0,0,0,0,0,0,0.00064,0,0,0.00017,0,0.0002,0.00001,0,0.00063,0.00021,0.00026,0.00023,0.0003,0,0,0,0.00014,0.00001,0.00057,0.00001,0.0224,0,0.00003,0.00008,0.00011,0,0.001,0.0002,0.0007,0,0,0,0,0.00003,0,0.00324,0.00009,0,0.00093,0,0,0,0,0,0.00002,0,0,0,0,0.00005,0.00079,0.00049,0,0.00023,0.00732,0.00071,0.00075,0.00036,0.0014,0.00001,0.00006,0.00163,0.00001,0.00053,0,0.00002,0.00001,0.00032,0,0,0.00275,0.00003,0.00007,0.00004,0.00114,0,0.00036,0.00001,0,0.00005,0,0.00001,0,0,0.00006,0.00101,0,0,0.00071,0,0,0,0,0.00016,0,0,0.00008,0,0,0,0,0,0.00001,0.00009,0,0.00002,0,0.00002,0,0.00464,0.00268,0,0.01143,0,0,0.00024,0,0,0,0,0,0,0,0,0.00074,0,0.0001,0.09033,0,0,0.0009,0,0,0.00057,0,0.00016,0.00697,0.00057,0,0,0.00019,0,0,0,0.00012,0,0.00029,0.00018,0.00024,0,0,0.00006,0.00316,0,0.00011,0.00001,0.00003,0.00034,0.00005,0.00023,0.00004,0,0.00244,0,0,0.00026,0,0,0,0,0,0.00001,0,0.0002,0.00078,0,0,0,0,0,0,0.00011,0,0.00001,0.00025,0.0003,0.00011,0.00108,0,0.00011,0.00175,0.00002,0,0.00016,0.00003,0,0.00028,0,0,0,0.00005,0.00016,0.00006,0.00244,0.00015,0.00001,0.00001,0,0,0.00053,0,0,0,0,0.00012,0.00077,1
13340,Greater Hume Shire (A),1,New South Wales,5749.5185,0,0.00004,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0.85623,0,0,0,0.00046,0,0,0,0.00017,0,0,0.00021,0,0,0,0,0,0,0.00007,0,0,0,0,0,0.00004,0,0.00075,0,0,0,0,0,0,0,0.00004,0,0,0.00001,0,0,0.00002,0,0.00045,0,0,0.00001,0.00015,0,0,0,0.00002,0,0.00011,0,0.01732,0,0,0.00002,0.00001,0,0.0014,0.00007,0.00034,0,0,0,0,0,0,0.00456,0,0,0.00011,0,0,0,0,0,0,0,0,0,0,0,0.00027,0.00017,0,0.00013,0.0014,0.00038,0.00002,0.00005,0.00122,0,0,0.00058,0,0.00037,0,0,0,0.00006,0,0,0.00047,0,0,0,0.00008,0,0,0,0,0,0,0,0,0,0,0.00051,0,0,0.00009,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014,0.00392,0,0.00926,0,0,0.00001,0,0,0,0,0,0,0,0,0.00053,0,0.00001,0.08459,0,0,0.00008,0,0,0.00044,0,0.00001,0.00302,0.00027,0,0,0.00001,0,0,0,0.00005,0,0.00012,0,0,0,0,0.00001,0.00159,0,0.00006,0,0,0.00039,0.00001,0.00003,0.00001,0,0.00147,0,0,0.00022,0,0,0,0,0,0,0,0.00006,0.0005,0,0,0,0,0,0,0.00001,0,0,0.00005,0.00012,0,0.00068,0,0.00001,0.0009,0,0,0.00012,0,0,0.00001,0,0,0,0.00001,0.00005,0.00001,0.00176,0,0.00001,0,0,0,0.00063,0,0,0,0,0.00001,0.00038,1
13450,Griffith (C),1,New South Wales,1639.1728,0,0.00832,0.00003,0.00003,0,0,0.00001,0,0,0,0.00014,0,0.00001,0,0,0.67077,0.00002,0,0,0.00009,0.00001,0,0.00003,0.00056,0,0.00001,0.00008,0,0,0,0.00073,0.00008,0.00009,0.00022,0,0.00002,0.00001,0,0.00006,0.00012,0.00002,0.00065,0,0,0,0,0,0,0,0.00033,0,0,0.00022,0,0.00008,0.00274,0.00003,0.00007,0.00002,0.00004,0.00004,0.00014,0,0,0,0.0001,0.00012,0.00075,0.00042,0.00884,0,0.00005,0.00011,0.00016,0,0.00689,0.0001,0.00065,0,0,0,0,0.00003,0,0.00116,0.00017,0.00002,0.0002,0,0,0,0,0.00001,0,0,0.00001,0,0,0,0.00109,0.00008,0,0.00027,0.05319,0.00062,0.00067,0.00059,0.00113,0,0.00003,0.03829,0.00002,0.00041,0,0.00008,0.00001,0.00035,0.00017,0,0.00144,0.00032,0.00005,0.00002,0.00065,0,0.00007,0.00012,0,0.00003,0,0.00003,0.00001,0,0.00001,0.00531,0,0,0.00047,0,0,0,0,0.00102,0,0,0.00004,0,0,0.00007,0.00001,0.00002,0.00005,0.00001,0,0.00009,0.00001,0.00003,0.00001,0.00089,0.00094,0.00002,0.01666,0.00003,0,0.00034,0.00022,0,0.00005,0,0,0,0,0,0.00019,0,0.00007,0.10692,0,0.00016,0.0079,0,0,0.0006,0.00017,0.00022,0.01217,0.00017,0,0,0.00019,0,0.00002,0,0.00011,0,0.00016,0.00004,0.00503,0.00003,0,0.00014,0.0013,0,0.00008,0.00002,0.00012,0.00022,0.00002,0.00013,0.00014,0.00004,0.00369,0,0.00001,0.00013,0,0.00003,0,0,0,0.00002,0,0.00131,0.0016,0,0,0,0,0,0,0.00017,0,0,0.00018,0.00057,0.00013,0.00934,0.00001,0.00015,0.00196,0,0,0.00515,0.00001,0.00002,0.00299,0,0,0,0.00005,0.00022,0.00008,0.00157,0.00017,0.00011,0.0004,0,0,0.00032,0,0,0,0.00001,0.00013,0.00145,1
