LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
16100,Oberon (A),1,New South Wales,3625.047,0,0,0,0,0,0,0,0,0,0,0.0008,0,0,0,0,0.85495,0,0,0,0.00159,0,0,0,0,0,0,0,0,0,0,0,0.00239,0,0,0,0,0,0,0,0.0006,0,0.00239,0,0,0,0,0,0,0,0.0008,0,0,0,0,0,0,0,0.0006,0,0,0,0.0008,0,0,0,0,0,0,0,0.02626,0,0,0,0,0,0.0008,0.00159,0,0,0,0,0,0,0,0.00517,0,0,0.00099,0,0,0,0,0,0,0,0,0,0,0,0.00119,0.0006,0,0,0,0,0,0,0.0006,0,0,0.00318,0,0.0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318,0,0.01751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0571,0,0,0,0,0,0.00099,0,0,0.00119,0.0006,0,0,0,0,0,0,0.0008,0,0,0,0,0,0,0,0.00199,0,0.0006,0,0,0,0.0006,0.0006,0,0,0.00199,0,0,0.00239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.0006,0,0,0,0,0.0006,0,0,0,0,0,0,0,0,0,0,0,0,0.00179,0.0006,0,0,0,0,0,0,0,0,0,0,0,1
16150,Orange (C),1,New South Wales,284.2157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009,0.8653,0,0,0,0.00054,0,0,0,0.00009,0,0,0.00017,0,0,0,0.0002,0.00023,0,0.00009,0,0,0.00011,0,0,0,0,0.00057,0,0,0,0,0,0,0,0.00028,0,0,0.00009,0,0,0.00009,0,0.00088,0,0,0.00009,0.00026,0,0,0,0.00009,0,0.00009,0,0.01691,0,0,0.00017,0,0,0.00043,0,0.00009,0,0,0,0,0,0,0.00323,0,0,0.00096,0,0,0,0,0.00014,0,0,0,0,0,0,0.00074,0.00077,0,0.00028,0.00105,0.00031,0.00034,0.00014,0.00102,0,0.00011,0.0036,0,0.0004,0,0,0.00026,0.00014,0,0,0.0004,0,0,0.00009,0.00043,0,0,0,0,0,0,0,0,0,0,0.00074,0,0,0.00023,0,0,0,0,0,0,0,0.00014,0,0,0,0.00009,0,0,0,0,0,0,0,0,0.00009,0.00241,0.00009,0.00973,0,0,0.00023,0,0,0,0,0,0,0,0,0.00048,0,0.00009,0.06593,0,0,0.00023,0,0,0.00045,0.00009,0,0.00255,0.00156,0,0,0.00011,0,0,0,0.00011,0,0.00037,0,0.00009,0,0,0,0.00289,0,0.00009,0,0,0.00034,0,0.00014,0,0,0.00119,0,0,0.00079,0,0,0,0,0,0,0,0.00043,0.00048,0,0,0,0,0,0,0.00017,0,0,0.00009,0.00037,0,0.00031,0,0,0.00034,0,0,0.00034,0,0,0.00031,0,0,0,0,0.00074,0,0.00153,0.00011,0,0,0,0,0.00062,0,0,0,0,0.0002,0.0015,1
16200,Parkes (A),1,New South Wales,5957.6138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0,0,0,0,0,0,0,0.00028,0,0,0,0,0,0,0,0.00021,0,0,0.00021,0,0,0,0,0,0,0.00021,0,0.01173,0,0,0,0,0,0.00042,0,0,0,0,0,0,0,0,0.00211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028,0.00021,0,0,0.00105,0.00063,0,0.00021,0.00049,0,0,0.00035,0,0.00063,0,0,0,0,0,0,0.00021,0,0,0.00021,0.00035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,0,0,0,0.00021,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00253,0,0.00548,0,0,0,0,0,0,0,0,0,0,0,0.00063,0,0,0.05151,0,0,0,0,0,0.00021,0,0,0.00218,0.00105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00211,0,0,0,0,0,0,0,0,0,0.00126,0,0,0,0,0,0,0,0,0,0,0,0.00141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0,0,0.00021,0,0,0,0,0,0,0,0,0,0.00105,0,0,0,0,0,0.00056,0,0,0,0,0,0.00021,1
16260,Parramatta (C),1,New South Wales,83.8294,0,0.00845,0.00002,0.00013,0,0,0.00002,0,0,0,0.00125,0,0.00042,0,0.00002,0.55537,0,0,0,0.00083,0.00003,0,0.00015,0.00382,0,0.00009,0.00024,0,0,0,0,0.00181,0.00009,0.00039,0,0.00018,0.00017,0,0,0.00076,0,0.0013,0,0,0,0,0,0.00003,0.00003,0.0027,0,0,0.00049,0,0.00005,0.00044,0.00006,0.00286,0.00009,0.00086,0.00054,0.00029,0,0,0,0.00032,0.00014,0.00329,0.0003,0.02116,0,0.00003,0.00015,0.00025,0,0.00912,0.00038,0.00074,0,0.00005,0,0,0.00059,0.00009,0.0034,0.00056,0,0.00455,0,0,0,0,0.00003,0.00006,0,0.00002,0.00002,0,0.00004,0.0141,0.00077,0,0.00093,0.05114,0.00442,0.00866,0.00516,0.00223,0.00002,0.00041,0.00639,0.00007,0.00133,0,0.00101,0.00008,0.00101,0,0.00006,0.01903,0.0007,0.0004,0.00041,0.04538,0,0.00005,0.00005,0,0.00024,0,0.00033,0,0,0.00002,0.00637,0,0,0.00296,0,0,0,0,0.00119,0,0,0.00007,0,0,0.00003,0.00008,0,0.00004,0.00017,0,0.00002,0.00002,0,0.00002,0.00188,0.00174,0.00015,0.01968,0.00011,0,0.00038,0.00007,0.00002,0.00003,0,0,0,0.00002,0,0.00078,0,0.00013,0.08622,0.00009,0.00009,0.00343,0,0,0.0008,0.00005,0.00152,0.01582,0.00365,0,0,0.00074,0,0.00009,0,0.00123,0,0.00114,0,0.00132,0.00002,0,0.00032,0.00417,0.00002,0.00096,0.00005,0.00095,0.00226,0.00038,0.00022,0.00012,0.00042,0.00324,0.00007,0,0.00177,0.00003,0,0,0,0,0,0,0.00059,0.01243,0,0,0,0,0,0,0.00232,0,0,0.00024,0.00059,0.00212,0.00267,0,0.00014,0.00235,0.00003,0.00005,0.00224,0.00005,0.00003,0.00626,0.00002,0,0,0.00017,0.00128,0.0003,0.00237,0.0013,0.00009,0.00008,0,0,0.00066,0.00002,0,0,0.00003,0.00012,0.00061,1
16350,Penrith (C),1,New South Wales,404.7016,0,0.00093,0,0.00002,0,0,0,0,0,0,0.00065,0,0.00003,0,0,0.74236,0,0,0,0.00094,0,0,0.00002,0.00058,0,0,0.00023,0,0,0.00002,0.00004,0.001,0,0.00022,0,0.00007,0.00008,0,0,0.00046,0,0.00091,0,0,0,0,0,0,0,0.00147,0,0,0.00016,0,0.00009,0.00028,0.00002,0.00408,0.00002,0.00119,0.00041,0.00038,0,0,0,0.00036,0.00022,0.00337,0.00039,0.04191,0,0,0.00004,0.00002,0,0.00587,0.00043,0.0005,0,0,0,0,0.00007,0.00006,0.00585,0.00027,0,0.00308,0,0,0,0,0,0,0,0,0,0,0,0.00078,0.0012,0.00005,0.00043,0.00938,0.00124,0.00131,0.00135,0.00372,0.00006,0.00018,0.00596,0.00002,0.00024,0,0.00046,0.00002,0.00018,0,0,0.00085,0.00029,0.00008,0.00023,0.00387,0,0.00002,0.00005,0,0.00017,0,0.00004,0.00002,0,0.00004,0.0019,0,0,0.00782,0,0,0,0,0.00133,0,0,0.00003,0,0,0,0,0,0,0,0,0.00002,0,0.00004,0,0.00063,0.00407,0.00008,0.01714,0.00006,0,0.00011,0.00007,0,0,0,0,0,0,0,0.00194,0,0.00006,0.05681,0.00004,0.00004,0.00193,0,0.00003,0.00047,0.00002,0.00054,0.01522,0.00249,0,0,0.00059,0.00002,0,0,0.0005,0,0.00035,0,0.00208,0.00005,0,0.00006,0.00798,0,0.00089,0.00002,0.00003,0.0008,0.00015,0.00042,0.00002,0.00002,0.00409,0.00006,0,0.00223,0.00002,0.00002,0,0,0,0.00002,0,0.00067,0.00372,0,0,0,0,0,0,0.00102,0,0,0.00016,0.00026,0.0004,0.0004,0,0.00006,0.00107,0,0.00029,0.00051,0.00004,0.00002,0.00134,0,0,0,0.00004,0.00048,0.00026,0.00157,0.00109,0,0.00004,0,0,0.00126,0,0,0,0.00002,0.00006,0.00064,1
16400,Port Stephens (A),1,New South Wales,858.4357,0,0,0,0,0,0,0,0,0,0,0.00005,0,0,0,0,0.83636,0,0,0,0.00093,0,0,0,0,0,0,0.00017,0,0,0.00007,0,0.00022,0,0.00005,0,0,0,0,0,0.00007,0,0.00118,0,0,0,0,0,0,0,0.00018,0,0,0.00005,0,0,0,0.00005,0.00147,0,0.00025,0.00027,0.00055,0,0,0,0.0003,0,0.0004,0.00005,0.0388,0,0,0.00005,0,0.00005,0.00058,0.00027,0.00056,0,0,0,0,0.00005,0,0.00517,0.00005,0,0.00066,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.00053,0,0.00033,0.00086,0.00025,0.00005,0.00018,0.00141,0,0.00007,0.00189,0,0.00043,0,0,0.00005,0.00005,0,0,0.0004,0,0,0.0001,0.00022,0,0,0,0,0,0,0,0,0,0,0.0021,0,0,0.00126,0.00005,0,0,0,0.00043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0.00028,0.00401,0,0.01224,0,0,0,0,0,0,0,0,0,0,0,0.00118,0,0.0001,0.0606,0,0,0.00005,0,0,0.00058,0,0.0001,0.00239,0.00094,0,0,0.00035,0,0,0,0.00018,0,0.00022,0,0.00041,0,0,0,0.00586,0,0.00017,0,0,0.00038,0.00017,0.00022,0.00005,0,0.0021,0,0,0.00065,0,0,0,0,0,0,0,0.0003,0.0002,0,0,0,0,0,0,0.0002,0,0,0.00028,0.00033,0,0.00005,0,0.00005,0.0006,0,0,0.00005,0,0,0.00025,0,0,0,0,0.00022,0,0.00225,0.00022,0,0.00005,0,0,0.00139,0,0,0,0.00005,0.00007,0.00028,1
16550,Randwick (C),1,New South Wales,36.3311,0,0.00012,0.00016,0.00017,0,0,0.00003,0,0,0,0.00157,0,0.00003,0,0,0.56649,0,0,0,0.0013,0.00009,0,0.00009,0.00265,0,0.00039,0.00054,0,0,0,0.00009,0.00073,0.00007,0.00252,0,0.00036,0.00035,0,0,0.00063,0,0.00322,0,0,0,0,0,0,0,0.00352,0,0,0.00146,0,0,0.00022,0.0001,0.00207,0.0001,0.0029,0.00127,0.00045,0,0,0,0.00087,0.00046,0.0057,0.00016,0.0424,0,0.00007,0.00015,0.0001,0,0.00283,0.00041,0.00501,0,0.0002,0,0,0.00014,0.00016,0.00586,0.00013,0,0.01683,0,0,0,0,0.00003,0,0,0,0,0,0,0.01766,0.00339,0.00005,0.0022,0.00739,0.02296,0.00186,0.0018,0.00933,0,0.00202,0.00893,0.00003,0.0038,0,0.00024,0.00012,0.00051,0.00004,0,0.00424,0.00012,0.00029,0.00037,0.00362,0,0,0.00004,0,0.00016,0.00003,0.00054,0,0,0.00009,0.01417,0.00009,0,0.00298,0,0,0,0,0.00109,0,0,0.00016,0,0,0,0.00015,0,0.00003,0.00003,0,0.00023,0.00008,0.00003,0.00003,0.00032,0.00209,0.00035,0.0239,0.00016,0,0.00018,0.0002,0.00003,0,0,0,0,0,0,0.0015,0,0.00035,0.0993,0.0009,0.00006,0.00107,0,0.00005,0.00137,0.00006,0.00134,0.0059,0.00436,0,0,0.00249,0,0.00003,0,0.00129,0,0.00521,0,0.0003,0.00003,0,0.0004,0.00673,0.00009,0.00118,0.00011,0.00003,0.00583,0.00074,0.0003,0.00017,0,0.01137,0.00008,0,0.00155,0,0,0,0,0,0,0,0.00143,0.00206,0,0,0,0,0,0,0.00017,0,0.00005,0.00092,0.00093,0.00031,0.00451,0,0.00018,0.00445,0,0,0.00036,0.00009,0.00005,0.00158,0.00003,0,0,0.00017,0.00461,0.00018,0.00617,0.00121,0.00041,0.00028,0,0,0.00123,0,0,0,0.00003,0.00027,0.00083,1
16610,Richmond Valley (A),1,New South Wales,3047.3748,0,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,0.89898,0,0,0,0.00038,0,0,0,0,0,0,0.00014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014,0.00014,0,0,0,0,0,0,0,0.01603,0,0,0,0,0,0.00024,0.00014,0.00056,0,0,0,0,0,0,0.00207,0,0,0.00085,0,0,0,0,0,0,0,0,0,0,0,0.00014,0.00024,0,0,0.00024,0.00042,0,0,0.00033,0,0,0.0016,0,0.00014,0,0,0,0.00014,0,0,0,0,0,0,0.00014,0,0,0,0,0,0,0,0,0,0,0.00019,0,0,0.00056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00254,0,0.00747,0,0,0,0.00014,0,0,0,0,0,0,0,0.00047,0,0,0.05298,0,0,0,0,0,0.00103,0,0,0.00334,0.00028,0,0,0.00014,0,0,0,0.00014,0,0,0,0,0,0,0,0.00259,0,0.00014,0,0,0.00014,0,0,0.00014,0,0.00047,0,0,0.00019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,0,0.00014,0,0,0,0,0,0,0,0,0,0,0,0,0.00141,0.00014,0,0,0,0,0.00038,0,0,0,0,0.00014,0.00033,1
16650,Rockdale (C),1,New South Wales,28.2078,0,0.00023,0.0002,0.00008,0,0,0.00008,0,0,0,0.00225,0,0.00004,0,0,0.55071,0,0,0,0.00077,0,0.00004,0.00019,0.01447,0,0.00007,0.00018,0,0,0,0,0.00285,0,0.00207,0,0.00007,0.00067,0,0.00004,0.00049,0,0.00113,0,0,0,0,0,0,0,0.00468,0,0,0.00178,0,0.00012,0.0005,0.00014,0.00456,0.00004,0.00536,0.00103,0.00022,0,0,0.00004,0.00034,0.00087,0.01503,0.00026,0.01801,0,0.00007,0.00012,0.00016,0,0.00724,0.0002,0.00109,0,0.00004,0,0.00007,0.00031,0.00012,0.00305,0.00043,0,0.03882,0,0,0,0,0.00004,0.00004,0,0,0,0,0,0.01197,0.00174,0.00005,0.00099,0.01238,0.00797,0.00127,0.00149,0.00252,0,0.00035,0.01661,0,0.00335,0,0.0006,0.00005,0.00054,0,0.00004,0.00303,0.00067,0.00026,0.00032,0.03448,0,0,0.00016,0,0.00026,0,0.0004,0,0,0.00004,0.00501,0,0,0.00459,0,0,0,0,0.00095,0,0,0.00022,0,0,0,0,0,0,0.00006,0,0.00013,0.00004,0,0,0.00533,0.0012,0.00007,0.02462,0,0,0.00013,0.0002,0,0,0,0,0,0,0,0.00061,0,0.00006,0.09986,0,0,0.00182,0,0,0.00099,0.00004,0.00174,0.0141,0.00251,0,0,0.00524,0,0.00004,0,0.00093,0,0.00218,0.00004,0.00087,0,0,0.00031,0.00351,0.00005,0.00298,0.00013,0.00005,0.00194,0.00083,0.00055,0.00023,0,0.00297,0.0001,0,0.00385,0,0,0,0,0,0,0,0.00195,0.00113,0,0,0,0,0,0,0.00107,0,0,0.00024,0.00034,0.00078,0.00176,0,0.00005,0.00411,0,0.00007,0.00119,0.00004,0.00004,0.00363,0,0,0,0.0001,0.00156,0.00018,0.00234,0.00379,0.0001,0.0001,0,0,0.00067,0,0,0,0,0.00016,0.0006,1
16700,Ryde (C),1,New South Wales,40.4748,0,0.00321,0,0.00003,0,0,0.00003,0,0,0.00003,0.0008,0,0.00173,0,0,0.60049,0,0,0,0.00079,0,0,0.00015,0.00134,0.00003,0.00006,0.00032,0,0,0,0,0.00124,0.00008,0.00042,0,0.00006,0.00044,0,0,0.00049,0.00003,0.00191,0,0,0,0,0,0,0,0.00185,0,0,0.00064,0,0.00003,0.00011,0,0.00363,0.00003,0.00105,0.00051,0.00046,0,0,0,0.00035,0.00018,0.00377,0.00013,0.0277,0,0.00003,0.0003,0.00006,0,0.00403,0.00029,0.00136,0,0,0,0,0.00034,0.00003,0.00457,0.0002,0,0.00543,0,0,0,0,0.00006,0,0,0,0,0,0,0.02989,0.00133,0.00006,0.00093,0.02052,0.00935,0.01061,0.00115,0.00295,0,0.00149,0.01992,0.00007,0.00407,0,0.00096,0.00009,0.00046,0,0,0.02791,0.00029,0.00044,0.00032,0.00994,0,0,0.0001,0,0.00015,0,0.0008,0.00007,0.00004,0.00003,0.0126,0.00011,0,0.00166,0,0,0,0,0.00103,0,0,0.00053,0,0,0,0.00003,0,0.00003,0.00009,0,0.00012,0,0.00003,0,0.00027,0.00208,0.00008,0.0167,0,0,0.00015,0,0,0,0,0,0,0,0,0.0008,0,0.00039,0.07526,0,0.00004,0.00164,0,0.0001,0.00142,0,0.00141,0.01257,0.00333,0,0,0.00048,0,0,0,0.00073,0,0.00123,0,0.0002,0,0,0.00019,0.00489,0.00003,0.00102,0.00003,0.00003,0.00432,0.0004,0.00045,0.00016,0,0.00535,0,0,0.00202,0,0,0,0,0,0,0,0.00089,0.00964,0,0,0,0,0,0,0.00016,0.00003,0,0.00038,0.00077,0.00255,0.00345,0,0.00011,0.00307,0,0,0.00054,0.00007,0,0.00161,0,0,0,0.00012,0.0006,0.00028,0.00427,0.00061,0.00006,0.00008,0,0,0.00102,0,0,0,0.00003,0.00016,0.00068,1
16900,Shellharbour (C),1,New South Wales,147.4211,0,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,0.76947,0,0,0,0.00241,0,0,0,0,0,0,0.00024,0,0,0,0,0.00115,0,0.00024,0,0,0,0,0,0.00022,0,0.00093,0,0,0,0,0,0,0,0.00341,0,0,0.0001,0,0,0.00007,0.00005,0.00403,0,0.00111,0.0002,0.00024,0,0,0,0.00015,0,0.00083,0.00013,0.05877,0,0,0.00008,0,0,0.00044,0.00071,0.00056,0,0,0,0,0,0,0.01084,0.00005,0.00005,0.00231,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.00123,0.00005,0.0003,0.00066,0.00032,0.00029,0,0.00185,0.00013,0,0.00735,0,0.00017,0,0.00005,0,0.00005,0,0,0.00024,0,0.00047,0.00019,0.00074,0,0,0.00005,0,0.00007,0,0,0,0,0,0.00052,0,0,0.00438,0,0,0,0,0.00007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00482,0,0.00762,0,0,0,0.00005,0,0,0,0,0,0,0,0.00093,0,0.00015,0.06196,0,0,0.00044,0,0,0.00042,0,0.00012,0.0033,0.00185,0,0,0.00391,0,0,0,0.0001,0,0.00007,0,0.00005,0,0,0.00007,0.01039,0,0.00135,0,0,0.00035,0.00005,0.00079,0,0,0.0014,0,0,0.00325,0,0,0,0,0,0,0,0.00735,0.0002,0,0,0,0,0,0,0,0,0,0.00027,0.00022,0,0.00007,0,0.00005,0.00089,0,0,0.00017,0,0.00012,0.00236,0,0,0,0,0.00013,0.00005,0.00131,0.00093,0,0,0,0,0.00359,0,0,0,0,0,0.00015,1
16950,Shoalhaven (C),1,New South Wales,4566.6795,0,0.00008,0,0.00003,0,0,0,0,0,0,0.0002,0,0,0,0,0.81385,0,0,0,0.00109,0,0,0,0.00011,0,0.00007,0.00028,0,0,0,0,0.00009,0,0.00016,0,0,0.00003,0,0,0.00008,0,0.00125,0,0,0,0,0,0.00003,0,0.00045,0,0,0.00003,0,0,0.00003,0,0.00163,0,0.00044,0.0002,0.00071,0,0,0,0.00032,0.00003,0.0006,0,0.0518,0,0,0.00011,0.00007,0,0.00057,0.00044,0.0006,0,0.00003,0,0,0.00006,0,0.00672,0,0,0.00169,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.00073,0.00003,0.00012,0.00128,0.00057,0.00042,0.00012,0.00162,0.00007,0.0001,0.00374,0,0.00036,0,0.00008,0,0.00023,0,0,0.00033,0,0.00003,0.00025,0.00018,0,0,0,0,0.00023,0,0.00003,0,0,0,0.00044,0,0,0.00254,0,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0.00008,0,0.00003,0,0,0,0.00006,0.00468,0.00006,0.01091,0,0,0,0.00003,0,0,0,0,0,0,0,0.00079,0,0.00006,0.06182,0,0,0.00003,0,0,0.00054,0,0.00007,0.00248,0.00102,0,0,0.00029,0,0,0,0.00011,0,0.00024,0,0.00005,0,0,0.00003,0.00739,0,0.00022,0,0,0.00039,0.00005,0.00031,0,0,0.0015,0.00007,0,0.00088,0,0,0,0,0,0,0,0.00035,0.0004,0,0,0,0,0,0,0.00005,0,0,0.00025,0.00035,0,0.00006,0,0.00007,0.00052,0,0,0.00012,0,0,0.00009,0,0,0,0.00003,0.00027,0,0.00239,0.00045,0,0.00007,0,0,0.00196,0,0,0,0.00003,0.00009,0.00025,1
17000,Singleton (A),1,New South Wales,4892.717,0,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,0.8733,0,0,0,0.00032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,0.00014,0.00018,0.00014,0.00032,0,0,0,0,0,0,0.00018,0,0.01884,0,0,0,0,0,0.00073,0,0.00027,0,0,0,0,0,0,0.00242,0.00014,0,0.00032,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.00041,0,0,0.00064,0.00059,0.00014,0.00091,0.00187,0,0,0.00037,0,0.00014,0,0,0,0.00014,0,0,0.00023,0,0,0,0.00018,0,0,0,0,0,0,0,0,0,0,0.00064,0,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00242,0,0.01897,0,0,0,0,0,0,0,0,0,0,0,0.00055,0,0,0.05651,0,0,0.00014,0,0,0.00082,0,0,0.00283,0.00041,0,0,0.00023,0,0,0,0,0,0,0,0.00014,0,0,0,0.00338,0,0,0,0,0.00037,0,0,0,0,0.0037,0,0,0.00032,0,0,0,0,0,0,0,0.00014,0.00014,0,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,0.00041,0,0,0,0,0,0,0,0,0,0,0,0.00014,0.00165,0,0,0,0,0,0.00041,0,0,0,0,0.00023,0.00032,1
17100,Strathfield (A),1,New South Wales,14.0009,0,0.00101,0,0,0,0,0.00021,0,0,0,0.00063,0,0,0,0,0.46155,0,0,0,0.00073,0,0,0.0001,0.00522,0,0,0.00014,0,0,0,0,0.00104,0.0001,0.00031,0,0.00031,0,0,0,0.00157,0,0.00087,0,0,0,0,0,0.0001,0,0.00251,0,0,0.00045,0,0.0001,0.00038,0,0.00404,0.0001,0.00275,0.00052,0.0001,0,0,0,0.00038,0.00031,0.00842,0.00017,0.01159,0,0,0.00021,0,0,0.00592,0.00024,0.00087,0,0,0,0,0.00021,0,0.00341,0.00066,0,0.00856,0,0,0,0,0,0,0,0.0001,0,0,0,0.02468,0.00174,0.0001,0.00125,0.05887,0.00592,0.00181,0.0007,0.00379,0,0.00077,0.0211,0,0.00209,0,0.00035,0.00024,0.00073,0,0.0001,0.07972,0.00052,0.00084,0.00091,0.02291,0,0,0,0,0.00028,0,0.00056,0,0,0,0.01316,0.0001,0,0.00132,0,0,0,0,0.00118,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,0,0.00164,0.00125,0,0.01358,0,0,0.00035,0,0,0,0,0,0,0,0,0.00063,0,0.00028,0.0965,0,0.00042,0.00463,0,0,0.00118,0,0.00129,0.00905,0.00345,0,0,0.00153,0.0001,0.00014,0,0.00087,0,0.00209,0.00014,0.0007,0,0,0.00049,0.00223,0,0.00146,0.0001,0.00021,0.00362,0.00042,0.00056,0.00045,0,0.0031,0.0001,0,0.00195,0,0,0,0,0,0,0,0.00111,0.04957,0,0,0,0,0,0,0.00157,0,0,0.00028,0.00045,0.00097,0.0054,0,0.0001,0.00285,0,0,0.00157,0.0001,0,0.00331,0,0,0,0.0001,0.00097,0.00056,0.00216,0.00122,0,0,0,0,0.00038,0,0,0,0,0.00035,0.00063,1
