LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
16950,Shoalhaven (C),1,New South Wales,4566.6795,0,3,0,0,0,0,0,0,0,0,16,0,0,0,0,75201,0,0,0,98,0,0,0,5,0,4,28,0,0,0,0,9,0,15,0,0,3,0,0,9,0,109,0,0,0,0,0,0,0,51,0,0,8,0,0,3,0,133,0,35,15,67,0,0,0,27,3,65,0,4592,0,0,7,12,0,56,38,54,0,3,0,0,0,0,589,0,0,138,0,0,0,0,0,0,0,0,0,0,0,36,64,0,17,133,49,24,12,173,0,4,323,3,35,0,3,0,28,3,0,34,0,8,23,26,0,0,0,0,14,0,3,0,0,3,58,0,0,224,0,0,0,0,36,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,9,436,4,1083,0,0,8,0,0,0,0,0,0,0,0,91,0,4,5864,3,0,12,0,0,62,0,13,266,86,0,0,27,0,0,0,12,0,23,0,12,0,0,0,592,0,39,0,0,39,11,30,0,0,184,0,0,63,0,0,0,0,3,0,0,30,33,0,0,0,0,0,0,3,0,0,26,25,5,6,0,4,69,0,0,10,3,0,13,0,0,0,3,30,0,243,52,0,0,0,0,182,0,0,0,0,9,21
17000,Singleton (A),1,New South Wales,4892.717,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19771,0,0,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,17,0,0,0,0,0,0,0,4,0,0,6,0,0,4,0,3,0,0,3,0,0,0,0,0,3,5,0,398,0,0,0,0,0,8,3,17,0,0,0,0,0,0,50,0,3,5,0,0,0,0,0,0,0,0,0,0,0,17,6,0,0,39,22,0,0,37,0,0,12,0,6,0,0,0,3,0,0,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,17,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,53,0,488,0,0,0,0,0,0,0,0,0,0,0,7,0,3,1061,0,0,9,0,0,24,0,0,94,10,0,0,0,0,0,0,0,0,7,0,4,0,0,0,70,0,3,0,0,7,0,0,0,0,137,0,0,4,0,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,0,0,3,6,3,3,0,0,16,0,0,0,0,0,3,0,0,0,0,0,0,32,0,0,3,0,0,25,0,0,0,0,4,20
17100,Strathfield (A),1,New South Wales,14.0009,0,15,0,0,0,0,3,0,0,0,21,0,0,0,0,14014,0,0,0,17,0,0,6,121,0,3,8,0,0,0,0,26,3,16,0,7,3,0,0,43,0,29,0,0,0,0,0,0,0,75,0,0,37,0,0,7,0,103,0,67,6,0,0,0,0,14,10,211,10,296,0,3,3,7,0,154,7,26,0,0,0,0,7,0,79,10,0,212,0,0,0,0,0,0,0,3,0,0,0,693,41,0,20,2813,230,56,29,137,0,12,516,3,56,0,19,8,11,0,0,2642,12,24,12,664,0,0,3,0,9,0,13,0,0,0,367,0,0,40,0,0,0,0,45,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,524,25,0,329,0,0,11,0,0,0,0,0,0,0,0,25,0,11,2645,0,10,148,0,3,37,0,41,303,84,0,0,47,0,3,0,32,0,52,0,21,0,0,13,45,0,35,0,3,109,3,19,10,3,105,0,3,43,0,0,0,0,0,0,0,38,1414,0,0,0,0,0,0,27,0,0,4,13,32,152,0,10,120,0,0,44,6,3,87,0,0,0,0,22,16,79,34,3,0,0,0,10,0,0,0,0,10,30
17150,Sutherland Shire (A),1,New South Wales,333.5933,0,6,15,3,0,0,3,0,0,0,130,0,5,0,0,166122,0,0,0,176,0,0,17,77,3,21,48,0,0,0,0,181,0,200,0,9,26,0,0,61,0,435,0,0,0,0,0,0,0,321,0,0,168,0,3,26,3,457,0,275,91,85,0,0,0,52,17,862,23,7988,0,0,14,11,3,372,63,194,0,0,0,0,17,8,916,10,4,1031,0,0,0,0,3,0,0,6,0,0,0,674,141,8,86,948,419,108,57,756,6,41,1155,3,216,0,17,11,93,8,0,199,10,22,37,610,0,5,12,0,31,0,27,0,0,0,540,0,0,364,0,0,0,0,144,0,0,31,0,0,0,9,0,6,3,0,8,9,3,3,71,587,16,3342,4,0,12,8,3,0,0,0,0,0,0,218,0,13,8176,0,3,95,0,3,152,3,108,923,361,0,0,183,0,0,0,66,0,363,0,42,0,0,19,1117,7,119,5,11,270,71,58,15,0,1269,0,0,185,0,0,0,0,0,4,0,115,141,0,0,0,0,0,0,34,0,0,101,121,44,118,0,16,317,0,0,63,5,5,132,3,0,0,29,130,25,727,128,3,8,0,0,270,0,0,0,7,27,93
17200,Sydney (C),1,New South Wales,26.7429,0,19,12,14,0,0,12,0,0,0,233,0,16,3,3,74588,0,0,0,178,14,5,25,307,0,49,105,3,0,7,0,139,13,682,0,34,46,0,3,91,3,835,0,0,0,0,0,0,0,346,0,0,536,0,3,23,4,221,20,179,230,121,4,0,0,77,79,210,35,8228,0,7,38,21,0,404,90,1200,0,9,0,0,9,17,1179,37,10,824,0,0,0,0,9,0,0,15,3,0,3,1889,265,16,215,1872,3705,500,82,1740,6,161,906,19,1424,0,77,37,113,3,3,2963,57,56,54,406,3,9,14,0,47,8,66,10,0,13,2012,0,0,171,3,0,0,0,119,0,0,175,0,0,3,42,3,74,9,0,40,7,12,3,484,425,48,5526,13,0,38,0,3,0,0,0,0,0,0,217,0,93,22777,0,9,156,0,7,183,8,160,1410,606,0,0,210,3,3,0,127,0,805,0,35,0,0,422,973,3,208,11,9,1058,178,34,11,5,1041,0,0,195,0,0,0,0,0,4,0,289,305,0,0,0,0,0,0,27,0,3,242,204,41,795,4,25,3628,4,0,89,18,9,454,3,0,0,20,649,43,2150,103,52,7,0,0,253,0,0,0,4,40,139
17310,Tamworth Regional (A),1,New South Wales,9884.3506,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,50162,0,0,0,17,0,0,0,7,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,16,0,0,4,12,0,0,0,7,0,9,0,834,0,0,0,0,0,13,3,11,0,0,0,0,0,3,116,0,0,19,0,0,0,0,0,0,0,0,0,0,0,22,12,0,6,90,21,10,5,51,4,3,38,0,9,0,0,0,4,0,0,48,0,11,0,15,0,0,0,0,0,0,0,0,0,0,39,0,0,19,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,92,3,383,0,0,3,0,0,0,0,0,0,0,0,9,0,5,3159,0,0,11,0,0,28,0,3,162,11,0,0,0,0,0,0,3,0,5,0,6,0,0,0,148,0,0,0,0,52,0,8,0,0,104,0,0,10,0,0,0,0,0,0,0,3,24,0,0,0,0,0,0,0,0,0,6,9,0,3,0,0,27,0,0,0,0,0,6,0,0,0,0,0,0,102,0,0,0,0,0,29,0,0,0,0,0,28
17350,Temora (A),1,New South Wales,2802.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,3,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,5,0,0,0,0,0,0
17400,Tenterfield (A),1,New South Wales,7322.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5854,0,0,0,3,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,3,0,4,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,6,4,0,0,14,0,0,17,0,7,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,0,0,0,0,0,3,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,6,0,0,0,0,3,3
17420,The Hills Shire (A),1,New South Wales,386.1588,0,364,0,0,0,0,5,0,0,0,141,0,18,0,0,109480,0,0,0,152,3,3,20,240,4,9,54,0,0,7,0,100,18,82,0,22,24,0,0,95,0,299,0,3,0,0,0,0,0,319,0,0,86,0,8,10,10,458,10,117,78,68,0,0,0,61,37,645,19,6138,0,0,24,8,0,840,61,138,0,0,0,0,54,4,769,84,3,384,0,0,0,0,3,0,0,11,0,0,0,2893,193,3,57,4228,827,1305,150,521,6,73,1331,5,193,0,97,8,128,0,0,2841,45,36,39,1015,0,0,12,0,15,0,68,0,0,7,1840,0,0,521,5,0,0,0,189,0,0,52,0,0,0,0,0,0,9,0,6,5,7,0,76,463,15,2590,4,0,38,0,0,0,0,0,0,0,0,188,0,43,5041,0,11,460,0,0,143,8,156,2319,541,0,0,72,3,10,0,93,0,161,0,31,0,0,44,760,4,137,8,7,625,43,47,21,0,2347,0,3,153,0,6,0,0,0,3,0,119,2349,0,0,0,0,0,0,53,0,0,76,118,99,556,0,33,266,0,0,40,14,3,305,0,0,0,37,87,82,798,178,13,14,0,0,165,0,0,0,4,55,204
17550,Tweed (A),1,New South Wales,1307.6562,0,0,0,3,0,0,0,0,0,0,16,0,0,0,0,67476,0,0,0,59,0,5,0,0,3,0,28,0,0,0,0,9,0,91,0,3,3,0,0,0,0,162,0,0,0,0,0,0,0,17,0,0,10,0,3,3,0,34,0,15,25,35,0,0,3,5,0,32,0,4540,0,0,0,4,0,78,28,92,0,0,0,0,0,0,429,0,3,31,0,0,0,0,3,0,0,0,0,0,0,31,48,0,13,247,58,12,11,189,10,20,191,3,119,0,4,0,12,0,0,29,0,5,18,16,0,0,0,0,15,0,0,0,0,0,102,0,0,78,0,0,0,0,21,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,3,335,8,2511,0,0,7,5,4,0,0,0,0,8,0,111,0,4,4846,0,5,11,0,0,102,0,9,301,59,0,0,3,0,0,0,9,0,27,0,11,0,0,4,598,0,15,5,3,50,12,21,6,0,261,0,0,39,0,0,0,0,0,0,0,24,24,0,0,0,0,0,0,0,0,0,36,47,0,3,0,5,116,0,0,9,9,3,12,0,0,0,7,15,3,326,33,0,7,0,0,163,0,0,0,0,4,46
17620,Upper Hunter Shire (A),1,New South Wales,8096.0892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12095,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,6,0,230,0,0,0,0,0,0,0,5,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,3,0,0,47,0,0,6,3,3,0,0,0,0,0,0,10,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,22,0,209,0,0,0,0,0,0,0,0,0,0,0,6,0,3,728,0,0,3,0,0,3,0,0,29,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,28,0,0,0,0,6,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,21,0,0,6,0,7,3,0,0,0,0,0,0,0,7,0,31,0,0,0,0,0,11,0,0,0,0,0,5
17640,Upper Lachlan Shire (A),1,New South Wales,7127.3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6310,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,195,0,0,0,0,0,7,0,4,0,0,0,0,0,0,30,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,5,0,0,9,0,3,13,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,3,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,8,0,0,0,0,0,0
17650,Uralla (A),1,New South Wales,3226.5327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5360,0,0,0,4,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,136,0,0,0,0,0,5,0,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,4,0,0,0,0,0,0
17750,Wagga Wagga (C),1,New South Wales,4824.4889,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,52234,0,0,0,19,0,0,7,32,0,0,5,0,0,0,0,7,0,10,0,0,3,0,21,6,3,59,0,0,0,0,0,0,0,12,0,0,3,0,3,0,0,23,0,3,8,15,0,0,0,9,0,82,13,829,0,0,3,13,0,54,13,25,0,0,0,0,0,0,138,18,0,33,0,0,0,0,0,4,0,0,0,0,0,52,15,0,8,278,21,30,31,82,3,8,55,3,16,0,8,0,21,0,0,48,9,0,0,6,0,20,0,0,3,0,0,0,0,0,95,0,0,11,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,25,119,0,430,0,0,7,0,0,0,0,0,0,0,0,26,0,4,2551,0,0,63,0,0,46,0,8,160,27,0,0,3,0,0,0,7,0,11,3,4,0,0,21,146,0,19,0,27,22,0,12,8,0,192,0,0,20,0,0,0,0,0,0,0,3,85,0,0,0,0,0,0,107,0,0,10,12,5,21,0,11,27,0,0,9,0,0,9,0,0,0,15,10,4,89,0,0,0,0,0,19,0,0,0,0,6,96
17850,Walcha (A),1,New South Wales,6261.0242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,40,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0
17900,Walgett (A),1,New South Wales,22308.3848,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5117,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,6,4,0,0,0,3,0,0,0,124,0,0,0,0,0,0,13,4,0,0,0,0,0,0,48,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,11,8,0,0,20,0,0,4,0,3,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,15,0,76,0,0,0,0,0,0,0,0,0,0,0,4,0,0,649,0,0,9,0,0,10,0,0,30,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,23,0,0,0,12,8,0,0,15,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,10
17950,Warren (A),1,New South Wales,10753.7673,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18020,Warrumbungle Shire (A),1,New South Wales,12372.1201,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8381,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,171,0,0,0,0,0,3,4,3,0,0,0,0,0,0,41,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,4,5,0,0,5,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,46,0,0,0,0,0,0,0,0,0,0,0,3,0,0,682,0,0,0,0,0,8,0,0,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,3,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,0,7,0,0,0,0,0,0
18050,Waverley (A),1,New South Wales,9.3507,0,0,4,7,0,0,0,0,0,0,82,0,0,0,0,32378,0,0,0,147,8,4,4,35,0,28,50,0,0,5,0,21,0,539,0,5,20,0,0,8,0,323,0,0,0,0,0,0,0,128,0,0,146,0,0,6,0,80,9,31,117,51,0,0,0,120,13,147,4,4299,0,8,9,3,0,85,21,497,0,5,0,0,3,11,622,13,5,253,0,0,0,0,0,0,0,3,0,0,0,203,482,11,236,267,155,100,30,1408,0,679,547,5,256,0,5,15,26,0,0,238,4,7,31,96,0,4,5,0,36,0,12,3,0,4,174,0,0,73,0,0,0,0,28,0,0,46,0,0,0,14,0,4,3,0,26,3,3,0,51,148,18,1921,0,0,4,0,0,0,0,0,0,0,0,118,0,27,7104,0,0,18,0,3,59,3,46,320,379,0,0,121,0,0,0,167,0,544,0,8,0,0,6,415,3,57,0,0,190,90,19,3,0,2698,0,3,62,0,0,0,0,0,3,0,146,51,0,0,0,0,3,0,3,0,7,154,101,10,82,0,4,179,0,0,4,6,4,76,0,0,0,7,592,12,773,47,15,8,0,0,125,0,0,0,0,18,94
18100,Weddin (A),1,New South Wales,3414.8566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,22,0,0,0,0,0,0,0,0,0,0,0,3,0,0,217,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
18200,Wentworth (A),1,New South Wales,26256.2398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,97,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,0,0,4,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0,52,0,0,0,0,0,0,0,0,0,0,0,5,0,0,404,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0
