LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
21270,Buloke (S),2,Victoria,8000.4027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6227,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,4,0,92,0,0,0,0,0,5,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,3,12,0,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,7,0,0,0,0,0,3
21370,Campaspe (S),2,Victoria,4518.8582,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,32180,0,0,0,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,8,0,0,0,0,0,5,0,669,0,0,3,0,0,8,7,14,0,0,0,0,0,0,89,0,0,18,0,0,0,0,0,0,0,0,0,0,0,5,15,0,0,16,3,0,4,33,0,0,205,0,0,0,0,0,3,0,0,3,0,0,8,4,0,0,0,0,0,0,0,0,0,0,9,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,273,0,0,0,0,0,0,0,0,0,0,0,16,0,3,1971,0,0,3,0,0,7,0,0,60,15,0,0,3,0,0,0,3,0,6,0,0,0,0,0,117,0,0,0,0,0,0,7,0,0,26,3,0,21,0,0,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,10,0,0,4,0,0,8,0,0,0,0,0,0,35,0,0,0,0,0,18,0,0,0,0,0,6
21450,Cardinia (S),2,Victoria,1282.5678,0,13,4,0,0,0,3,0,0,0,24,0,0,0,0,45680,0,0,0,59,0,0,0,5,0,0,18,0,0,0,0,14,0,13,0,0,4,0,0,11,0,44,3,0,0,0,0,0,0,40,0,0,0,0,0,14,0,111,0,16,11,40,0,0,0,9,0,31,0,3058,0,0,0,0,0,30,10,24,0,0,0,0,3,0,342,0,3,56,0,0,0,0,3,0,0,0,0,0,0,8,42,0,4,121,26,12,0,122,0,5,336,0,4,0,0,0,13,0,0,6,0,5,10,15,0,0,0,0,3,0,0,0,0,3,40,0,0,65,0,0,0,0,89,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,614,0,725,0,0,3,0,0,0,0,0,0,0,0,81,0,0,3318,0,0,3,0,0,23,0,0,106,74,0,0,10,0,0,0,44,0,10,0,15,0,0,0,480,0,27,18,0,33,11,20,0,0,139,0,0,85,0,0,0,0,0,3,0,12,129,0,0,0,0,0,0,8,0,0,12,35,3,0,0,3,22,0,0,6,3,0,14,0,0,0,0,6,0,122,12,0,0,0,0,81,0,0,0,0,3,12
21610,Casey (C),2,Victoria,409.4289,0,1713,41,3,0,0,4,0,0,0,340,0,33,0,0,136487,0,0,0,224,9,0,17,90,4,16,37,0,0,7,0,950,4,23,0,15,52,0,0,969,0,172,0,0,0,0,0,0,0,947,0,0,81,0,0,236,5,1285,9,173,113,71,0,0,4,52,10,665,583,8655,0,33,9,121,0,1288,59,157,0,4,0,0,83,0,1108,22,0,787,0,0,0,0,7,0,0,7,0,0,10,232,460,0,98,4697,368,143,271,521,9,62,1659,4,63,0,66,5,125,0,0,47,39,151,22,556,0,4,20,0,20,0,25,7,0,20,797,4,0,428,0,0,0,0,2454,0,0,13,0,0,0,14,0,0,10,0,12,12,5,10,30,1544,0,4431,12,0,62,4,0,0,0,0,0,0,0,380,0,26,13272,3,13,527,0,0,58,5,74,2090,1311,0,0,173,0,8,0,1239,0,146,0,607,11,0,40,1826,0,652,211,0,444,33,90,3,11,1448,15,0,1094,0,0,0,0,0,5,0,113,4850,0,0,0,0,0,0,440,3,0,38,64,116,91,0,15,301,0,0,60,3,3,736,3,0,0,14,86,104,350,193,4,3,0,0,224,0,0,0,0,32,87
21670,Central Goldfields (S),2,Victoria,1532.7843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10718,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,452,0,0,0,0,0,4,3,0,0,0,0,0,0,0,46,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,8,5,0,0,12,0,0,24,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,81,0,0,0,0,0,0,0,0,0,0,0,14,0,0,650,0,0,0,0,0,3,0,0,12,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,51,0,3,0,0,0,0,3,0,0,8,0,0,7,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,21,0,0,0,0,0,13,0,0,0,0,0,0
21750,Colac-Otway (S),2,Victoria,3437.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17720,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,7,0,0,0,0,0,0,0,469,0,0,0,3,0,6,3,3,0,0,0,0,0,0,67,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,11,0,3,4,4,0,4,18,0,0,73,0,7,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,201,0,0,3,0,0,0,0,0,0,0,0,6,0,4,1204,0,0,0,0,0,3,0,0,12,6,0,0,0,0,0,0,3,0,3,0,0,0,0,0,78,0,0,0,0,3,0,3,0,0,10,0,0,9,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,24,0,0,4,11,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,22,0,0,0,0,0,5,0,0,0,0,0,6
21830,Corangamite (S),2,Victoria,4407.4921,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,14707,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,297,0,0,0,0,0,3,3,0,0,0,0,0,3,0,36,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,12,3,0,4,14,0,0,18,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,271,0,0,0,0,0,0,0,0,0,0,0,11,0,0,866,0,0,0,0,0,0,0,0,25,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,51,0,0,0,0,3,0,3,0,0,7,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,18,0,0,0,0,0,9,0,0,0,0,3,0
21890,Darebin (C),2,Victoria,53.4711,0,62,74,10,0,0,3,0,0,0,101,0,10,0,0,76531,0,0,0,68,0,0,8,208,0,9,33,0,0,0,3,217,13,34,0,7,23,0,0,90,3,171,0,0,0,0,0,0,0,136,0,0,75,0,3,25,0,509,16,346,34,17,9,0,0,23,3,450,17,2230,0,23,17,45,0,211,18,128,0,0,0,0,26,7,372,36,3,5590,0,0,0,0,6,7,0,5,0,0,3,241,72,3,89,2461,245,130,286,307,0,25,8053,3,217,0,32,0,74,3,0,114,28,34,40,1401,3,21,23,0,9,0,7,0,0,4,535,9,0,505,0,0,0,0,152,0,0,24,0,0,0,8,0,3,15,0,26,8,0,7,44,176,0,1342,9,0,23,0,0,0,0,0,0,0,0,83,0,31,10546,0,12,179,0,0,69,0,33,636,211,0,0,177,0,7,0,58,0,58,5,79,0,0,106,428,3,176,14,13,201,13,68,0,334,183,0,0,226,4,0,0,0,0,0,0,167,717,0,0,0,0,0,0,183,0,0,42,45,113,77,0,26,255,0,0,28,4,3,250,0,0,0,4,59,47,293,36,8,6,0,0,47,0,0,0,0,18,62
22110,East Gippsland (S),2,Victoria,20940.2326,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,33539,0,0,0,45,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,26,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,19,0,4,11,8,0,0,0,0,0,15,0,1605,0,0,11,3,0,17,8,19,0,0,0,0,4,0,268,0,0,35,0,0,0,0,0,0,0,0,0,0,0,20,20,0,5,63,15,3,0,52,0,0,206,0,13,0,0,0,3,0,0,7,0,3,14,0,0,0,0,0,5,0,0,0,0,0,22,0,0,68,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,326,0,0,0,0,0,0,0,0,0,0,0,42,0,5,2401,0,0,0,0,0,18,0,0,82,30,0,0,6,0,0,0,0,0,4,0,0,0,0,0,235,0,0,0,0,13,3,3,0,0,69,3,0,14,0,0,0,0,0,0,0,7,19,0,0,0,0,0,0,0,0,0,8,20,0,3,0,3,13,0,0,0,0,0,0,0,0,0,0,6,0,78,0,0,0,0,0,41,0,0,0,0,4,10
22170,Frankston (C),2,Victoria,129.598,0,187,3,3,0,0,0,0,0,0,65,0,0,0,4,84691,0,0,0,144,0,0,6,9,0,5,25,0,0,0,0,238,3,20,0,0,19,0,0,54,0,156,0,0,0,0,0,0,0,181,0,0,15,0,6,57,0,276,0,81,67,49,0,0,0,46,0,161,21,8094,0,4,11,9,0,203,24,85,0,3,0,0,9,12,803,7,7,402,0,0,0,0,0,0,0,10,0,0,0,73,143,3,51,652,106,43,23,448,3,16,608,3,48,0,3,9,38,3,0,41,4,7,42,140,0,0,3,0,26,3,7,0,0,0,209,9,0,127,0,0,0,0,224,0,0,6,0,0,0,8,0,0,8,0,4,3,0,8,4,838,6,2478,0,0,5,9,0,0,0,0,0,0,0,278,0,17,8555,0,3,55,0,0,76,0,41,568,305,0,0,32,0,0,0,104,0,117,0,74,3,0,23,1578,0,94,32,0,93,26,38,4,0,527,0,0,195,0,0,0,0,0,6,0,42,467,0,0,0,0,0,0,67,0,0,30,47,17,16,0,3,88,0,0,11,5,5,59,0,0,0,0,85,9,273,61,0,3,0,0,270,0,0,0,0,7,97
22250,Gannawarra (S),2,Victoria,3735.3353,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10132,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,8,0,0,0,3,0,0,21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,0,0,0,0,0,3,0,0,10,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0
22310,Glen Eira (C),2,Victoria,38.6906,0,6,5,3,0,0,0,0,0,0,157,0,11,0,5,75192,0,0,0,259,16,0,7,80,0,251,78,0,0,0,0,70,4,68,0,17,26,0,0,52,0,235,0,0,0,0,0,3,0,118,0,0,41,0,0,9,0,185,0,243,98,29,0,0,0,225,8,345,12,3519,0,3,11,24,0,102,14,309,0,0,0,0,35,30,940,19,3,2383,0,0,0,0,3,0,0,3,0,0,0,497,603,3,764,2725,561,39,21,332,0,1623,1237,8,426,0,3,53,67,8,0,432,11,12,118,196,4,0,9,0,120,0,22,0,0,7,737,5,0,101,0,3,0,0,173,0,0,11,0,0,0,176,4,3,15,0,52,0,5,5,31,227,3,1644,0,0,14,3,0,0,0,0,0,0,0,110,0,18,9359,0,12,85,0,0,50,0,26,379,2174,0,0,41,0,3,0,273,0,1680,0,5,0,0,3,637,0,166,34,3,270,61,25,4,15,2554,4,0,199,0,0,0,0,0,11,0,58,949,0,0,0,0,0,0,39,0,3,68,72,14,125,3,13,210,0,0,7,5,9,108,0,0,0,15,1487,15,640,21,100,3,0,0,73,0,0,0,3,21,108
22410,Glenelg (S),2,Victoria,6218.5734,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,17237,0,0,0,4,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,8,0,0,0,4,0,5,0,457,0,0,0,0,0,12,3,5,0,0,0,0,0,0,54,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,17,3,0,0,18,0,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,19,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,187,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1133,0,0,0,0,0,5,0,0,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,6,0,0,0,0,36,0,0,11,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,3,0,23,0,0,0,0,0,18,0,0,0,0,0,29
22490,Golden Plains (S),2,Victoria,2703.3898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13976,0,0,0,12,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,31,0,0,10,7,0,0,0,3,0,3,0,698,0,0,0,0,0,0,3,6,0,0,0,0,0,0,99,0,0,10,0,0,0,0,0,0,0,0,0,0,0,6,9,0,3,4,6,3,0,40,0,0,54,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,10,0,0,18,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,130,0,0,0,0,0,0,0,0,0,0,0,24,0,0,801,0,0,0,0,0,3,0,0,14,12,0,0,0,0,0,0,7,0,0,0,0,0,0,0,102,0,6,0,0,0,0,8,0,0,11,0,0,31,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,16,0,0,0,0,0,3
22620,Greater Bendigo (C),2,Victoria,2999.9721,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,82846,0,0,0,38,0,0,0,3,0,0,8,0,0,0,0,7,9,3,0,0,0,0,0,3,0,62,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,46,0,15,8,5,0,0,0,4,0,23,0,1784,0,0,4,0,0,24,5,21,0,0,0,0,3,0,240,0,0,77,0,0,0,0,0,0,0,0,0,0,0,23,31,0,6,120,70,3,15,100,3,3,150,0,25,0,3,0,11,0,0,18,0,3,9,7,0,0,0,0,0,0,0,0,0,0,105,0,0,50,0,0,0,0,12,0,0,0,7,0,0,0,0,0,0,0,0,0,4,6,3,278,0,567,0,0,0,0,0,0,0,0,0,0,0,46,0,7,4827,0,0,9,0,0,43,0,0,176,44,0,0,0,0,0,0,10,0,13,0,3,0,0,0,310,0,8,12,3,41,3,17,4,0,116,0,0,30,0,0,0,0,0,0,0,3,101,0,0,0,0,0,0,3,0,0,18,21,0,9,0,0,38,0,0,4,0,0,12,0,0,0,0,12,3,116,0,0,0,0,0,56,0,0,0,0,6,27
22670,Greater Dandenong (C),2,Victoria,129.5469,0,1680,129,0,0,0,5,0,0,0,241,0,21,0,3,50703,0,0,0,129,0,0,10,191,0,12,23,0,0,0,0,2047,6,9,0,4,57,0,36,4680,0,81,0,0,0,0,11,0,0,732,0,0,46,0,3,440,7,1274,10,244,56,33,3,0,4,51,0,515,285,2443,0,93,6,298,0,558,30,110,0,0,0,3,46,3,721,23,0,1966,0,0,0,0,0,21,0,3,0,0,11,307,299,5,137,3822,334,144,238,213,0,44,2347,0,60,0,21,8,124,0,0,62,31,168,43,659,0,42,13,0,17,0,16,0,0,11,603,0,0,397,0,0,0,0,1455,0,0,4,0,0,0,14,0,3,26,0,20,5,3,6,37,588,0,2066,3,0,19,7,0,0,0,0,0,0,0,153,0,10,10232,0,11,398,0,0,27,0,48,1150,1039,0,0,160,0,5,0,525,0,212,0,342,0,0,40,658,0,848,124,15,194,23,87,3,117,429,4,0,1018,15,6,0,0,0,8,0,76,3830,0,0,0,0,0,0,1656,0,0,14,31,58,70,0,18,638,0,0,23,12,6,917,0,0,0,14,181,69,118,117,3,0,0,0,70,0,0,0,4,8,29
22750,Greater Geelong (C),2,Victoria,1247.9876,0,7,3,9,0,0,0,0,0,0,22,0,0,0,0,155846,0,0,0,258,0,3,4,46,3,6,35,0,0,4,0,472,6,17,0,10,48,0,0,53,0,174,0,0,0,0,0,0,0,26,0,0,10,0,0,3,0,1644,0,64,45,51,0,0,0,29,0,103,4,7749,0,0,18,9,0,70,65,122,0,0,0,0,8,0,1552,5,6,518,0,0,0,0,3,3,0,0,0,0,0,142,229,7,61,424,148,122,21,401,7,8,1990,3,105,0,0,0,38,3,0,72,3,51,59,98,0,16,6,0,84,0,10,0,0,3,355,3,0,300,0,0,0,0,35,0,0,5,0,0,0,0,0,0,11,0,12,0,0,7,6,1687,0,1645,3,0,14,0,0,0,0,0,0,3,0,451,0,30,10427,0,0,50,0,0,89,0,8,668,640,0,0,107,0,0,0,48,0,63,0,15,0,0,4,1652,0,345,0,5,257,13,191,9,4,434,5,0,760,0,0,0,0,0,3,0,258,181,0,0,0,0,0,3,101,0,0,54,53,8,33,0,8,186,0,0,13,14,3,146,0,0,0,0,221,11,385,10,0,10,0,0,275,0,0,0,4,17,136
22830,Greater Shepparton (C),2,Victoria,2421.9093,0,122,365,0,0,0,3,0,0,0,5,0,0,0,0,47345,0,0,0,19,0,0,0,19,0,0,10,0,0,0,0,8,0,0,0,0,7,0,0,8,0,39,0,0,0,0,0,0,0,4,0,0,4,0,18,0,0,47,0,9,3,5,0,0,0,3,0,13,3,799,0,0,0,5,0,27,3,16,0,0,0,0,0,0,114,0,0,210,0,0,0,0,0,0,0,0,0,0,0,13,14,0,11,224,8,37,341,64,0,0,1089,0,11,0,0,0,4,0,0,12,95,0,7,10,0,0,3,0,9,0,0,0,0,0,44,0,0,21,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,12,232,0,529,0,0,3,0,0,0,0,0,0,0,0,38,0,3,3546,0,0,11,0,0,19,0,0,166,21,0,0,0,0,0,0,22,0,9,0,47,0,0,24,183,0,9,0,0,6,0,4,0,0,72,0,0,37,0,0,0,0,0,0,0,23,56,0,0,0,0,0,0,9,0,4,0,10,8,20,0,3,36,0,3,8,10,0,347,0,0,0,3,9,3,55,0,0,0,0,0,14,0,0,0,0,4,10
22910,Hepburn (S),2,Victoria,1472.9844,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11125,0,0,0,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,41,0,3,0,15,0,0,0,4,0,4,0,550,0,0,3,0,0,0,8,13,0,0,0,0,0,3,109,0,0,22,0,0,0,0,0,0,0,0,0,0,0,3,18,0,0,14,6,0,3,24,0,0,37,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,16,0,0,26,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,136,0,0,0,0,0,0,0,0,0,0,0,14,0,0,999,0,0,0,0,0,7,0,0,14,19,0,0,0,0,0,0,3,0,11,0,0,0,0,0,78,0,22,0,0,4,0,8,0,0,21,0,0,31,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,50,0,0,0,0,0,10,0,0,0,0,0,0
22980,Hindmarsh (S),2,Victoria,7524.1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,96,0,0,0,0,0,0,0,4,0,0,0,0,0,0,21,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,3,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,3,0,0,0,0,0,22,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,15,0,3,0,0,4,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,15
23110,Hobsons Bay (C),2,Victoria,64.2404,0,7,25,8,0,0,0,0,0,0,63,0,0,0,0,51917,0,0,0,79,0,0,0,67,0,8,9,0,0,0,0,179,0,15,0,7,20,0,0,163,0,76,0,0,0,0,0,3,0,101,0,0,52,0,0,37,0,651,4,76,29,23,4,0,0,20,6,175,48,2879,0,52,5,137,0,93,47,77,0,0,0,0,12,0,504,11,3,1269,0,0,0,0,0,0,0,3,3,0,0,105,68,0,33,697,149,24,74,279,3,15,1851,3,64,0,10,0,29,0,0,36,7,48,32,943,0,0,172,0,18,0,8,0,0,0,179,0,0,1466,3,0,0,0,94,0,0,0,0,0,0,3,0,0,29,0,16,0,0,0,8,220,3,1588,0,0,5,10,0,0,3,0,0,4,0,108,0,14,5855,0,13,64,0,0,39,0,15,1064,407,0,0,80,3,0,0,130,0,52,0,26,0,0,19,770,0,315,13,0,142,16,64,3,35,205,6,0,555,4,0,0,0,0,0,0,37,142,0,0,0,0,0,0,130,0,4,50,23,19,27,0,4,118,0,0,49,0,6,58,0,0,0,6,81,9,192,54,0,0,0,0,83,0,0,0,3,6,33
