fid,LGA_CODE,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,field_1,lga,Adelie Land (France)_y,Afghanistan_y,Albania_y,Algeria_y,"Americas, nfd_y",Andorra_y,Angola_y,Anguilla_y,"Antarctica, nfd_y",Antigua and Barbuda_y,Argentina_y,Argentinian Antarctic Territory_y,Armenia_y,Aruba_y,At sea_y,Australia_y,"Australia (includes External Territories), nfd_y",Australian Antarctic Territory_y,"Australian External Territories, nec_y",Austria_y,Azerbaijan_y,Bahamas_y,Bahrain_y,Bangladesh_y,Barbados_y,Belarus_y,Belgium_y,Belize_y,Benin_y,Bermuda_y,Bhutan_y,Bosnia and Herzegovina_y,Botswana_y,Brazil_y,British Antarctic Territory_y,Brunei Darussalam_y,Bulgaria_y,Burkina Faso_y,Burundi_y,Cambodia_y,Cameroon_y,Canada_y,"Caribbean, nfd_y",Cayman Islands_y,Central African Republic_y,"Central America, nfd_y","Central Asia, nfd_y","Central and West Africa, nfd_y",Chad_y,Chile_y,Chilean Antarctic Territory_y,"Chinese Asia (includes Mongolia), nfd_y",Colombia_y,Comoros_y,"Congo, Democratic Republic of_y",Cook Islands_y,Costa Rica_y,Croatia_y,Cuba_y,Cyprus_y,Czech Republic_y,Denmark_y,Djibouti_y,Dominica_y,Dominican Republic_y,"Eastern Europe, nfd_y",Ecuador_y,Egypt_y,El Salvador_y,England_y,Equatorial Guinea_y,Eritrea_y,Estonia_y,Ethiopia_y,Falkland Islands_y,Fiji_y,Finland_y,France_y,French Guiana_y,French Polynesia_y,Gabon_y,Gambia_y,Gaza Strip and West Bank_y,Georgia_y,Germany_y,Ghana_y,Gibraltar_y,Greece_y,Greenland_y,Grenada_y,Guadeloupe_y,Guam_y,Guatemala_y,Guinea_y,Guinea-Bissau_y,Guyana_y,Haiti_y,Holy See_y,Honduras_y,Hong Kong (SAR of China)_y,Hungary_y,Iceland_y,Inadequately described_y_2,India_y,Indonesia_y,Iran_y,Iraq_y,Ireland_y,Isle of Man_y,Israel_y,Italy_y,Jamaica_y,Japan_y,"Japan and the Koreas, nfd_y",Jordan_y,Kazakhstan_y,Kenya_y,Kiribati_y,"Korea, Democratic People's Republic of (North)_y","Korea, Republic of (South)_y",Kuwait_y,Laos_y,Latvia_y,Lebanon_y,Lesotho_y,Liberia_y,Libya_y,Liechtenstein_y,Lithuania_y,Luxembourg,Macau (SAR of China)_y,Madagascar_y,"Mainland South-East Asia, nfd_y",Malawi_y,Malaysia_y,Maldives_y,Mali_y,Malta_y,"Maritime South-East Asia, nfd_y",Marshall Islands_y,Martinique_y,Mauritania_y,Mauritius_y,Mayotte_y,"Melanesia, nfd_y",Mexico_y,"Micronesia, Federated States of_y","Micronesia, nfd_y","Middle East, nfd_y",Moldova_y,Monaco_y,Mongolia_y,Montenegro_y,Montserrat_y,Morocco_y,Mozambique_y,Namibia_y,Nauru_y,Nepal_y,Netherlands_y,New Caledonia_y,New Zealand_y,Nicaragua_y,Niger_y,Nigeria_y,Niue_y,Norfolk Island_y,"North Africa and the Middle East, nfd_y","North Africa, nfd_y","North-East Asia, nfd_y","North-West Europe, nfd_y","Northern America, nfd_y","Northern Europe, nfd_y",Northern Ireland_y,Northern Mariana Islands_y,Norway_y,Not stated_y_3,"Oceania and Antarctica, nfd_y",Oman_y,Pakistan_y,Palau_y,Panama_y,Papua New Guinea_y,Paraguay_y,Peru_y,Philippines_y,Poland_y,"Polynesia (excludes Hawaii), nec_y","Polynesia (excludes Hawaii), nfd_y",Portugal_y,Puerto Rico_y,Qatar_y,Queen Maud Land (Norway)_y,Romania_y,Ross Dependency (New Zealand)_y,Russian Federation_y,Rwanda_y,Samoa_y,"Samoa, American_y",San Marino_y,Saudi Arabia_y,Scotland_y,Senegal_y,Serbia_y,Seychelles_y,Sierra Leone_y,Singapore_y,Slovakia_y,Slovenia_y,Solomon Islands_y,Somalia_y,South Africa_y,"South America, nec_y","South America, nfd_y","South Eastern Europe, nfd_y","South-East Asia, nfd_y","Southern Asia, nfd_y","Southern Europe, nfd_y","Southern and Central Asia, nfd_y","Southern and East Africa, nec_y","Southern and East Africa, nfd_y","Southern and Eastern Europe, nfd_y",Spain_y,Sri Lanka_y,St Helena_y,St Kitts and Nevis_y,St Lucia_y,St Pierre and Miquelon_y,St Vincent and the Grenadines_y,"Sub-Saharan Africa, nfd_y",Sudan_y,Suriname_y,Swaziland_y,Sweden_y,Switzerland_y,Syria_y,Taiwan_y,Tajikistan_y,Tanzania_y,Thailand_y,Togo_y,Tokelau_y,Tonga_y,Trinidad and Tobago_y,Tunisia_y,Turkey_y,Turkmenistan_y,Turks and Caicos Islands_y,Tuvalu_y,Uganda_y,Ukraine_y,United Arab Emirates_y,United States of America_y,Uruguay_y,Uzbekistan_y,Vanuatu_y,"Virgin Islands, British_y","Virgin Islands, United States_y",Wales_y,Wallis and Futuna_y,"Western Europe, nfd_y",Western Sahara_y,Yemen_y,Zambia_y,Zimbabwe_y
413,53990,Harvey (S),5,Western Australia,1727.6068,418,Harvey (S),0,3.511764706,0,0.135294118,0,0,0.035294118,0,0,0,4.247058824,0,0,0,0.211764706,19777.74706,70.23529412,0,0,10.21764706,0.017647059,0.017647059,0.988235294,7.717647059,0.047058824,0.035294118,5.647058824,0.141176471,0,0.141176471,0.023529412,2.064705882,2.976470588,8.752941176,0,0.247058824,0.276470588,0,0.182352941,2.988235294,0.082352941,29.89411765,0,0.035294118,0,0,0,0,0,6.8,0,0,9,0,0.629411765,3.811764706,0.047058824,7.9,0.282352941,3.382352941,3.335294118,8.364705882,0,0,0,1.794117647,0.329411765,6.076470588,0.188235294,1608.205882,0,0,2.805882353,2.264705882,0,11.97058824,4.735294118,21.70588235,0,0.194117647,0,0,0.211764706,0,90.87647059,6.358823529,1.852941176,6.252941176,0,0,0,0,0,0.141176471,0,0.335294118,0,0,0.047058824,12.64705882,6.794117647,0.888235294,8.658823529,160.8235294,39.64705882,12.59411765,6.376470588,99.25294118,0.182352941,1.394117647,171.6058824,0.647058824,19.02352941,0,0.411764706,0.152941176,18.74117647,0.211764706,0.017647059,40.38235294,0.458823529,1.047058824,1.294117647,2.588235294,0,0.352941176,1.070588235,0,1.441176471,0.052941176,0,0.017647059,0,2.582352941,44.02352941,0,0,4.152941176,0,0,0,0,5.852941176,0,0,1.994117647,0,0,0.229411765,0.035294118,0,0.882352941,0.082352941,0,0.488235294,0.5,5.358823529,0.017647059,12.30588235,103.6058824,0.623529412,1157.217647,0,0,9.770588235,0.211764706,0.023529412,0,0.017647059,0,0,0,0,39.17647059,0,2.870588235,2416.576471,0,0.188235294,16.17647059,0,0,15.28823529,0.282352941,4.982352941,571.8058824,17.60588235,0,0,6.394117647,0.035294118,0.105882353,0,5.617647059,0,6.088235294,0.523529412,4.929411765,0,0,3.129411765,126.1,0,5.011764706,1.082352941,0.547058824,31.12352941,1.635294118,1.311764706,3.129411765,0.070588235,546.1352941,0,0.094117647,5.058823529,0,0,0,0,0,0.923529412,0,6.235294118,23.56470588,0,0,0,0,0,0,2.088235294,0,0.488235294,5.770588235,11.48235294,3.164705882,132.8352941,0,3.682352941,37.78823529,0,0,11.20588235,1.2,0.047058824,3.894117647,0,0,0,1.852941176,4.935294118,3.223529412,58.76470588,0.017647059,0.958823529,0.652941176,0,0,43.59411765,0,0,0,0.117647059,17.5,186.5117647
414,54060,Irwin (S),5,Western Australia,2369.3298,419,Irwin (S),0,0.058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,2851.029412,0,0,0,1.017647059,0,0.723529412,0,0.070588235,0,0.488235294,0.417647059,0,0,0,0,0.088235294,0,0.394117647,0,0,0,0,0,0.529411765,0,2.905882353,0,0,0,0,0,0,0,0.047058824,0,0,0.041176471,0,0.117647059,0.047058824,0,0.805882353,0,0,0,0.652941176,0,0,0,0,0,0.217647059,0,189.8882353,0,0,0.141176471,0,0,0.982352941,0.247058824,2.611764706,0,0,0,0,0,0,17.65294118,0.211764706,0,2.123529412,0,0,0,0,0,0,0,0,0,0,0,0.941176471,0.476470588,0,1.970588235,7.152941176,2.335294118,0.752941176,0.070588235,9.929411765,0,0,7.229411765,0,0.717647059,0,0,0,1.541176471,0,0,1.135294118,0,0,0,0.152941176,0,0,0.023529412,0,0,0,0,0,0,0.017647059,3.694117647,0,0,0.7,0,0,0,0,0.335294118,0,0,0,0,0,0,0,0,0.070588235,0,0,0,0,0.141176471,0,0.594117647,17.44705882,0,107.3588235,0,0,0.688235294,0,0,0,0,0,0,0,0,2.358823529,0,0.052941176,390.0176471,0,0,0.335294118,0,0,3.005882353,0,0,13.12352941,1.264705882,0,0,0.111764706,0,0,0,0.258823529,0,0.188235294,0,0,0,0,0,29.87058824,0,1.094117647,0.194117647,0,1.747058824,0,0,0.023529412,0,12.49411765,0,0,0.847058824,0,0,0,0,0,0,0,0.041176471,1.735294118,0,0,0,0,0,0,0,0,0,0.088235294,2.152941176,0,2.435294118,0,0,19.52352941,0,0,0,0.023529412,0,0.052941176,0,0,0,0.017647059,0.564705882,0,7.088235294,1.023529412,0,0,0,0,7.770588235,0,0,0,0,0.264705882,5.776470588
415,54130,Jerramungup (S),5,Western Australia,6508.5904,420,Jerramungup (S),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762.9529412,0,0,0,0.264705882,0,0,0,0,0,0.047058824,0,0,0,0,0,0.211764706,0,0,0,0,0,0,0,0.135294118,0,2.147058824,0,0.070588235,0,0,0,0,0,0,0,0,0,0,0,0.017647059,0,0,0,0,0.170588235,0.094117647,0,0,0,0.017647059,0,0.117647059,0.735294118,22.04117647,0,0,0.041176471,0,0,0.076470588,0.505882353,0.2,0,0,0,0,0,0,2.064705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023529412,0,0,0.070588235,1.582352941,1.452941176,0,0,3.482352941,0,0,0.564705882,0,0.082352941,0,0,0,0.017647059,0,0,0.594117647,0,0,0.029411765,0.017647059,0,0,0,0,0,0,0,0,0,0,0.305882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041176471,0,0,0,0,0,0,0,1.817647059,0,48.08235294,0,0,0.064705882,0,0,0,0,0,0,0,0,0.676470588,0,0,175.6294118,0,0,0.035294118,0,0,0.305882353,0,0,13.42941176,0.558823529,0,0,0.352941176,0,0,0,0.123529412,0,2.517647059,0,0,0,0,0,4.705882353,0,0,0.035294118,0,0.482352941,0,0,0,0,4.758823529,0,0,0.082352941,0,0,0,0,0,0,0,0,0.182352941,0,0,0,0,0,0,0,0,0,0,0.535294118,0,0.041176471,0,0,0.411764706,0,0,0,0,0,0.211764706,0,0,0,0,0,0,2.805882353,0,0,0,0,0,0.511764706,0,0,0,0,0.129411765,1.170588235
416,54170,Joondalup (C),5,Western Australia,98.9285,421,Joondalup (C),0,219.1235294,8.747058824,10.54117647,0,0.029411765,3.005882353,0,0,0.105882353,87.13529412,0,4.994117647,0.229411765,1.952941176,100505.5941,13.31176471,0,0,101.3882353,4.317647059,3.394117647,20.78235294,98.53529412,2.117647059,9.9,81.52352941,0.152941176,0.288235294,10.09411765,24.38823529,93.77058824,17.59411765,312.2176471,0,32.21764706,26.65294118,0.105882353,11.42352941,59.18823529,5,483.3235294,3.541176471,2.035294118,0.541176471,0.035294118,0.088235294,0.247058824,0,83.00588235,0,0,119.5529412,0,23.52941176,18.12352941,1.870588235,179.1470588,5.564705882,38.50588235,102,91.05882353,1.2,0.017647059,0.964705882,32.02941176,7.176470588,315.6235294,67.22941176,20642.85294,0,4.5,16.34705882,26.17058824,0.323529412,59.31764706,40.67058824,224.9352941,0,2.923529412,0.511764706,0.352941176,16.65294118,1.911764706,976.0235294,30.17647059,8.105882353,127.9117647,0.105882353,0.911764706,0,0.229411765,3.723529412,2.041176471,0,5.494117647,0.105882353,0,1.711764706,348.0411765,126.7117647,9.441176471,99.08823529,2015.611765,451.0588235,540.0235294,87.80588235,1539.170588,19.85294118,56.46470588,741.9823529,11.4,325.5470588,0,55.1,17.54705882,533.9529412,3.705882353,0.317647059,293.9588235,68.86470588,5.717647059,23.22941176,66.88235294,1.747058824,20.47647059,14,0.023529412,14.2,2.870588235,12.68235294,2.282352941,0,21.9,1160.235294,10.62941176,0.494117647,56.59411765,2.817647059,0.076470588,0.017647059,1.470588235,241.0588235,0,0,36.68823529,0,0.494117647,2.411764706,8.305882353,1.558823529,10.64117647,5.676470588,0,9.752941176,12.24117647,34.28235294,1.664705882,115.5470588,563.2764706,8.276470588,4818.494118,3.711764706,0.423529412,95.11176471,2.294117647,1.770588235,0.782352941,0.582352941,0,0,0.194117647,0,409.5058824,0.035294118,39.22352941,7617.805882,0.1,18.21764706,204.0588235,0,0.364705882,129,2.188235294,53.31764706,1033.723529,554.6941176,0,0,113.8352941,1.241176471,10.89411765,0,131.9529412,0,182.7176471,5.182352941,26.98235294,1.070588235,0,199.8176471,2626.617647,4.517647059,121.9588235,35.21176471,31.98235294,838.3411765,33.34705882,19.12941176,12.82941176,22.52941176,4529.488235,0,2.623529412,103.9882353,0,0.564705882,0,0,0.052941176,5.988235294,0,163.4764706,265.8882353,0.4,0.082352941,0.6,0,0.070588235,0,44.57058824,1.223529412,5.682352941,115.2235294,195.1529412,50.34705882,346.6176471,2.094117647,48.25294118,489.7705882,1.270588235,2.352941176,10.41176471,45.88235294,3.652941176,45.53529412,0.923529412,0,0.6,41.97647059,45.92352941,80.65294118,750.2,24.83529412,9.670588235,4.964705882,0.152941176,0,765.6882353,0.029411765,0,0,4.452941176,206.7588235,1044.264706
417,54200,Kalamunda (S),5,Western Australia,324.2957,422,Kalamunda (S),0,277.2588235,1.923529412,2.935294118,0,0,0.788235294,0,0,0.452941176,10.80588235,0,0.088235294,0,0.023529412,41093.90588,293.3411765,0,0,39.19411765,1.523529412,0.564705882,7.894117647,218.9941176,0.517647059,0.835294118,18.67647059,0.023529412,0,3.952941176,7.017647059,15.75882353,10.26470588,29.39411765,0,13.56470588,11.22941176,0,3.770588235,11.84117647,1.358823529,91.48235294,0.270588235,0.035294118,0,0,0,0.282352941,0.070588235,52.21764706,0,0,27.04705882,0,5.482352941,13.30588235,0.417647059,43.39411765,0.388235294,6.8,15.32941176,40.04705882,0,0,0.023529412,12.13529412,2.717647059,34.32352941,11.37647059,5288.935294,0,4.041176471,19.25882353,12.94117647,0,44.25882353,11.99411765,86.28235294,0,0.211764706,0,0.029411765,6.388235294,0,304,28.61176471,1.376470588,15.28235294,0,0,0,0,0.458823529,1.541176471,0,1.217647059,0,0,0.094117647,90.4,28.42941176,2.094117647,38.3,1611.235294,217.5352941,93.24705882,27.32352941,428.4588235,6.711764706,16.66470588,409.4882353,3.858823529,84.85882353,0,6.735294118,4.458823529,120.0352941,0.605882353,0.017647059,89.38235294,16.4,2.211764706,5.835294118,29.15882353,0.452941176,8.905882353,12.88823529,0,3.352941176,0.823529412,2.8,0.523529412,0,4.905882353,542.4470588,0.388235294,0.076470588,19.54705882,0,0,0,0.135294118,142.6235294,0,0,9.652941176,0.017647059,0,0.341176471,1.164705882,0.117647059,2.8,1.441176471,0,3.317647059,3.211764706,9.723529412,0.364705882,56.21764706,275.8235294,0.870588235,2683.6,0.470588235,0,24.25882353,0.623529412,1.547058824,0.035294118,0,0,0,0,0,122.4117647,0,7.947058824,3994.176471,0,4.358823529,99.20588235,0,1.294117647,69.85882353,1.388235294,9.835294118,1085.670588,88.83529412,0,0,16.11176471,0.141176471,3.805882353,0,47.38823529,0,41.81764706,1.970588235,14.31764706,0,0,25.07647059,578.9529412,0.817647059,22.71764706,33.58823529,11.4,301.1,8.176470588,6.4,2.535294118,18.62941176,675.2941176,0,0.705882353,35.46470588,0,0.176470588,0,0,0,4.229411765,0,22.35882353,188.7529412,0,0,0,0,0,0,23.83529412,0.105882353,1.505882353,17.28235294,61.01764706,5.976470588,84.24705882,0.064705882,16.37058824,212.1352941,0.635294118,0,13.27058824,5.888235294,0.411764706,20.44705882,0,0,0,16.96470588,14.77647059,37.24705882,197.2235294,1.623529412,2.282352941,0.552941176,0,0,137.1941176,0,0,0,1.670588235,67.44117647,384.5647059
418,54280,Kalgoorlie/Boulder (C),5,Western Australia,95498.052,423,Kalgoorlie/Boulder (C),0,21.06470588,0.505882353,1.958823529,0,0,0.276470588,0,0,0,6.405882353,0,0.441176471,0.070588235,0,20900.1,41.34117647,0,0,7.088235294,1.3,0.182352941,0.705882353,19.49411765,0.364705882,0.447058824,7.264705882,0.070588235,0,0.829411765,11.85294118,6.541176471,9.741176471,12.95882353,0,2.782352941,0.617647059,0,3.058823529,10.84117647,1.288235294,42.21176471,2.735294118,0.705882353,0,0,0,0.652941176,0,18.66470588,0,0,11.89411765,0,4.335294118,8.894117647,0.1,33.53529412,0.329411765,4.6,5.735294118,8.711764706,0,0,0.194117647,3.635294118,0.994117647,11.27647059,3.976470588,720.6705882,0,1.064705882,6.529411765,6.970588235,0.035294118,120.8,4.494117647,24.15294118,0,0.205882353,1.694117647,0.688235294,0.711764706,0.088235294,75.68235294,30.88823529,1.070588235,8.747058824,0,0,0,0.035294118,0.594117647,0.588235294,0,0.564705882,0,0,0.305882353,17.99411765,4.911764706,2.682352941,13.75882353,652.2823529,65.6,58.12941176,8.094117647,206.3058824,0.864705882,2.788235294,47.14705882,0.852941176,13.58235294,0,2.629411765,0.682352941,23.85294118,0.182352941,0.047058824,40.37647059,6.552941176,3.123529412,1.288235294,6.282352941,1,3.976470588,3.835294118,0,1.505882353,0.111764706,0.523529412,0.2,0,7.170588235,57.25882353,2.170588235,0.023529412,4.511764706,0.088235294,0,0,0,6.2,0,0,3.9,0,0,0.370588235,0.7,0,8.958823529,1.417647059,0,1.176470588,2.058823529,10.21764706,0.647058824,43.03529412,27.87647059,1.729411765,2965.452941,1.194117647,0,42.72352941,2.270588235,0.429411765,0,0,0,0,0,0,25.77058824,0,2.417647059,3351.170588,0.047058824,2.676470588,52.98823529,0.017647059,0.070588235,145.9764706,0.3,5.982352941,1018.782353,21.61176471,0,0,7.541176471,0.070588235,2.247058824,0,10.75294118,0,12.72941176,0.782352941,31.05882353,0,0,4.558823529,140.4235294,0.429411765,6.576470588,10.07647059,3.5,33.22352941,3.376470588,6.888235294,5.917647059,0.682352941,613.3941176,0,0.070588235,13.29411765,0.088235294,0,0,0,0,0.964705882,0,5.805882353,65.1,0,0,1.441176471,0,0,0,7.288235294,0.070588235,1.747058824,6.217647059,6.423529412,2.423529412,38.65294118,0,12.67058824,181.9529412,0.647058824,0.488235294,15.47058824,2.911764706,0.394117647,11.2,0,0,0.770588235,4.258823529,7.270588235,4.311764706,55.41764706,1.164705882,2.935294118,1.811764706,0.088235294,0,45.04705882,0,0,0,0.305882353,83.05294118,343.8058824
419,54310,Karratha (C),5,Western Australia,15239.4525,424,Karratha (C),0,6.452941176,0.647058824,0.947058824,0,0,0.1,0,0,0,5.382352941,0,0.029411765,0,0,14603.50588,7.347058824,0,0,7.147058824,0.170588235,0.088235294,1.117647059,42.77058824,0.023529412,0.147058824,5.982352941,0.164705882,0,1.011764706,0.617647059,13.98235294,5.423529412,32.63529412,0,4.594117647,1.094117647,0,0.270588235,9.411764706,0.264705882,33.15294118,0.105882353,0,0,0,0,0.088235294,0,7.917647059,0,0,10.56470588,0,1.682352941,5.888235294,0.017647059,9.388235294,0.458823529,3.541176471,4.723529412,4.647058824,0,0,0.017647059,1.935294118,0.858823529,7.094117647,2.105882353,710.8294118,0,0.223529412,3.770588235,3.970588235,0,31.41176471,3.182352941,48.77647059,0,0.788235294,0,0,0.323529412,0.023529412,54.33529412,9.052941176,0.317647059,4.876470588,0,0,0,0,0.170588235,0.235294118,0,0.047058824,0,0,0,27.5,4.688235294,0.311764706,10.36470588,368.0411765,67.62941176,15.06470588,7.623529412,146.2588235,0,4.8,16.11176471,0.841176471,31.51764706,0,0.629411765,2.394117647,12.78823529,0.035294118,0,39.97058824,3.317647059,1.911764706,1.029411765,3.464705882,0.088235294,0.647058824,1.535294118,0,1.041176471,0.035294118,0.164705882,0.017647059,0,1.594117647,50.09411765,0.217647059,0,3.552941176,0.094117647,0,0,0,10.78823529,0,0,1.952941176,0,0,0.052941176,0.105882353,0.152941176,0.741176471,0.035294118,0,0.976470588,1.729411765,3.064705882,0.017647059,78.91764706,23.82941176,1.094117647,1188.852941,0,0,15.19411765,0.864705882,0.558823529,0,0,0,0,0.047058824,0,18.3,0,3.835294118,2826.688235,0.235294118,0.782352941,46.97647059,0,0.017647059,25.97058824,1.552941176,6.464705882,947.6470588,14.75882353,0,0,10.72352941,0.023529412,0.470588235,0,6.152941176,0,10.2,1.252941176,6.847058824,0,0,3.441176471,94.05294118,0.023529412,4.194117647,2.447058824,1.417647059,32.81176471,2.470588235,2.041176471,3.923529412,1.817647059,342.2529412,0,0,4.594117647,0,0,0,0,0,0.782352941,0,17.32352941,60.41764706,0,0,0.064705882,0,0,0,12.92352941,0,0.211764706,9.352941176,12.14705882,1.229411765,52.16470588,0,2.711764706,163.1941176,0,0,2.805882353,8.970588235,0.076470588,6.735294118,0,0,0.305882353,2.176470588,6.582352941,3.711764706,54.55294118,0.6,0.623529412,0.788235294,0,0,18.65294118,0,0,0,0.941176471,9.747058824,102.3764706
420,54340,Katanning (S),5,Western Australia,1518.1854,425,Katanning (S),0,76.1,0,0.070588235,0,0,1.270588235,0,0,0,0.505882353,0,0,0,0,2800.829412,11.12941176,0,0,0.776470588,0,0.158823529,0.247058824,5.317647059,0.088235294,0,0.735294118,0,0,0.029411765,3.011764706,0.170588235,1.923529412,2.358823529,0,0.429411765,0.017647059,0,2.505882353,1.111764706,0.347058824,6.594117647,0.017647059,0,0,0,0,0,0,0.470588235,0,0,0.394117647,0,1.535294118,1.211764706,0.035294118,0.794117647,0.047058824,0.170588235,0.070588235,0.641176471,0.170588235,0,0.023529412,0.035294118,0.052941176,1.976470588,0,107.3058824,0,0.676470588,1.158823529,0.635294118,0.311764706,2.847058824,1.023529412,2.270588235,0,0.029411765,0,0,0.029411765,0,8.817647059,0.917647059,0.029411765,1.017647059,0,0,0,0,0.070588235,0.076470588,0,0.035294118,0,0,0.158823529,4.311764706,0.494117647,0.311764706,3.511764706,29.58235294,11.6,2.135294118,2.382352941,8.288235294,0.029411765,0.094117647,20.48823529,0.105882353,2.011764706,0,0.2,0.058823529,2.282352941,0.129411765,0,11.10588235,0.723529412,0.129411765,0.094117647,1.335294118,0.023529412,0.352941176,0.252941176,0,0.070588235,0.105882353,0.311764706,0,0,0.164705882,18.65294118,0.641176471,0.023529412,1.970588235,0,0,0,0,0.652941176,0,0,0,0,0,0.058823529,1.605882353,0,0.476470588,0,0,0,0.364705882,0.3,0.088235294,1.970588235,11.45294118,0,148.0058824,1.541176471,0,1.582352941,0.458823529,0.247058824,0.017647059,0.135294118,0,0,0,0,2.188235294,0,0.052941176,551.8352941,0,0.1,13.23529412,0.317647059,0.017647059,6.152941176,0,0.894117647,45.7,2.941176471,0,0,1.976470588,0,0.294117647,0,0.635294118,0,1.170588235,2.223529412,0.464705882,0,0,3.847058824,12.74117647,0.035294118,2.352941176,0.135294118,1.182352941,12.80588235,0.141176471,0,0.205882353,1.811764706,38.19411765,0,0.052941176,0.247058824,0,0.423529412,0,0,0,0.041176471,0,0.364705882,12.13529412,0,0,0,0,0,0,1.264705882,0,0.235294118,0.929411765,0.488235294,0.188235294,12.64705882,1.735294118,6.694117647,121.6117647,0.194117647,0.023529412,0.982352941,0.1,0.023529412,1.641176471,0,0,0.070588235,0.4,0.670588235,0.241176471,6.217647059,0,0.194117647,0.082352941,0,0,1.476470588,0,0,0,0.070588235,1.564705882,8.747058824
421,54410,Kellerberrin (S),5,Western Australia,1915.433,426,Kellerberrin (S),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877.1470588,0,0,0,0.105882353,0,0,0,0.252941176,0,0.023529412,0.058823529,0,0,0,0,0,0.264705882,0.717647059,0,0,0.247058824,0,0,0.064705882,0,0.976470588,0,0,0,0,0,0,0,0.035294118,0,0,0,0,0,0,0,0.035294118,0,0,0.047058824,0,0,0,0,0,0,1.211764706,0.029411765,53.83529412,0,0,0.041176471,0.123529412,0,0.117647059,0.452941176,0.429411765,0,0,0,0,0,0,4.035294118,2.176470588,0,0.017647059,0,0,0,0,0,0,0,0,0,0,0,0.382352941,0.411764706,0,0,3.8,1.505882353,1.064705882,0,4.941176471,0,0,6.411764706,0,0.188235294,0,0,0,0.417647059,0,0,0.194117647,0,0,0,0.052941176,0,0,0,0,0,0,0,0,0,0,1.894117647,0,0,0.176470588,0,0,0,0,0.058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070588235,4.917647059,0.070588235,22.94705882,0,0,0,0,0,0,0,0,0,0,0,0.211764706,0,0,167.0647059,0.017647059,0,0.111764706,0,0,0.852941176,0,0.070588235,26.17058824,0.341176471,0,0,0.129411765,0,0,0,0.364705882,0,0.335294118,0,0,0,0,0,5.335294118,0,0.394117647,0.047058824,0,1.070588235,0,0,0,0,4.864705882,0,0,0,0,0,0,0,0,0,0,0.182352941,0.194117647,0,0,0,0,0,0,0,0,0,0.129411765,0.017647059,0,0.352941176,0,0,0.394117647,0,0,0,0,0,0.017647059,0,0,0,0,0.070588235,0,2.335294118,0,0,0,0,0,0.547058824,0,0,0,0,1.670588235,3.235294118
422,54480,Kent (S),5,Western Australia,5624.5818,427,Kent (S),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402.4294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017647059,0,0,0,0,0,0.511764706,0,0.094117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0.023529412,0,0,0,0,0,0,0.676470588,16.04117647,0,0,0,0,0,0,0,0.252941176,0,0,0,0,0,0,3.564705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023529412,0,0,0.182352941,0,0,0,1.476470588,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.029411765,0,0,0,0,0,0,0,0,0,0,0,0.058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052941176,0,0,0,0,0,0,0,0,0,3.611764706,0,18.22941176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.41764706,0,0,0,0,0,0.135294118,0,0,2.188235294,0.270588235,0,0,0.235294118,0,0,0,0.023529412,0,0,0,0,0,0,0,2.911764706,0,0.582352941,0,0,0.052941176,0,0,0,0,3.405882353,0,0,0.123529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017647059,0,0,0,0,0.041176471,0,0,0,0,0,0,0,0,0,0,0.064705882,0,0.141176471,0,0,0,0,0,0.023529412,0,0,0,0,0.105882353,0.147058824
