LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
21610,Casey (C),2,Victoria,409.4289,0,0.01798,0.00021,0.00001,0,0,0.00003,0,0,0,0.00145,0,0.00013,0,0.00001,0.62173,0,0,0,0.00098,0.00001,0,0.00011,0.00087,0.00001,0.00007,0.00019,0,0,0.00004,0,0.00462,0.00004,0.00015,0,0.00005,0.00022,0,0.00001,0.00531,0,0.00096,0.00002,0,0,0,0,0.00001,0,0.00427,0,0,0.00047,0,0.00003,0.00169,0.00004,0.0054,0.00003,0.00075,0.00043,0.00028,0.00001,0,0.00001,0.00024,0.00002,0.00382,0.00243,0.03651,0,0.00018,0.00005,0.00098,0,0.00679,0.00018,0.00067,0,0.00001,0,0,0.00026,0.00001,0.00443,0.00013,0.00001,0.00309,0,0,0,0,0.00002,0.00005,0,0.00005,0,0,0.00005,0.00141,0.00198,0.00001,0.00038,0.04176,0.00242,0.00119,0.00146,0.00212,0.00002,0.00045,0.00677,0.00003,0.00044,0,0.00033,0.00009,0.00089,0,0,0.00057,0.00024,0.00071,0.00011,0.00259,0,0.0002,0.00009,0,0.0001,0.00001,0.00009,0.00005,0,0.00013,0.00491,0,0,0.00176,0,0,0,0,0.01261,0,0,0.00011,0,0.00001,0,0.00009,0,0.00002,0.00004,0,0.00008,0.00007,0.00003,0.00002,0.00049,0.00566,0,0.02419,0.00006,0,0.0005,0.00002,0,0.00001,0,0,0,0,0,0.00151,0,0.00009,0.04358,0,0.00015,0.00411,0,0,0.0003,0.00003,0.00035,0.01346,0.00517,0,0,0.00079,0,0.00007,0,0.00567,0,0.00094,0,0.00382,0.00004,0,0.00039,0.00746,0,0.0033,0.0009,0.00008,0.00262,0.00011,0.00037,0.00001,0.00012,0.00783,0,0.00001,0.00361,0.00001,0.00003,0,0,0,0.00004,0,0.00046,0.03058,0,0,0,0,0,0,0.00243,0.00001,0.00001,0.00015,0.00023,0.00054,0.00053,0.00001,0.00007,0.00185,0,0.00001,0.00029,0.00004,0.00003,0.00325,0,0,0,0.00011,0.00051,0.00088,0.00192,0.00076,0.00002,0.00001,0,0,0.00101,0,0,0,0.00001,0.00016,0.00119,1
21670,Central Goldfields (S),2,Victoria,1532.7843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86872,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0.00024,0.00024,0,0,0,0.00032,0,0,0,0.03947,0,0,0,0.00024,0,0.00024,0.00024,0.00056,0,0,0,0,0,0,0.00322,0,0,0.00056,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0,0,0.00137,0.00072,0,0,0.00153,0,0,0.00121,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.00024,0,0,0,0,0,0,0,0,0,0,0.00056,0,0,0.00105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00587,0,0.0074,0,0,0,0,0,0,0,0,0,0,0,0.00096,0,0,0.05041,0,0,0.00024,0,0,0.00024,0,0,0.00185,0.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00442,0,0,0,0,0,0,0.00056,0,0,0.00048,0,0,0.00056,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0.00032,0,0.00121,0,0,0,0,0,0.00096,0,0,0,0,0,0.00024,1
21750,Colac-Otway (S),2,Victoria,3437.4701,0,0.00035,0.00015,0,0,0,0,0,0,0,0,0,0,0,0,0.88081,0,0,0,0.00044,0,0,0,0.00015,0,0,0.00015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00059,0,0,0,0,0,0,0,0.00035,0,0,0,0,0,0,0,0.0002,0,0.0002,0,0.00039,0,0,0,0,0,0.00015,0,0.02354,0,0,0.00015,0,0,0.00039,0.00015,0.0003,0,0,0,0,0.0002,0,0.00316,0,0,0.00109,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.00039,0,0,0.00123,0.00035,0.00015,0,0.00114,0,0,0.00375,0,0.00049,0,0.00015,0,0,0,0,0.00059,0,0,0.00015,0,0,0,0,0,0,0,0,0,0,0,0.00025,0,0,0.00094,0,0,0,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0,0.00015,0.0038,0,0.01036,0,0,0.00015,0,0,0,0,0,0,0,0,0.0002,0,0.0002,0.04748,0,0,0,0,0,0,0,0,0.00207,0.00069,0,0,0,0,0,0,0,0,0.00035,0,0.00015,0,0,0,0.0038,0,0,0,0,0.0002,0,0.00015,0,0,0.00059,0,0,0.0003,0,0,0,0,0,0,0,0.0002,0.0003,0,0,0,0,0,0,0.00118,0,0,0.00025,0.00015,0,0.00035,0,0,0.00059,0,0,0,0,0,0.0002,0,0,0,0,0.00035,0,0.00109,0,0.00015,0.00015,0,0,0.00059,0,0,0,0,0,0.00054,1
21830,Corangamite (S),2,Victoria,4407.4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89308,0,0,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0,0,0.00018,0,0,0,0,0,0,0,0,0.01646,0,0,0,0,0,0.00018,0,0.00024,0,0,0,0,0,0,0.0019,0,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0.00018,0.00129,0.00018,0,0,0.00098,0,0.00061,0.0008,0,0,0,0,0,0.00018,0,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00783,0,0.0202,0,0,0,0,0,0,0,0,0,0,0,0.00043,0,0,0.04248,0,0,0,0,0,0,0,0,0.00153,0,0,0,0,0,0,0,0,0,0.00018,0,0.00024,0,0,0,0.00312,0,0,0,0,0.00024,0,0.00018,0,0,0.00122,0,0,0.00049,0,0,0,0,0,0,0,0,0.00067,0,0,0,0,0,0,0,0,0,0.00024,0.00024,0,0,0,0,0.00043,0,0,0,0,0,0,0,0,0,0,0.00018,0.00018,0.00104,0,0,0,0,0,0.00073,0,0,0,0,0,0,1
21890,Darebin (C),2,Victoria,53.4711,0,0.00062,0.00045,0.0001,0,0,0,0,0,0,0.0008,0,0.00004,0,0,0.63839,0,0,0,0.00053,0,0,0.00006,0.00218,0,0.00012,0.00022,0,0,0,0.00008,0.00121,0.00012,0.00051,0,0.00008,0.00021,0,0,0.00073,0.00005,0.00193,0,0,0,0,0,0,0,0.00114,0,0,0.00147,0,0.00005,0.0002,0.00002,0.00319,0.00016,0.00242,0.00022,0.00024,0.00005,0.00002,0,0.00018,0.00006,0.00298,0.0002,0.02034,0,0.00016,0.00015,0.00058,0,0.00172,0.00011,0.00133,0,0,0,0,0.0002,0.00005,0.00354,0.00037,0,0.039,0,0,0,0,0.00003,0,0,0.00004,0,0,0,0.00196,0.00051,0,0.00041,0.03464,0.0023,0.00205,0.00202,0.00327,0,0.00021,0.05588,0.00005,0.00188,0,0.00027,0,0.00078,0.00002,0,0.00104,0.00047,0.00024,0.00019,0.00992,0,0.00005,0.0009,0,0.00011,0,0.00009,0,0,0.00004,0.00628,0.00005,0,0.00345,0,0,0,0,0.00186,0,0,0.00028,0,0,0.00002,0.00003,0,0.00004,0.00014,0,0.00022,0.00007,0,0.00002,0.00297,0.00157,0.00002,0.01445,0.00006,0,0.00029,0,0,0,0,0,0,0,0,0.00056,0,0.00027,0.0663,0,0.00019,0.00225,0,0,0.00052,0,0.00051,0.00553,0.00168,0,0,0.00119,0,0.00005,0,0.00043,0,0.00053,0,0.00051,0,0,0.0037,0.00368,0.00002,0.00138,0.00013,0.00018,0.00203,0.00005,0.00048,0.00004,0.00215,0.00196,0,0,0.00152,0,0,0,0,0,0,0,0.00126,0.00643,0,0,0,0,0,0,0.00087,0,0,0.00031,0.00035,0.00104,0.00086,0.00002,0.00019,0.00253,0,0,0.00019,0,0.00005,0.00212,0,0,0,0.00011,0.00034,0.00055,0.00345,0.00019,0.00007,0.00005,0,0,0.00051,0,0,0,0,0.00019,0.00071,1
22110,East Gippsland (S),2,Victoria,20940.2326,0,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,0.84304,0,0,0,0.00128,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0.00007,0,0.00107,0,0,0,0,0,0,0,0.00017,0,0,0.0001,0,0,0,0,0.00019,0,0.0001,0.00026,0.00012,0,0,0,0.00012,0,0.00055,0,0.04029,0,0,0.00017,0.00007,0,0.00078,0.00038,0.00036,0,0,0,0,0,0,0.00711,0,0,0.00071,0,0,0,0,0,0,0,0,0,0,0,0.00024,0.00038,0,0.00007,0.00214,0.00043,0,0,0.00145,0,0,0.00452,0,0.00033,0,0,0,0.00012,0,0,0.00021,0,0,0.00014,0,0,0,0,0,0.00019,0,0,0,0,0,0.00074,0,0,0.00154,0,0,0,0,0.00029,0,0,0.00007,0,0,0,0,0,0,0,0,0,0,0,0,0.00007,0.00746,0,0.00891,0,0,0.0001,0,0,0,0,0,0,0,0,0.00114,0,0.00012,0.05179,0,0,0.00017,0,0,0.00057,0,0,0.00295,0.00074,0,0,0.00019,0,0,0,0.00012,0,0.00021,0,0,0,0,0,0.00587,0,0,0,0,0.00019,0.00012,0.00029,0,0,0.00202,0,0,0.0005,0,0,0,0,0,0.00007,0,0.00024,0.00055,0,0,0,0,0,0,0,0,0,0.00033,0.00052,0,0.0001,0,0.00017,0.00021,0,0,0,0,0,0,0,0,0,0,0.00019,0,0.00228,0,0,0,0,0,0.00124,0,0,0,0,0,0.00045,1
22170,Frankston (C),2,Victoria,129.598,0,0.00128,0,0.00003,0,0,0,0,0,0,0.00079,0,0,0,0.00002,0.73116,0,0,0,0.00097,0.00002,0,0.00008,0.00022,0.00002,0.00019,0.00029,0,0,0.00002,0,0.0019,0.00003,0.00022,0,0.00004,0.00018,0,0,0.00056,0,0.00147,0,0,0,0,0,0,0,0.00135,0,0,0.00025,0,0,0.00076,0,0.00225,0,0.00061,0.00047,0.00036,0,0,0,0.0003,0,0.00132,0.00016,0.06314,0,0.00005,0.00005,0.00008,0,0.00245,0.00016,0.00077,0,0,0,0,0.00009,0.0001,0.00646,0.0001,0.00003,0.00312,0,0,0,0,0,0.00006,0,0.0001,0,0,0,0.00069,0.00103,0,0.00042,0.01032,0.00098,0.00049,0.00031,0.00386,0.00002,0.0002,0.00483,0,0.00053,0,0.00006,0.00013,0.00049,0.00002,0,0.00034,0.0001,0.00007,0.00031,0.00126,0,0.00007,0.00003,0,0.00013,0.00002,0.00003,0,0,0.00003,0.00236,0.00002,0,0.00103,0,0,0,0,0.00265,0,0,0.00007,0,0,0.00004,0.00006,0,0,0.00002,0,0,0.00003,0.00002,0.00015,0.00011,0.00644,0.00003,0.02296,0,0,0.00023,0.00006,0,0,0,0,0,0,0,0.00198,0,0.00013,0.05637,0,0.00003,0.00064,0,0,0.00063,0,0.0004,0.00682,0.00308,0,0,0.00019,0,0,0,0.00101,0,0.00143,0,0.00062,0,0,0.00021,0.01218,0,0.00103,0.00018,0.0001,0.00097,0.00023,0.00037,0,0,0.00594,0,0,0.00124,0,0,0,0,0,0.00002,0,0.00034,0.00462,0,0,0,0,0,0,0.00061,0,0,0.00028,0.00052,0.00023,0.00022,0,0.00004,0.00131,0,0,0.00021,0.00003,0.00002,0.00062,0,0,0,0.00002,0.00093,0.00008,0.00274,0.00049,0.00013,0.00002,0,0,0.00213,0,0,0,0,0.00006,0.00132,1
22250,Gannawarra (S),2,Victoria,3735.3353,0,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,0.89621,0,0,0,0.00029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039,0,0.01545,0,0,0,0,0,0.00029,0,0,0,0,0,0,0,0,0.00251,0,0,0.00068,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.00029,0,0,0.00126,0,0.00029,0,0.00039,0,0,0.00193,0,0.00029,0,0,0,0.00029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00415,0,0.00599,0,0,0,0,0,0,0,0,0,0,0,0.00048,0,0,0.05436,0,0,0,0,0,0.00029,0,0,0.00396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00203,0,0.00039,0,0,0.00029,0,0,0,0,0.0027,0,0,0.00029,0,0,0,0,0,0,0,0,0.00077,0,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,0.00029,0,0,0,0,0.00029,0,0,0,0,0,0,0,0.00087,0,0,0,0,0,0,0,0,0,0,0,0,1
22310,Glen Eira (C),2,Victoria,38.6906,0,0.00009,0.0001,0.0001,0,0,0,0,0,0,0.00121,0,0.00007,0,0.00003,0.62669,0,0,0,0.00171,0.00024,0,0.0001,0.00069,0,0.00263,0.00072,0,0.00002,0,0.00002,0.00063,0.00002,0.00096,0,0.00018,0.00026,0,0,0.00045,0.00002,0.0022,0,0,0,0,0,0,0,0.00101,0,0,0.00085,0,0,0.00007,0.00003,0.00147,0.00003,0.00181,0.00064,0.00022,0,0,0,0.00152,0,0.00254,0.00013,0.0296,0,0.00003,0.00005,0.00033,0,0.00086,0.00021,0.00367,0,0.00002,0,0,0.00017,0.00034,0.00757,0.00007,0,0.01729,0,0,0,0,0.00003,0,0,0.00002,0,0,0,0.0041,0.00399,0.00002,0.00483,0.03959,0.00401,0.00101,0.00032,0.0037,0,0.01627,0.0092,0.00008,0.00414,0,0.00002,0.00047,0.00075,0.00005,0,0.00517,0.00021,0.00013,0.00086,0.00117,0,0.00002,0.00009,0,0.00098,0,0.00017,0,0,0.00005,0.00731,0.00002,0.00002,0.00072,0,0.00003,0,0,0.00247,0,0,0.00023,0,0,0.00002,0.0016,0.00002,0.00005,0.00022,0,0.00045,0.00002,0.00006,0.00003,0.00096,0.0019,0.00005,0.01512,0,0,0.00005,0,0,0,0,0,0,0,0,0.00099,0,0.00009,0.04835,0,0.00013,0.00068,0,0,0.00036,0,0.00038,0.00374,0.01467,0,0,0.00041,0,0,0,0.00211,0,0.01177,0,0.0001,0,0,0.00029,0.00489,0.00011,0.00157,0.00021,0,0.00271,0.0004,0.00018,0.00002,0.00011,0.02401,0,0.00002,0.00132,0,0,0,0,0,0.00006,0,0.00048,0.0077,0,0,0,0,0,0,0.00011,0,0,0.00071,0.00069,0.00012,0.00108,0.00006,0.00013,0.00205,0,0,0.00005,0.00004,0.00006,0.00088,0,0,0,0.00015,0.01308,0.00023,0.00681,0.00017,0.00118,0.00002,0,0,0.00054,0,0,0,0.00003,0.00014,0.00123,1
22410,Glenelg (S),2,Victoria,6218.5734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87576,0,0,0,0.00021,0,0,0,0.00015,0,0,0.00015,0,0,0,0,0.00015,0,0,0,0,0,0,0,0,0,0.00077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0,0,0,0.00015,0,0,0,0.00015,0,0.00036,0,0.02365,0,0,0,0,0,0.00051,0,0,0,0,0,0,0,0,0.00262,0,0,0.00021,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0.00221,0.00051,0.00015,0,0.00138,0,0,0.00067,0,0.00015,0,0,0,0,0,0,0.00021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0,0,0.00072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0,0.01226,0,0,0.00015,0,0,0,0,0,0,0,0,0.00108,0,0,0.05053,0,0,0.00015,0,0,0.00051,0,0,0.00369,0.00021,0,0,0,0,0,0,0.00031,0,0.00015,0,0,0,0,0,0.00451,0,0,0,0,0.00031,0,0,0,0,0.00221,0,0,0.00015,0,0,0,0,0,0,0,0.00031,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041,0,0,0,0,0,0.00021,0,0,0,0,0.00015,0,0.00144,0,0,0,0,0,0.00077,0,0,0,0,0.00015,0.00159,1
22490,Golden Plains (S),2,Victoria,2703.3898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85749,0,0,0,0.00043,0,0,0,0,0,0,0.00016,0,0,0,0,0.00075,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0.00219,0,0.00021,0.00048,0.00037,0,0,0,0.00037,0,0.00016,0.00016,0.04158,0,0,0,0,0,0,0.00016,0.00085,0,0,0,0,0,0,0.00614,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0.00043,0.00043,0,0.00021,0.00069,0.00043,0.00021,0,0.00176,0,0,0.00278,0,0.00059,0,0,0,0.00032,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,0,0,0,0.00059,0,0,0.00192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00737,0,0.00886,0,0,0,0,0,0,0,0,0,0,0,0.00112,0,0.00016,0.0403,0,0,0,0,0,0.00021,0,0,0.00197,0.00064,0,0,0,0,0,0,0.00048,0,0.00016,0,0,0,0,0,0.00635,0,0.00059,0,0,0.00016,0,0.00021,0.00016,0,0.00101,0,0,0.0016,0,0,0,0,0,0,0,0.00059,0.00016,0,0,0,0,0,0,0,0,0,0,0.00027,0,0,0,0,0.00059,0,0,0,0,0,0,0,0,0,0,0.00021,0,0.00214,0,0,0,0,0,0.00107,0,0,0,0,0,0.00048,1
22620,Greater Bendigo (C),2,Victoria,2999.9721,0,0.00005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88692,0,0,0,0.00041,0,0,0,0.00022,0,0,0.00008,0,0,0,0.00012,0.00009,0,0.00007,0,0,0.00004,0,0,0.00011,0,0.00078,0,0,0,0,0,0,0,0.00003,0,0,0.00009,0,0.00003,0.00003,0,0.00041,0,0.00017,0.00015,0.00011,0,0,0,0.00009,0,0.00048,0,0.0194,0,0,0.00003,0.00004,0,0.00056,0.00015,0.00029,0,0,0,0,0.00003,0,0.00243,0.00005,0,0.0006,0,0,0,0,0,0,0,0.00004,0,0,0,0.00027,0.00029,0,0.0001,0.00325,0.00057,0.00016,0.00023,0.00126,0,0.00007,0.0016,0.00005,0.00029,0,0,0.00003,0.00016,0,0,0.00024,0.00003,0,0.00014,0.00018,0,0,0,0,0.00003,0,0.00003,0,0,0,0.00148,0,0,0.00058,0,0,0,0,0.00024,0,0,0,0.00003,0,0,0,0,0,0,0,0,0,0.00004,0.00005,0.00017,0.00298,0,0.00665,0,0,0.00008,0,0,0,0,0,0,0,0,0.00053,0,0.00006,0.0475,0,0,0.00024,0,0,0.0006,0,0.00003,0.00253,0.00033,0,0,0.00003,0,0,0,0.00011,0,0.00018,0,0.00004,0,0,0.00005,0.00318,0,0.0001,0.00008,0,0.00039,0.00003,0.00015,0.00008,0,0.00168,0,0,0.00021,0,0,0,0,0,0,0,0.0001,0.00139,0,0,0,0,0,0,0.00009,0,0,0.00015,0.00018,0,0.00017,0,0,0.00183,0,0,0.00007,0,0,0.00005,0,0,0,0.00003,0.00011,0.00003,0.00133,0,0,0,0,0,0.0006,0,0,0,0,0.00007,0.00035,1
22670,Greater Dandenong (C),2,Victoria,129.5469,0,0.02132,0.00103,0.00003,0,0,0.00005,0,0,0,0.00173,0,0.00025,0,0.00003,0.4369,0,0,0,0.00092,0.00014,0,0.00014,0.00296,0.00003,0.00014,0.00017,0,0,0,0,0.01597,0.00003,0.00016,0,0.00008,0.00063,0,0.00028,0.04604,0,0.00055,0,0,0,0,0.00005,0,0,0.00562,0,0,0.00052,0,0.00008,0.00328,0,0.00896,0.00003,0.00194,0.00041,0.00027,0,0,0.00007,0.00034,0,0.00449,0.00196,0.01731,0,0.00087,0.00003,0.00268,0,0.00528,0.00019,0.0008,0,0.00003,0,0.00003,0.00036,0.00004,0.00516,0.00018,0,0.01509,0,0,0,0,0,0.00008,0,0.00005,0,0,0.00004,0.003,0.00206,0.00003,0.00075,0.08474,0.00398,0.00236,0.00389,0.00161,0,0.00036,0.01751,0.00003,0.00074,0,0.00029,0.00012,0.0013,0,0,0.00107,0.00046,0.00152,0.00022,0.00511,0,0.00054,0.00004,0,0.00017,0,0.00013,0,0,0.00011,0.00619,0.00003,0,0.00302,0,0,0,0,0.01382,0,0,0.00003,0,0,0,0.00012,0,0,0.00025,0,0.00008,0.00009,0.00003,0.00008,0.00126,0.00399,0.00003,0.01878,0,0,0.00037,0.00007,0,0.00003,0,0,0,0,0,0.0011,0,0.00009,0.0666,0,0.00017,0.00778,0,0,0.00022,0,0.00034,0.01319,0.00732,0,0,0.00106,0,0.00006,0,0.00394,0,0.00145,0.00007,0.00312,0,0,0.00073,0.0043,0,0.00654,0.00098,0.00038,0.00197,0.00024,0.00077,0.00003,0.00095,0.00352,0,0,0.00675,0,0.00011,0,0,0,0.00004,0,0.00069,0.04895,0,0,0,0,0,0,0.00719,0,0,0.0001,0.00025,0.00039,0.00079,0.00003,0.00035,0.00723,0,0,0.00019,0.00009,0.00006,0.0077,0,0,0,0.00017,0.00141,0.0008,0.00119,0.00085,0.00012,0.00003,0,0,0.00057,0,0,0,0.00003,0.00014,0.00072,1
22750,Greater Geelong (C),2,Victoria,1247.9876,0,0.00039,0.00003,0.00003,0,0,0,0,0,0,0.00012,0,0,0,0,0.80409,0,0,0,0.00111,0,0.00001,0.00002,0.00025,0.00001,0.00002,0.0002,0,0.00001,0,0,0.00234,0.00004,0.00011,0,0,0.00027,0,0,0.00031,0.00001,0.00105,0.00001,0,0,0,0,0,0,0.00019,0,0,0.0001,0,0.00017,0.00001,0,0.00721,0,0.00034,0.0002,0.00029,0,0,0,0.00014,0,0.00054,0.00006,0.03772,0,0.00002,0.00006,0.00017,0,0.0004,0.00031,0.00066,0,0,0,0,0.00004,0,0.00691,0.00001,0.00002,0.00232,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0.00076,0.00102,0,0.00019,0.00515,0.00085,0.00094,0.00028,0.00226,0.00001,0.0001,0.00878,0.00001,0.00061,0,0,0.00002,0.00018,0.00002,0,0.00052,0.00001,0.00024,0.00023,0.00054,0,0.00018,0.00016,0,0.00029,0,0.00004,0,0,0.00003,0.00252,0.00001,0,0.00138,0,0,0,0,0.00036,0,0,0.00003,0,0,0,0,0,0.00002,0.00004,0,0.00004,0,0,0.00004,0.00008,0.00746,0,0.00899,0.00002,0,0.00013,0,0,0,0,0,0,0,0,0.00195,0,0.00019,0.04646,0,0.00001,0.00055,0,0,0.0005,0,0.00007,0.00456,0.00255,0,0,0.00047,0,0.00001,0,0.00024,0,0.00025,0,0.00012,0,0,0.00011,0.00754,0,0.00174,0.00002,0,0.00117,0.00009,0.00088,0.00001,0,0.00253,0,0,0.00275,0,0,0,0,0,0.00002,0,0.00132,0.00135,0,0,0,0,0,0,0.00057,0,0.00001,0.00029,0.00024,0.00005,0.00012,0,0.00004,0.00178,0.00001,0,0.00007,0.00004,0.00003,0.0007,0,0,0.00002,0.00006,0.00081,0.00012,0.00235,0.00006,0,0.00003,0,0,0.00135,0,0,0,0.00001,0.00012,0.00067,1
