LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
15850,Narromine (A),1,New South Wales,5261.5165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5252,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,68,0,0,1,0,0,3,0,1,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,2,0,0,5,0,1,5,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,37,0,0,1,0,0,0,0,0,0,0,0,3,0,0,667,0,0,1,0,0,5,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,2
15900,Newcastle (C),1,New South Wales,186.7549,0,271,10,7,0,0,3,0,0,0,53,0,1,0,0,124850,0,0,0,99,3,2,5,285,1,7,25,0,0,3,32,142,10,170,0,9,16,0,21,60,4,359,1,0,0,0,0,0,0,83,0,0,67,0,61,9,2,169,5,22,31,46,0,0,1,15,7,113,24,3432,0,7,14,64,0,667,22,156,0,1,0,0,7,4,581,34,1,326,0,0,0,0,6,5,0,3,0,0,4,356,54,3,58,2180,178,468,190,407,5,24,632,7,150,0,58,5,55,1,0,543,46,25,22,155,0,21,14,0,15,2,12,2,0,16,541,3,0,55,0,0,0,6,47,0,0,33,0,0,3,3,0,52,10,0,8,5,3,2,229,225,5,1804,2,0,151,2,2,3,0,0,0,1,0,101,0,39,9455,0,11,511,0,2,155,1,49,1111,265,0,0,48,0,12,0,46,0,66,11,88,0,0,218,526,21,99,3,20,219,12,20,11,3,524,0,0,145,0,2,0,0,0,2,0,88,307,0,0,0,0,0,0,56,0,1,94,73,130,292,1,27,357,2,0,94,7,4,43,2,0,0,38,50,26,674,19,3,9,0,0,138,0,0,0,4,33,211
15950,North Sydney (A),1,New South Wales,10.4857,0,10,5,4,0,0,2,0,0,0,108,0,5,0,0,38203,19,0,0,70,3,3,10,68,3,16,47,0,0,4,1,32,4,829,0,8,29,0,2,18,1,380,2,1,0,0,0,0,0,97,0,0,296,0,4,9,2,84,9,20,124,85,0,0,2,32,10,146,15,4499,0,2,24,10,0,169,53,505,0,4,0,0,8,2,398,8,2,77,0,1,0,3,7,1,0,5,0,0,3,1261,155,3,104,1744,279,583,33,653,2,56,397,9,1042,0,29,19,43,2,0,558,19,7,24,67,0,4,4,0,23,3,36,1,1,5,816,2,0,26,1,0,0,0,79,0,0,85,0,0,1,4,0,12,5,0,16,5,10,1,500,197,7,1915,2,0,21,1,1,0,0,0,0,0,0,104,0,31,4946,0,4,104,0,0,96,3,143,893,239,0,0,44,0,3,0,82,0,298,0,10,1,0,31,439,2,48,2,3,366,78,16,7,2,1181,0,2,55,0,0,0,0,0,2,0,143,281,0,0,0,0,0,0,11,0,1,114,111,23,592,0,11,689,0,0,8,8,6,82,1,0,1,15,84,45,1141,21,14,9,0,0,132,0,0,0,2,27,99
15990,Northern Beaches (A),1,New South Wales,254.2074,0,118,15,24,0,1,10,0,0,0,300,0,64,1,2,234062,1,0,0,309,9,3,25,157,14,27,147,1,3,11,17,201,12,1208,0,18,72,1,11,67,5,956,5,4,0,1,0,2,0,440,0,0,600,0,16,18,9,669,14,88,204,161,2,0,3,86,23,352,25,20819,0,46,42,29,0,499,140,994,0,15,1,0,23,6,1767,28,8,290,0,6,0,3,9,3,0,11,1,0,5,1207,327,8,208,3460,860,1113,99,1596,12,178,2010,22,1475,0,68,24,151,6,2,1332,41,27,48,238,2,5,14,1,42,4,43,5,0,14,914,3,1,101,3,0,0,0,111,0,0,141,0,0,5,12,2,46,7,0,38,18,25,4,863,1072,46,9025,13,0,48,7,7,1,2,0,0,1,0,406,0,99,18792,0,20,124,0,4,457,7,220,2270,534,0,0,128,1,12,0,144,0,470,8,77,1,0,83,2174,5,323,8,9,714,155,58,18,4,4159,0,4,404,1,1,0,0,0,4,0,422,266,0,1,1,0,2,0,28,3,5,241,247,255,712,2,38,1610,4,2,199,32,7,293,5,0,2,40,123,104,2240,75,17,27,1,0,658,0,0,0,11,105,489
16100,Oberon (A),1,New South Wales,3625.047,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4044,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,5,0,0,0,1,0,1,0,125,0,0,0,0,0,3,8,1,0,0,0,0,0,0,25,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,10,2,0,0,9,0,0,10,0,1,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,98,0,0,0,0,0,0,0,0,0,0,0,3,0,0,622,0,0,1,0,0,3,0,0,11,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,2,0,0,1,4,4,0,0,15,0,1,6,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,4
16150,Orange (C),1,New South Wales,284.2157,0,9,0,0,0,0,0,0,0,0,6,0,0,0,0,34899,0,0,0,17,0,0,1,43,0,0,6,0,0,0,0,6,3,8,0,0,1,0,0,6,0,43,0,0,0,0,0,0,0,6,0,0,11,0,3,3,0,33,0,6,7,8,0,0,0,4,1,20,1,691,0,2,4,9,0,37,4,25,0,0,0,0,2,0,110,13,0,33,0,0,0,0,0,0,0,0,0,0,0,40,19,0,11,643,25,53,13,54,1,3,99,1,22,0,4,3,17,0,0,105,3,4,3,11,0,1,1,0,1,0,1,0,0,1,41,0,0,7,0,0,0,0,5,0,0,4,0,0,1,0,0,1,0,0,1,1,1,0,346,85,2,389,0,0,12,0,0,0,0,0,0,0,0,14,0,4,3291,0,1,49,0,0,20,0,6,303,43,0,0,6,0,1,0,14,0,13,0,8,0,0,4,101,0,7,1,0,18,3,7,3,0,156,0,0,11,0,0,0,0,0,1,0,12,67,0,0,0,0,0,0,17,0,0,8,18,2,48,0,2,57,0,0,31,1,0,13,0,0,0,3,10,4,88,0,1,0,0,0,23,0,0,0,2,7,101
16200,Parkes (A),1,New South Wales,5957.6138,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12255,0,0,0,1,0,0,0,5,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,3,2,0,0,0,0,0,3,0,176,0,0,0,0,0,23,3,4,0,0,0,0,0,0,24,1,0,2,0,0,0,0,0,0,0,0,0,0,0,5,3,0,2,70,23,5,8,13,0,0,11,0,2,0,0,0,1,0,0,19,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,29,0,98,0,0,2,0,0,0,0,0,0,0,0,6,0,0,1476,0,0,8,0,0,8,0,1,106,4,0,0,2,0,0,0,2,0,2,2,1,0,0,0,21,0,1,0,0,2,0,0,0,0,43,0,0,1,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,1,0,0,1,1,1,9,0,0,16,0,0,4,0,0,1,0,0,0,0,3,0,15,0,0,0,0,0,5,0,0,0,0,1,7
16260,Parramatta (C),1,New South Wales,83.8294,0,1614,17,29,0,2,6,0,0,0,193,0,80,1,2,110364,1,0,0,138,10,4,38,1511,2,24,74,1,2,4,57,185,20,357,0,21,55,0,12,210,8,426,1,4,0,0,0,1,1,445,0,0,516,0,28,68,6,306,10,109,116,52,1,0,2,49,59,665,54,3985,0,7,28,59,0,2629,63,243,0,7,1,2,71,11,624,143,2,508,0,2,0,3,9,8,0,7,1,0,6,3598,154,5,223,17668,1878,1848,1207,642,5,66,1044,16,658,0,219,19,209,4,4,5591,163,81,36,4092,2,23,31,0,31,3,82,4,0,11,3098,5,1,327,1,0,0,0,282,0,0,96,0,0,22,11,0,122,16,0,29,8,8,3,1509,289,22,3321,15,0,215,9,3,6,1,0,0,1,0,130,0,43,16030,2,36,2004,0,5,266,11,234,6131,525,0,0,113,1,34,0,148,0,422,11,196,3,0,258,497,4,201,6,113,989,62,31,30,31,1186,0,3,198,3,20,0,4,0,4,0,145,4613,0,1,0,0,0,0,195,4,2,73,98,339,1185,3,33,1118,4,1,244,15,8,554,3,0,2,59,110,201,1180,143,23,21,0,0,122,1,0,0,8,48,276
16350,Penrith (C),1,New South Wales,404.7016,0,338,16,10,0,0,4,0,0,0,151,0,16,0,0,159583,2,0,0,138,3,1,22,435,1,12,43,0,1,3,224,197,7,88,0,17,22,0,15,109,6,246,0,0,0,0,0,2,0,325,0,0,97,0,45,106,5,580,9,206,65,61,0,0,1,33,49,881,72,5877,0,7,8,19,0,2128,59,123,0,5,0,1,27,6,791,151,1,429,0,0,0,3,3,14,0,4,1,0,3,257,144,5,108,7192,388,880,557,621,6,43,956,10,107,0,103,12,109,4,0,604,113,33,22,735,1,73,15,0,15,1,11,3,0,12,478,2,1,1349,2,0,0,0,305,0,0,34,0,0,3,6,0,12,4,0,10,4,7,2,861,480,11,4767,11,0,182,14,2,4,2,0,0,0,0,316,0,17,13930,2,18,1656,0,1,100,6,186,4838,384,0,0,107,0,23,0,109,0,155,9,1001,7,0,51,1010,3,170,3,103,215,34,54,6,5,749,0,2,222,0,17,0,2,0,3,0,118,939,0,0,0,0,0,0,340,1,1,43,38,134,251,1,25,603,3,88,287,8,3,239,0,0,1,49,70,166,378,196,8,10,0,0,155,0,0,0,5,21,335
16380,Port Macquarie-Hastings (A),1,New South Wales,3683.0099,0,1,0,2,0,0,0,0,0,0,15,0,0,0,0,68134,0,0,0,61,0,0,2,14,0,1,25,0,0,2,0,6,1,41,0,2,4,0,0,8,0,151,0,0,0,0,0,0,0,30,0,0,13,0,1,2,0,35,0,6,14,27,0,0,0,12,3,55,3,3417,0,0,5,6,0,64,22,84,0,0,0,0,2,0,346,4,1,28,0,0,0,0,1,0,0,1,0,0,0,52,42,0,21,327,45,26,10,195,3,10,134,3,46,0,6,1,22,2,0,55,3,3,14,19,0,0,2,0,5,0,1,0,0,2,81,0,0,75,0,0,0,0,13,0,0,6,0,0,0,0,0,1,1,0,5,1,3,1,66,279,3,1089,0,0,11,0,1,0,0,0,0,0,0,88,0,8,5885,0,1,23,0,0,59,2,14,317,52,0,0,7,0,0,0,14,0,24,0,8,0,0,7,352,0,11,3,0,39,8,10,3,0,333,0,0,32,0,0,0,0,0,1,0,30,56,0,0,0,0,0,0,4,0,1,20,36,5,25,0,8,124,0,0,6,5,1,12,0,0,0,6,10,6,312,29,0,2,0,0,81,0,0,0,0,19,65
16400,Port Stephens (A),1,New South Wales,858.4357,0,4,1,1,0,0,1,0,0,0,21,0,0,0,0,59055,26,0,0,60,0,0,1,9,0,0,15,0,0,1,2,14,1,16,0,1,2,0,0,17,0,131,0,0,0,0,0,0,0,52,0,0,9,0,1,2,2,75,0,17,14,21,0,0,0,8,1,41,5,2741,0,0,4,4,0,50,19,49,0,0,0,0,2,0,339,4,0,66,0,0,0,0,0,0,0,1,0,0,0,44,24,0,18,203,47,20,13,123,2,8,131,2,40,0,6,1,12,1,0,58,1,2,3,23,0,2,2,0,2,0,0,0,0,1,138,0,0,86,0,0,0,0,73,0,0,5,0,0,0,2,0,0,0,0,2,0,3,0,31,216,1,863,0,0,13,0,0,0,0,0,0,0,0,60,0,9,5567,0,0,23,0,0,43,1,9,294,46,0,0,17,0,0,0,12,0,23,1,20,0,0,5,343,0,17,3,1,32,6,12,2,0,295,0,0,33,0,0,0,0,0,0,0,20,26,0,0,0,0,0,0,6,0,0,19,27,2,22,0,6,140,0,0,6,1,0,14,0,0,0,2,10,7,207,28,1,1,0,0,117,0,0,0,0,14,49
16490,Queanbeyan-Palerang Regional (A),1,New South Wales,5318.8822,0,24,5,2,0,0,1,0,0,0,27,0,0,0,0,43663,4,0,0,50,0,0,2,271,0,1,22,0,0,0,6,41,2,41,0,4,17,0,1,23,1,131,0,0,0,0,0,0,0,54,0,0,17,0,3,13,1,172,0,13,13,20,0,0,0,12,3,54,4,1836,0,1,5,9,0,120,44,78,0,0,0,0,7,0,277,16,0,138,0,0,0,0,0,0,0,1,0,0,1,60,46,0,27,1280,122,66,26,122,2,10,382,2,53,0,5,3,28,1,0,100,10,17,8,30,0,1,4,0,5,0,2,0,0,2,130,0,0,77,0,0,0,0,25,0,0,11,0,0,0,1,0,3,2,0,3,1,3,0,482,108,1,856,0,0,21,2,0,0,0,0,0,0,0,43,0,11,4125,0,5,180,0,0,64,0,16,738,93,0,0,49,0,1,0,28,0,29,1,54,0,0,11,205,0,120,3,2,46,7,15,8,1,263,0,0,82,0,1,0,0,0,1,0,36,138,0,0,0,0,0,0,12,0,1,19,30,6,51,0,8,136,0,0,33,3,0,32,0,0,0,6,19,11,329,8,2,2,0,0,53,0,0,0,1,14,65
16550,Randwick (C),1,New South Wales,36.3311,0,33,16,17,0,0,4,0,0,0,279,0,7,1,2,84450,0,0,0,130,16,3,19,427,4,68,98,1,1,6,27,87,10,1195,0,89,62,0,4,96,4,563,1,2,0,0,0,0,0,433,0,0,590,0,10,22,8,174,13,269,197,82,3,0,5,93,68,526,31,6812,0,4,38,20,1,365,49,992,0,9,2,0,21,22,913,28,4,1477,0,0,0,3,8,2,0,6,1,0,3,2040,369,9,356,2062,2930,755,368,1709,6,428,1125,13,656,0,35,45,81,4,3,1000,57,50,41,399,1,6,14,0,58,6,76,4,0,8,2374,7,1,241,2,0,0,0,143,0,0,143,0,0,5,46,2,101,13,0,40,10,11,2,453,302,43,3994,6,0,101,10,2,3,1,0,0,0,0,306,0,70,12017,0,24,467,0,6,197,9,206,1917,555,0,0,266,1,13,0,151,0,731,10,36,0,0,258,797,6,190,10,8,1159,152,31,24,8,2388,0,1,130,0,1,0,0,0,4,0,273,445,0,0,0,0,1,0,46,1,4,208,198,58,813,4,27,1530,4,0,50,9,7,190,3,0,0,15,603,74,1566,130,50,26,0,0,215,0,0,0,4,40,195
16610,Richmond Valley (A),1,New South Wales,3047.3748,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,18983,0,0,0,7,0,0,0,3,0,0,2,0,0,0,1,0,0,11,0,0,0,0,0,3,0,24,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0,4,0,1,1,6,0,0,0,2,0,4,1,373,0,0,1,1,0,9,4,10,0,0,0,0,0,0,49,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,4,0,3,47,9,3,2,35,0,0,29,0,6,0,0,0,3,0,0,10,2,1,1,2,0,0,0,0,0,0,0,0,0,0,14,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,49,0,238,0,0,2,0,0,0,0,0,0,0,0,8,0,2,2304,0,0,5,0,0,15,0,1,130,5,0,0,1,0,0,0,2,0,2,0,5,0,0,0,52,0,1,0,0,5,0,1,2,1,40,0,0,3,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,2,0,0,4,4,0,10,0,0,28,0,0,1,0,0,1,0,0,0,0,3,0,41,3,0,0,0,0,10,0,0,0,0,2,13
16650,Rockdale (C),1,New South Wales,28.2078,0,51,21,13,0,1,4,0,0,0,208,0,6,0,0,52586,6,0,0,44,7,1,18,2031,2,20,33,0,0,2,13,198,3,1074,0,9,64,0,7,65,2,148,0,1,0,0,0,1,0,426,0,0,509,0,12,39,7,306,9,421,166,31,1,0,3,36,83,1344,31,1424,1,6,16,26,0,804,19,321,0,8,1,1,36,14,264,30,0,3181,0,0,0,2,6,5,0,3,0,0,2,1572,147,2,133,3726,1736,487,652,429,3,27,1155,5,422,0,102,16,63,1,1,517,115,37,22,2805,1,6,12,0,36,1,69,3,0,4,924,1,0,292,0,0,0,0,149,0,0,80,0,0,4,9,1,397,18,0,25,9,4,3,2220,94,10,2144,9,0,77,11,1,1,1,0,0,0,0,66,0,28,8999,0,15,532,0,1,116,4,198,2605,288,0,0,456,0,16,0,95,0,397,5,119,2,0,142,227,3,326,6,35,268,135,47,19,6,321,0,2,233,0,2,0,1,0,3,0,182,196,0,0,0,0,0,0,45,0,2,63,37,129,665,2,14,1512,5,2,112,6,8,433,1,0,0,17,162,72,520,253,19,5,0,0,47,0,0,0,2,12,70
16700,Ryde (C),1,New South Wales,40.4748,0,253,6,6,0,0,4,0,0,0,121,0,146,1,1,65565,0,0,0,44,5,2,21,460,1,15,39,1,0,5,8,67,11,314,0,14,53,0,7,69,3,290,1,2,0,0,0,0,0,209,0,0,334,0,6,12,3,270,9,99,60,39,0,0,1,28,19,402,19,2422,0,3,16,14,0,354,53,205,0,2,0,0,48,7,367,28,1,340,0,2,0,3,7,0,0,8,0,0,2,2634,120,2,119,5773,1708,1598,290,397,2,158,1618,6,610,0,156,17,113,2,3,3845,104,64,11,761,0,4,12,0,28,1,76,3,0,4,1866,10,0,125,1,0,0,0,126,0,0,80,0,0,5,8,0,23,11,0,9,4,5,2,963,153,8,1605,8,0,89,1,0,2,0,0,0,0,0,54,0,17,5762,0,23,572,0,5,126,3,197,2585,267,0,0,48,0,15,0,89,0,219,2,19,1,0,180,287,3,123,4,9,660,55,29,18,4,624,0,1,125,3,3,0,0,0,2,0,131,983,0,0,0,0,0,0,23,2,2,40,69,297,788,1,20,604,1,0,34,8,4,192,2,0,0,27,91,92,687,65,20,5,0,0,72,1,0,0,9,24,127
16900,Shellharbour (C),1,New South Wales,147.4211,0,7,1,2,0,0,0,0,0,0,33,0,0,0,0,53874,0,0,0,101,0,0,1,19,0,1,15,0,0,0,1,65,1,21,0,1,4,0,0,24,0,81,0,0,0,0,0,0,0,193,0,0,10,0,4,7,2,172,2,44,14,12,0,0,0,8,2,110,14,3239,0,1,4,5,0,53,36,44,0,0,0,0,2,0,517,6,1,110,0,0,0,0,0,0,0,1,0,0,0,37,70,0,24,293,50,57,25,140,3,7,408,1,32,0,5,3,19,1,0,86,4,23,6,64,0,0,3,0,6,0,1,0,0,1,88,0,0,242,0,0,0,0,14,0,0,6,0,0,2,0,0,1,1,0,6,1,1,0,22,260,1,681,0,0,13,2,0,0,0,0,0,0,0,59,0,10,4346,0,2,85,0,0,32,0,14,438,97,0,0,240,0,2,0,14,0,30,0,15,0,0,5,528,0,118,2,1,43,8,54,2,1,287,0,0,103,0,0,0,0,0,1,0,382,54,0,0,0,0,0,0,10,0,0,18,14,8,29,0,6,181,0,0,12,1,4,182,0,0,0,4,12,8,133,68,2,1,0,0,187,0,0,0,1,9,39
16950,Shoalhaven (C),1,New South Wales,4566.6795,0,7,1,3,0,0,0,0,0,0,50,0,4,0,0,85881,0,0,0,92,0,1,1,51,0,1,26,0,0,1,1,21,1,41,0,3,7,0,0,17,0,144,0,0,0,0,0,0,0,65,0,0,14,0,2,4,1,135,1,36,25,57,0,0,0,23,2,63,6,4585,0,0,6,10,0,81,37,71,0,3,0,0,3,0,548,11,1,142,0,0,0,0,1,0,0,1,0,0,0,56,69,2,30,408,104,27,22,187,3,12,288,3,50,0,8,2,28,4,0,62,5,6,14,42,0,1,3,0,13,0,1,0,0,1,122,0,0,204,0,0,0,0,44,0,0,11,0,0,0,0,0,1,2,0,3,1,3,1,120,388,5,1422,0,0,14,0,1,0,0,0,0,0,0,101,0,10,7940,0,1,36,0,0,69,1,26,483,96,0,0,47,0,1,0,16,0,36,0,12,0,0,7,523,0,36,5,1,50,11,24,2,0,297,0,0,54,0,0,0,0,0,2,0,39,65,0,0,0,0,0,0,6,0,0,31,31,4,29,0,6,184,0,0,7,5,0,17,0,0,0,5,28,7,329,71,1,2,0,0,150,0,0,0,0,14,52
17000,Singleton (A),1,New South Wales,4892.717,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,18838,0,0,0,7,0,0,0,6,0,0,2,0,0,0,0,1,2,4,0,0,0,0,0,3,0,22,0,0,0,0,0,0,0,8,0,0,2,0,1,1,0,5,0,1,4,3,0,0,0,3,0,7,1,366,0,0,2,0,0,17,3,13,0,0,0,0,0,0,56,1,1,5,0,0,0,0,0,0,0,0,0,0,0,17,5,0,3,114,15,6,3,48,0,1,15,0,10,0,0,0,7,0,0,17,0,1,1,4,0,0,0,0,0,0,0,0,0,1,27,0,0,13,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,12,44,0,428,0,0,3,0,0,0,0,0,0,0,0,11,0,2,2200,0,0,12,0,0,19,0,2,206,9,0,0,4,0,0,0,3,0,3,0,2,0,0,1,43,0,3,0,0,6,1,1,1,0,130,0,0,4,0,0,0,0,0,0,0,5,23,0,0,0,0,0,0,7,0,0,4,10,2,37,0,1,27,0,0,1,0,1,4,0,0,0,0,4,1,46,0,1,1,0,0,10,0,0,0,0,4,27
17040,Snowy Monaro Regional (A),1,New South Wales,15163.5461,0,7,0,0,0,0,0,0,0,0,8,0,0,0,0,16608,0,0,0,56,0,0,0,6,0,0,9,0,0,0,1,3,0,6,0,0,0,0,0,3,0,63,0,0,0,0,0,0,0,7,0,0,3,0,1,0,0,15,0,5,11,5,0,0,0,12,0,8,0,689,0,0,3,1,0,13,21,26,0,0,0,0,0,0,194,1,0,16,0,0,0,0,0,0,0,0,0,0,0,20,17,0,7,79,27,6,4,45,1,2,86,1,19,0,1,0,8,0,0,30,1,1,5,25,0,0,0,0,0,0,0,0,0,0,26,0,0,6,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,84,0,315,0,0,4,0,0,0,0,0,0,0,0,16,0,7,1998,0,0,8,0,0,15,0,4,76,28,0,0,4,0,0,0,8,0,7,0,1,0,0,1,79,0,5,0,0,10,3,9,1,7,66,0,0,12,0,0,0,0,0,0,0,10,31,0,0,0,0,0,0,2,0,0,12,32,1,79,0,1,54,0,0,2,0,0,9,0,0,0,1,4,1,95,4,1,1,0,0,17,0,0,0,0,3,13
17080,Snowy Valleys (A),1,New South Wales,8959.0028,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,11379,5,0,0,7,0,0,0,3,0,0,3,0,0,0,3,1,2,4,0,0,1,0,0,1,0,14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,6,0,1,3,2,0,0,0,1,0,3,0,248,0,0,3,1,0,17,25,7,0,0,0,0,0,0,49,1,0,5,0,0,0,0,0,0,0,0,0,0,1,8,5,0,2,59,10,6,2,15,0,0,11,0,4,0,0,0,3,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,1,19,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,38,0,185,0,0,1,0,0,1,0,0,0,0,0,6,0,0,1489,0,0,8,0,0,7,0,1,75,7,0,0,3,0,0,0,2,0,3,0,1,0,0,2,38,0,3,0,0,6,1,4,2,0,93,0,0,5,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,2,0,1,2,7,0,59,0,1,31,0,0,1,0,0,1,0,0,0,0,3,0,24,0,1,1,0,0,8,0,0,0,0,4,27
